hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-06 14:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 14:00:00,T,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 15:00:00,M,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-06 16:00:00,G,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 16:00:00,K,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 16:00:00,M,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-06 16:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 16:00:00,Z,1,1.25,-0.25,0.25,Fold 1,1
2022-01-06 17:00:00,E,2,1.2,0.8,0.8,Fold 1,1
2022-01-06 17:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 17:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 17:00:00,M,1,1.2777777777777777,-0.2777777777777777,0.2777777777777777,Fold 1,1
2022-01-06 17:00:00,R,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-06 17:00:00,Z,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-06 18:00:00,B,1,1.2173913043478262,-0.21739130434782616,0.21739130434782616,Fold 1,1
2022-01-06 18:00:00,E,1,1.105263157894737,-0.10526315789473695,0.10526315789473695,Fold 1,1
2022-01-06 18:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 18:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 18:00:00,M,1,1.4444444444444444,-0.4444444444444444,0.4444444444444444,Fold 1,1
2022-01-06 20:00:00,B,1,1.173913043478261,-0.17391304347826098,0.17391304347826098,Fold 1,1
2022-01-06 20:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 20:00:00,F,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 1,1
2022-01-06 20:00:00,M,1,1.1578947368421053,-0.1578947368421053,0.1578947368421053,Fold 1,1
2022-01-06 20:00:00,V,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-06 21:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 21:00:00,W,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 1,1
2022-01-06 22:00:00,S,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-06 22:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-06 23:00:00,D,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-07 00:00:00,B,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-07 00:00:00,N,1,1.375,-0.375,0.375,Fold 1,1
2022-01-07 00:00:00,O,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 00:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 01:00:00,D,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-07 01:00:00,E,2,1.5384615384615385,0.46153846153846145,0.46153846153846145,Fold 1,1
2022-01-07 02:00:00,E,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 1,1
2022-01-07 02:00:00,N,1,1.5,-0.5,0.5,Fold 1,1
2022-01-07 02:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 02:00:00,V,2,1.3333333333333333,0.6666666666666667,0.6666666666666667,Fold 1,1
2022-01-07 05:00:00,M,2,1.16,0.8400000000000001,0.8400000000000001,Fold 1,1
2022-01-07 06:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 06:00:00,M,1,1.1764705882352942,-0.17647058823529416,0.17647058823529416,Fold 1,1
2022-01-07 07:00:00,M,2,1.3571428571428572,0.6428571428571428,0.6428571428571428,Fold 1,1
2022-01-07 09:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 11:00:00,M,1,1.1538461538461537,-0.15384615384615374,0.15384615384615374,Fold 1,1
2022-01-07 12:00:00,H,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 12:00:00,M,1,1.25,-0.25,0.25,Fold 1,1
2022-01-07 12:00:00,O,2,1.0,1.0,1.0,Fold 1,1
2022-01-07 13:00:00,X,2,1.0,1.0,1.0,Fold 1,1
2022-01-07 13:00:00,Z,1,1.2857142857142858,-0.2857142857142858,0.2857142857142858,Fold 1,1
2022-01-07 14:00:00,H,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 14:00:00,M,2,1.0625,0.9375,0.9375,Fold 1,1
2022-01-07 14:00:00,W,2,1.0,1.0,1.0,Fold 1,1
2022-01-07 14:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 15:00:00,B,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-07 15:00:00,E,2,1.2666666666666666,0.7333333333333334,0.7333333333333334,Fold 1,1
2022-01-07 15:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 15:00:00,Y,2,1.0,1.0,1.0,Fold 1,1
2022-01-07 15:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 16:00:00,B,2,1.1764705882352942,0.8235294117647058,0.8235294117647058,Fold 1,1
2022-01-07 16:00:00,E,1,1.4285714285714286,-0.4285714285714286,0.4285714285714286,Fold 1,1
2022-01-07 16:00:00,F,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-07 17:00:00,D,1,1.3,-0.30000000000000004,0.30000000000000004,Fold 1,1
2022-01-07 17:00:00,E,2,1.0,1.0,1.0,Fold 1,1
2022-01-07 17:00:00,F,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-07 17:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 17:00:00,M,2,1.3,0.7,0.7,Fold 1,1
2022-01-07 17:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 18:00:00,B,1,1.2380952380952381,-0.23809523809523814,0.23809523809523814,Fold 1,1
2022-01-07 18:00:00,G,1,1.25,-0.25,0.25,Fold 1,1
2022-01-07 18:00:00,N,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 18:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 19:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 19:00:00,E,2,1.3529411764705883,0.6470588235294117,0.6470588235294117,Fold 1,1
2022-01-07 19:00:00,J,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 19:00:00,N,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 19:00:00,T,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-07 19:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 20:00:00,D,1,1.2857142857142858,-0.2857142857142858,0.2857142857142858,Fold 1,1
2022-01-07 20:00:00,M,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-07 21:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-07 21:00:00,E,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-07 22:00:00,E,1,1.4782608695652173,-0.4782608695652173,0.4782608695652173,Fold 1,1
2022-01-07 22:00:00,W,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-07 23:00:00,E,1,1.125,-0.125,0.125,Fold 1,1
2022-01-08 00:00:00,E,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-08 00:00:00,K,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 00:00:00,M,1,1.25,-0.25,0.25,Fold 1,1
2022-01-08 00:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 01:00:00,O,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 01:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 01:00:00,X,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-08 02:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 02:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 02:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 02:00:00,N,1,1.25,-0.25,0.25,Fold 1,1
2022-01-08 02:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 03:00:00,E,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-08 03:00:00,G,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 03:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 04:00:00,B,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-08 04:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 04:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 05:00:00,B,2,1.0833333333333333,0.9166666666666667,0.9166666666666667,Fold 1,1
2022-01-08 05:00:00,E,1,1.375,-0.375,0.375,Fold 1,1
2022-01-08 05:00:00,F,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 1,1
2022-01-08 06:00:00,A,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 06:00:00,E,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 1,1
2022-01-08 06:00:00,M,1,1.3157894736842106,-0.3157894736842106,0.3157894736842106,Fold 1,1
2022-01-08 07:00:00,E,1,1.2666666666666666,-0.2666666666666666,0.2666666666666666,Fold 1,1
2022-01-08 07:00:00,M,2,1.1304347826086956,0.8695652173913044,0.8695652173913044,Fold 1,1
2022-01-08 08:00:00,E,1,1.4,-0.3999999999999999,0.3999999999999999,Fold 1,1
2022-01-08 09:00:00,E,1,1.0555555555555556,-0.05555555555555558,0.05555555555555558,Fold 1,1
2022-01-08 09:00:00,M,2,1.3,0.7,0.7,Fold 1,1
2022-01-08 09:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 10:00:00,B,1,1.25,-0.25,0.25,Fold 1,1
2022-01-08 12:00:00,V,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-08 12:00:00,Y,1,1.1393654749353015,-0.1393654749353015,0.1393654749353015,Fold 1,1
2022-01-08 13:00:00,B,1,1.0625,-0.0625,0.0625,Fold 1,1
2022-01-08 13:00:00,D,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-08 14:00:00,B,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-08 14:00:00,M,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 1,1
2022-01-08 14:00:00,N,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 15:00:00,B,1,1.2352941176470589,-0.23529411764705888,0.23529411764705888,Fold 1,1
2022-01-08 15:00:00,M,2,1.3571428571428572,0.6428571428571428,0.6428571428571428,Fold 1,1
2022-01-08 15:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 15:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 16:00:00,M,2,1.4583333333333333,0.5416666666666667,0.5416666666666667,Fold 1,1
2022-01-08 16:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 17:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 17:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 18:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 18:00:00,E,1,1.125,-0.125,0.125,Fold 1,1
2022-01-08 18:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 19:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 19:00:00,M,2,1.4,0.6000000000000001,0.6000000000000001,Fold 1,1
2022-01-08 19:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 19:00:00,W,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-08 20:00:00,B,1,1.4285714285714286,-0.4285714285714286,0.4285714285714286,Fold 1,1
2022-01-08 20:00:00,E,1,1.2916666666666667,-0.29166666666666674,0.29166666666666674,Fold 1,1
2022-01-08 20:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 21:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 21:00:00,N,2,1.0,1.0,1.0,Fold 1,1
2022-01-08 21:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-08 22:00:00,E,1,1.380952380952381,-0.38095238095238093,0.38095238095238093,Fold 1,1
2022-01-08 22:00:00,M,1,1.0476190476190477,-0.04761904761904767,0.04761904761904767,Fold 1,1
2022-01-08 23:00:00,F,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-08 23:00:00,M,1,1.1764705882352942,-0.17647058823529416,0.17647058823529416,Fold 1,1
2022-01-09 00:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 00:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 01:00:00,E,2,1.2941176470588236,0.7058823529411764,0.7058823529411764,Fold 1,1
2022-01-09 01:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 01:00:00,M,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-09 02:00:00,E,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 1,1
2022-01-09 02:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 02:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 03:00:00,E,1,1.125,-0.125,0.125,Fold 1,1
2022-01-09 04:00:00,F,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-09 04:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 05:00:00,B,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 05:00:00,E,1,1.1875,-0.1875,0.1875,Fold 1,1
2022-01-09 05:00:00,M,1,1.2777777777777777,-0.2777777777777777,0.2777777777777777,Fold 1,1
2022-01-09 06:00:00,B,2,1.0833333333333333,0.9166666666666667,0.9166666666666667,Fold 1,1
2022-01-09 06:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 07:00:00,F,1,1.5,-0.5,0.5,Fold 1,1
2022-01-09 08:00:00,B,2,1.3846153846153846,0.6153846153846154,0.6153846153846154,Fold 1,1
2022-01-09 08:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 09:00:00,A,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 09:00:00,M,1,1.3478260869565217,-0.34782608695652173,0.34782608695652173,Fold 1,1
2022-01-09 10:00:00,E,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 10:00:00,M,1,1.1578947368421053,-0.1578947368421053,0.1578947368421053,Fold 1,1
2022-01-09 11:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 12:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 12:00:00,E,1,1.0588235294117647,-0.05882352941176472,0.05882352941176472,Fold 1,1
2022-01-09 12:00:00,M,1,1.1904761904761905,-0.19047619047619047,0.19047619047619047,Fold 1,1
2022-01-09 12:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 13:00:00,M,1,1.1538461538461537,-0.15384615384615374,0.15384615384615374,Fold 1,1
2022-01-09 15:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 16:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 17:00:00,B,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 1,1
2022-01-09 17:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 18:00:00,E,1,1.25,-0.25,0.25,Fold 1,1
2022-01-09 18:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 18:00:00,M,2,1.1904761904761905,0.8095238095238095,0.8095238095238095,Fold 1,1
2022-01-09 18:00:00,N,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 18:00:00,R,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-09 19:00:00,E,1,1.125,-0.125,0.125,Fold 1,1
2022-01-09 20:00:00,D,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-09 20:00:00,E,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 1,1
2022-01-09 21:00:00,D,2,1.0,1.0,1.0,Fold 1,1
2022-01-09 21:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 22:00:00,M,1,1.5217391304347827,-0.5217391304347827,0.5217391304347827,Fold 1,1
2022-01-09 22:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 23:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-09 23:00:00,M,1,1.2272727272727273,-0.2272727272727273,0.2272727272727273,Fold 1,1
2022-01-09 23:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 00:00:00,B,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-10 01:00:00,B,1,1.2857142857142858,-0.2857142857142858,0.2857142857142858,Fold 1,1
2022-01-10 01:00:00,M,3,1.1666666666666667,1.8333333333333333,1.8333333333333333,Fold 1,1
2022-01-10 01:00:00,P,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 02:00:00,B,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 1,1
2022-01-10 02:00:00,M,1,1.0666666666666667,-0.06666666666666665,0.06666666666666665,Fold 1,1
2022-01-10 02:00:00,T,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 05:00:00,D,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-10 05:00:00,N,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 06:00:00,H,1,1.1393654749353015,-0.1393654749353015,0.1393654749353015,Fold 1,1
2022-01-10 07:00:00,E,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 07:00:00,M,1,1.3076923076923077,-0.3076923076923077,0.3076923076923077,Fold 1,1
2022-01-10 08:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 09:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 10:00:00,E,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 11:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 12:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 13:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 13:00:00,J,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 13:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 13:00:00,Z,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 14:00:00,D,3,1.2,1.8,1.8,Fold 1,1
2022-01-10 14:00:00,M,1,1.5555555555555556,-0.5555555555555556,0.5555555555555556,Fold 1,1
2022-01-10 14:00:00,P,1,1.1428571428571428,-0.1428571428571428,0.1428571428571428,Fold 1,1
2022-01-10 15:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 15:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 15:00:00,J,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 15:00:00,N,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-10 15:00:00,P,1,1.4,-0.3999999999999999,0.3999999999999999,Fold 1,1
2022-01-10 16:00:00,D,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-10 16:00:00,E,1,1.25,-0.25,0.25,Fold 1,1
2022-01-10 16:00:00,F,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 1,1
2022-01-10 16:00:00,V,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-10 17:00:00,B,2,1.3636363636363635,0.6363636363636365,0.6363636363636365,Fold 1,1
2022-01-10 17:00:00,E,1,1.4,-0.3999999999999999,0.3999999999999999,Fold 1,1
2022-01-10 17:00:00,G,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 17:00:00,H,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 17:00:00,M,1,1.7272727272727273,-0.7272727272727273,0.7272727272727273,Fold 1,1
2022-01-10 17:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 17:00:00,Z,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-10 18:00:00,B,3,1.4444444444444444,1.5555555555555556,1.5555555555555556,Fold 1,1
2022-01-10 18:00:00,F,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-10 18:00:00,M,3,1.411764705882353,1.588235294117647,1.588235294117647,Fold 1,1
2022-01-10 19:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 20:00:00,E,2,1.3636363636363635,0.6363636363636365,0.6363636363636365,Fold 1,1
2022-01-10 20:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 20:00:00,N,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-10 21:00:00,B,2,1.2727272727272727,0.7272727272727273,0.7272727272727273,Fold 1,1
2022-01-10 21:00:00,D,2,1.1,0.8999999999999999,0.8999999999999999,Fold 1,1
2022-01-10 21:00:00,E,1,1.2692307692307692,-0.26923076923076916,0.26923076923076916,Fold 1,1
2022-01-10 21:00:00,V,1,1.0833333333333333,-0.08333333333333326,0.08333333333333326,Fold 1,1
2022-01-10 21:00:00,W,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 22:00:00,G,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 22:00:00,M,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-10 23:00:00,B,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-10 23:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 23:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-10 23:00:00,T,2,1.0,1.0,1.0,Fold 1,1
2022-01-11 00:00:00,F,1,1.25,-0.25,0.25,Fold 1,1
2022-01-11 00:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 01:00:00,F,1,1.0769230769230769,-0.07692307692307687,0.07692307692307687,Fold 1,1
2022-01-11 01:00:00,I,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 01:00:00,M,1,1.4,-0.3999999999999999,0.3999999999999999,Fold 1,1
2022-01-11 01:00:00,X,2,1.0,1.0,1.0,Fold 1,1
2022-01-11 02:00:00,B,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 1,1
2022-01-11 02:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 02:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 02:00:00,J,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 02:00:00,M,2,1.0909090909090908,0.9090909090909092,0.9090909090909092,Fold 1,1
2022-01-11 03:00:00,D,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-11 04:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 04:00:00,E,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-11 04:00:00,M,1,1.0555555555555556,-0.05555555555555558,0.05555555555555558,Fold 1,1
2022-01-11 04:00:00,T,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 05:00:00,M,1,1.2352941176470589,-0.23529411764705888,0.23529411764705888,Fold 1,1
2022-01-11 05:00:00,N,1,1.4,-0.3999999999999999,0.3999999999999999,Fold 1,1
2022-01-11 05:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 06:00:00,B,1,1.2222222222222223,-0.22222222222222232,0.22222222222222232,Fold 1,1
2022-01-11 06:00:00,G,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 06:00:00,J,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 06:00:00,M,2,1.5454545454545454,0.4545454545454546,0.4545454545454546,Fold 1,1
2022-01-11 07:00:00,B,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 07:00:00,D,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 07:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 09:00:00,F,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 11:00:00,B,1,1.1538461538461537,-0.15384615384615374,0.15384615384615374,Fold 1,1
2022-01-11 11:00:00,M,1,1.7142857142857142,-0.7142857142857142,0.7142857142857142,Fold 1,1
2022-01-11 12:00:00,E,2,1.0,1.0,1.0,Fold 1,1
2022-01-11 12:00:00,R,1,1.5,-0.5,0.5,Fold 1,1
2022-01-11 13:00:00,B,1,1.1,-0.10000000000000009,0.10000000000000009,Fold 1,1
2022-01-11 13:00:00,C,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 13:00:00,E,1,1.263157894736842,-0.26315789473684204,0.26315789473684204,Fold 1,1
2022-01-11 13:00:00,M,1,1.125,-0.125,0.125,Fold 1,1
2022-01-11 14:00:00,B,1,1.375,-0.375,0.375,Fold 1,1
2022-01-11 14:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 15:00:00,B,1,1.2142857142857142,-0.2142857142857142,0.2142857142857142,Fold 1,1
2022-01-11 15:00:00,D,1,1.0909090909090908,-0.09090909090909083,0.09090909090909083,Fold 1,1
2022-01-11 15:00:00,E,1,1.48,-0.48,0.48,Fold 1,1
2022-01-11 15:00:00,S,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-11 15:00:00,V,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 15:00:00,Y,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 16:00:00,R,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 16:00:00,T,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 16:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 17:00:00,B,4,1.411764705882353,2.5882352941176467,2.5882352941176467,Fold 1,1
2022-01-11 17:00:00,D,1,1.125,-0.125,0.125,Fold 1,1
2022-01-11 17:00:00,K,1,1.1393654749353015,-0.1393654749353015,0.1393654749353015,Fold 1,1
2022-01-11 17:00:00,O,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 17:00:00,Z,1,1.2,-0.19999999999999996,0.19999999999999996,Fold 1,1
2022-01-11 18:00:00,B,2,1.5384615384615385,0.46153846153846145,0.46153846153846145,Fold 1,1
2022-01-11 18:00:00,D,1,1.1666666666666667,-0.16666666666666674,0.16666666666666674,Fold 1,1
2022-01-11 18:00:00,E,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-11 18:00:00,N,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 19:00:00,D,1,1.1818181818181819,-0.18181818181818188,0.18181818181818188,Fold 1,1
2022-01-11 19:00:00,N,1,1.3333333333333333,-0.33333333333333326,0.33333333333333326,Fold 1,1
2022-01-11 19:00:00,X,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 20:00:00,L,1,1.0,0.0,0.0,Fold 1,1
2022-01-11 20:00:00,M,1,1.1333333333333333,-0.1333333333333333,0.1333333333333333,Fold 1,1
2022-01-11 21:00:00,B,1,1.1111111111111112,-0.11111111111111116,0.11111111111111116,Fold 1,1
2022-01-11 21:00:00,M,1,1.4285714285714286,-0.4285714285714286,0.4285714285714286,Fold 1,1
2022-01-11 21:00:00,N,2,1.2,0.8,0.8,Fold 1,1
