npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
B,2023-01-12 16:00:00,1,9.0,15.766666666666667,59.1737,1,0,0,1,0,0,5,1,2023,-0.8660254,-0.5,Thursday,3642.532,7371.0
B,2023-01-12 18:00:00,2,8.0,15.766666666666667,58.3637,1,0,0,0,0,0,5,1,2023,-1.0,-1.8369701e-16,Thursday,5355.3737,66954.5
B,2023-01-12 22:00:00,1,10.0,15.766666666666667,52.4237,0,0,0,0,0,0,5,1,2023,-0.5,0.8660254,Thursday,4813.0171,1868.0
B,2023-01-12 23:00:00,1,7.0,15.766666666666667,50.8937,0,0,0,0,0,0,5,1,2023,-0.25881904,0.9659258,Thursday,6252.2002,93043.0
B,2023-01-13 15:00:00,1,7.0,15.833333333333334,42.3437,1,0,1,1,0,0,6,1,2023,-0.70710677,-0.70710677,Friday,5115.7278,39507.0
B,2023-01-13 18:00:00,1,7.0,15.833333333333334,39.1937,0,0,1,0,0,0,6,1,2023,-1.0,-1.8369701e-16,Friday,4092.4417,93043.0
B,2023-01-13 21:00:00,3,8.666666666666666,15.833333333333334,35.3237,0,0,1,0,0,0,6,1,2023,-0.70710677,0.70710677,Friday,4410.006266666666,32761.0
B,2023-01-13 23:00:00,1,7.0,15.833333333333334,34.7837,0,0,1,0,0,0,6,1,2023,-0.25881904,0.9659258,Friday,5477.9879,5845.0
B,2023-01-14 01:00:00,2,9.5,15.666666666666666,33.0737,0,0,1,0,1,0,7,1,2023,0.25881904,0.9659258,Saturday,6231.838,5845.0
B,2023-01-14 02:00:00,1,7.0,15.666666666666666,31.8137,0,0,1,0,1,0,7,1,2023,0.5,0.8660254,Saturday,3949.185,5845.0
B,2023-01-14 04:00:00,1,12.0,15.666666666666666,30.1937,0,0,1,0,1,0,7,1,2023,0.8660254,0.5,Saturday,5763.1434,7371.0
B,2023-01-14 06:00:00,1,7.0,15.666666666666666,29.7437,0,0,1,0,1,0,7,1,2023,1.0,6.123234e-17,Saturday,4654.6388,40866.0
B,2023-01-14 08:00:00,1,12.0,15.666666666666666,32.5337,0,0,1,1,1,0,7,1,2023,0.8660254,-0.5,Saturday,5763.1434,5845.0
B,2023-01-14 13:00:00,1,7.0,15.666666666666666,38.7437,0,0,1,1,1,0,7,1,2023,-0.25881904,-0.9659258,Saturday,5874.2833,39507.0
B,2023-01-14 15:00:00,1,8.0,15.666666666666666,40.6337,0,0,1,1,1,0,7,1,2023,-0.70710677,-0.70710677,Saturday,4411.4982,93043.0
B,2023-01-14 20:00:00,1,10.0,15.666666666666666,33.7937,0,0,1,0,1,0,7,1,2023,-0.8660254,0.5,Saturday,4838.5595,1868.0
B,2023-01-14 21:00:00,1,7.0,15.666666666666666,32.6237,0,0,1,0,1,0,7,1,2023,-0.70710677,0.70710677,Saturday,5770.0608,40866.0
B,2023-01-15 01:00:00,2,10.0,15.333333333333334,27.4937,0,0,1,0,1,0,1,1,2023,0.25881904,0.9659258,Sunday,4996.0429,50207.0
B,2023-01-15 02:00:00,1,12.0,15.333333333333334,26.6837,0,0,1,0,1,0,1,1,2023,0.5,0.8660254,Sunday,4838.5595,93043.0
B,2023-01-15 10:00:00,1,12.0,15.333333333333334,34.6037,0,0,1,1,1,0,1,1,2023,0.5,-0.8660254,Sunday,4879.5672,40866.0
B,2023-01-15 18:00:00,1,12.0,15.333333333333334,43.9637,0,0,1,0,1,0,1,1,2023,-1.0,-1.8369701e-16,Sunday,4634.4671,39507.0
B,2023-01-15 20:00:00,1,12.0,15.333333333333334,43.8737,0,0,1,0,1,0,1,1,2023,-0.8660254,0.5,Sunday,4838.5595,93043.0
B,2023-01-15 22:00:00,1,11.0,15.333333333333334,36.0437,0,0,1,0,1,0,1,1,2023,-0.5,0.8660254,Sunday,5980.9444,4095.0
B,2023-01-16 02:00:00,1,8.0,15.1,31.7237,0,0,1,0,0,1,2,1,2023,0.5,0.8660254,Monday,5865.3108,40866.0
B,2023-01-16 04:00:00,1,7.0,15.1,36.4937,0,0,1,0,0,1,2,1,2023,0.8660254,0.5,Monday,6854.0916,40866.0
B,2023-01-16 05:00:00,1,7.0,15.1,36.4937,0,0,1,0,0,1,2,1,2023,0.9659258,0.25881904,Monday,6203.7171,40866.0
B,2023-01-16 11:00:00,6,10.5,15.1,48.643696,0,0,0,1,0,1,2,1,2023,0.25881904,-0.9659258,Monday,5615.71045,5891.833333333333
B,2023-01-16 12:00:00,7,9.857142857142858,15.1,52.8737,0,0,0,1,0,1,2,1,2023,1.2246469e-16,-1.0,Monday,5756.322,23299.285714285714
B,2023-01-16 13:00:00,8,10.75,15.1,54.2237,0,0,0,1,0,1,2,1,2023,-0.25881904,-0.9659258,Monday,5137.7843875,16386.875
B,2023-01-16 14:00:00,3,10.666666666666666,15.1,55.8437,0,0,0,1,0,1,2,1,2023,-0.5,-0.8660254,Monday,5964.9817,45548.333333333336
B,2023-01-16 16:00:00,1,8.0,15.1,56.7437,0,0,0,1,0,1,2,1,2023,-0.8660254,-0.5,Monday,6536.0406,5845.0
B,2023-01-16 17:00:00,2,10.5,15.1,54.2237,0,0,0,1,0,1,2,1,2023,-0.9659258,-0.25881904,Monday,4879.31935,6607.0
B,2023-01-16 20:00:00,1,7.0,15.1,50.5337,0,0,0,0,0,1,2,1,2023,-0.8660254,0.5,Monday,4841.3435,93043.0
B,2023-01-17 01:00:00,2,10.0,15.833333333333334,49.0037,0,0,0,0,0,0,3,1,2023,0.25881904,0.9659258,Tuesday,4730.84795,40186.5
B,2023-01-17 02:00:00,2,8.5,15.833333333333334,48.8237,0,0,0,0,0,0,3,1,2023,0.5,0.8660254,Tuesday,6658.5858,40866.0
B,2023-01-17 15:00:00,1,12.0,15.833333333333334,60.7037,0,0,0,1,0,0,3,1,2023,-0.70710677,-0.70710677,Tuesday,4019.7634,93043.0
B,2023-01-17 20:00:00,1,12.0,15.833333333333334,53.9537,0,0,0,0,0,0,3,1,2023,-0.8660254,0.5,Tuesday,3819.2865,5845.0
B,2023-01-17 22:00:00,1,18.0,15.833333333333334,51.5237,0,0,0,0,0,0,3,1,2023,-0.5,0.8660254,Tuesday,5763.1434,3372.0
B,2023-01-18 00:00:00,1,13.0,16.166666666666668,53.7737,0,0,0,0,0,0,4,1,2023,0.0,1.0,Wednesday,3812.9475,5845.0
B,2023-01-18 03:00:00,1,19.0,16.166666666666668,54.8537,0,0,0,0,0,0,4,1,2023,0.70710677,0.70710677,Wednesday,5763.1434,3372.0
B,2023-01-18 05:00:00,1,7.0,16.166666666666668,54.8537,0,0,0,0,0,0,4,1,2023,0.9659258,0.25881904,Wednesday,6519.2198,8978.0
B,2023-01-18 13:00:00,1,9.0,16.166666666666668,61.7837,1,0,0,1,0,0,4,1,2023,-0.25881904,-0.9659258,Wednesday,4604.903,1868.0
B,2023-01-18 18:00:00,1,19.0,16.166666666666668,61.603703,0,0,0,0,0,0,4,1,2023,-1.0,-1.8369701e-16,Wednesday,5763.1434,3372.0
B,2023-01-18 20:00:00,2,11.0,16.166666666666668,60.3437,1,0,0,0,0,0,4,1,2023,-0.8660254,0.5,Wednesday,4920.120800000001,5733.0
B,2023-01-18 21:00:00,1,9.0,16.166666666666668,59.8037,0,0,0,0,0,0,4,1,2023,-0.70710677,0.70710677,Wednesday,5939.3522,5845.0
B,2023-01-18 22:00:00,2,8.0,16.166666666666668,60.433697,0,0,0,0,0,0,4,1,2023,-0.5,0.8660254,Wednesday,2863.35925,8618.5
B,2023-01-19 01:00:00,1,10.0,16.033333333333335,59.9837,0,0,0,0,0,0,5,1,2023,0.25881904,0.9659258,Thursday,3846.6875,40866.0
B,2023-01-19 02:00:00,1,20.0,16.033333333333335,60.3437,0,0,0,0,0,0,5,1,2023,0.5,0.8660254,Thursday,5763.1434,3372.0
B,2023-01-19 05:00:00,1,9.0,16.033333333333335,57.7337,0,0,0,0,0,0,5,1,2023,0.9659258,0.25881904,Thursday,6536.0406,40866.0
B,2023-01-19 06:00:00,3,8.333333333333334,16.033333333333335,57.643696,0,0,0,0,0,0,5,1,2023,1.0,6.123234e-17,Thursday,4976.8509,34564.666666666664
B,2023-01-19 15:00:00,1,7.0,16.033333333333335,68.4437,0,0,0,1,0,0,5,1,2023,-0.70710677,-0.70710677,Thursday,4292.6578,1673.0
B,2023-01-19 16:00:00,1,7.0,16.033333333333335,67.6337,0,0,0,1,0,0,5,1,2023,-0.8660254,-0.5,Thursday,6252.2002,283.0
B,2023-01-19 18:00:00,1,8.0,16.033333333333335,61.1537,0,0,0,0,0,0,5,1,2023,-1.0,-1.8369701e-16,Thursday,5826.8101,7371.0
B,2023-01-19 20:00:00,1,9.0,16.033333333333335,57.6437,0,0,0,0,0,0,5,1,2023,-0.8660254,0.5,Thursday,6536.0406,5845.0
B,2023-01-19 21:00:00,1,7.0,16.033333333333335,56.2937,0,0,0,0,0,0,5,1,2023,-0.70710677,0.70710677,Thursday,5770.0608,93043.0
B,2023-01-19 23:00:00,1,8.0,16.033333333333335,53.7737,0,0,0,0,0,0,5,1,2023,-0.25881904,0.9659258,Thursday,5910.3223,1673.0
B,2023-01-20 00:00:00,2,11.0,16.266666666666666,52.333702,0,0,0,0,0,0,6,1,2023,0.0,1.0,Friday,4823.6358,49444.0
B,2023-01-20 02:00:00,1,14.0,16.266666666666666,48.1037,0,0,0,0,0,0,6,1,2023,0.5,0.8660254,Friday,3819.2865,5845.0
B,2023-01-20 08:00:00,1,8.0,16.266666666666666,40.9937,0,0,1,1,0,0,6,1,2023,0.8660254,-0.5,Friday,6039.0141,40866.0
B,2023-01-20 17:00:00,1,7.0,16.266666666666666,51.7037,0,0,0,1,0,0,6,1,2023,-0.9659258,-0.25881904,Friday,7067.9742,93043.0
B,2023-01-20 23:00:00,1,8.0,16.266666666666666,45.3137,0,0,1,0,0,0,6,1,2023,-0.25881904,0.9659258,Friday,6419.5916,93043.0
B,2023-01-21 00:00:00,1,14.0,16.166666666666668,44.2337,0,0,1,0,1,0,7,1,2023,0.0,1.0,Saturday,3812.9475,5845.0
B,2023-01-21 01:00:00,1,10.0,16.166666666666668,42.8837,0,0,1,0,1,0,7,1,2023,0.25881904,0.9659258,Saturday,6525.9857,3372.0
B,2023-01-21 07:00:00,2,10.5,16.166666666666668,36.2237,0,0,1,0,1,0,7,1,2023,0.9659258,-0.25881904,Saturday,4023.6412,23883.0
B,2023-01-21 11:00:00,1,9.0,16.166666666666668,45.9437,0,0,0,1,1,0,7,1,2023,0.25881904,-0.9659258,Saturday,4411.4982,93043.0
B,2023-01-21 17:00:00,3,15.0,16.166666666666668,49.1837,0,0,0,1,1,0,7,1,2023,-0.9659258,-0.25881904,Saturday,5420.4366666666665,5001.0
B,2023-01-21 20:00:00,1,9.0,16.166666666666668,43.8737,1,0,1,0,1,0,7,1,2023,-0.8660254,0.5,Saturday,4901.0881,3895.0
B,2023-01-21 22:00:00,2,14.5,16.166666666666668,41.4437,1,0,1,0,1,0,7,1,2023,-0.5,0.8660254,Saturday,5606.115449999999,3733.5
B,2023-01-22 10:00:00,1,11.0,15.766666666666667,40.9937,1,0,1,1,1,0,1,1,2023,0.5,-0.8660254,Sunday,4825.4009,39507.0
B,2023-01-22 22:00:00,1,7.0,15.766666666666667,43.7837,1,0,1,0,1,0,1,1,2023,-0.5,0.8660254,Sunday,6227.8088,4095.0
B,2023-01-22 23:00:00,3,20.0,15.766666666666667,44.6837,0,0,1,0,1,0,1,1,2023,-0.25881904,0.9659258,Sunday,5763.1434,34086.666666666664
B,2023-01-23 00:00:00,1,9.0,15.666666666666666,44.4137,1,0,1,0,0,0,2,1,2023,0.0,1.0,Monday,3504.6956,5845.0
B,2023-01-23 12:00:00,1,12.0,15.666666666666666,44.4137,0,0,1,1,0,0,2,1,2023,1.2246469e-16,-1.0,Monday,3846.6875,2211.0
B,2023-01-23 13:00:00,4,9.25,15.666666666666666,45.4037,0,0,1,1,0,0,2,1,2023,-0.25881904,-0.9659258,Monday,4314.390675,3091.0
B,2023-01-23 15:00:00,1,7.0,15.666666666666666,47.2037,0,0,0,1,0,0,2,1,2023,-0.70710677,-0.70710677,Monday,8173.9297,7371.0
B,2023-01-23 16:00:00,1,7.0,15.666666666666666,46.8437,0,0,0,1,0,0,2,1,2023,-0.8660254,-0.5,Monday,4992.8617,93043.0
B,2023-01-23 20:00:00,1,7.0,15.666666666666666,35.6837,0,0,1,0,0,0,2,1,2023,-0.8660254,0.5,Monday,4152.4255,93043.0
B,2023-01-23 21:00:00,3,11.333333333333334,15.666666666666666,33.5237,0,0,1,0,0,0,2,1,2023,-0.70710677,0.70710677,Monday,3589.4435,2946.0
B,2023-01-23 22:00:00,2,15.0,15.666666666666666,32.9837,0,0,1,0,0,0,2,1,2023,-0.5,0.8660254,Monday,5168.74205,3372.0
B,2023-01-24 08:00:00,1,10.0,16.033333333333335,25.783699,0,0,1,1,0,0,3,1,2023,0.8660254,-0.5,Tuesday,4581.6496,40866.0
B,2023-01-24 16:00:00,1,7.0,16.033333333333335,50.3537,0,0,0,1,0,0,3,1,2023,-0.8660254,-0.5,Tuesday,4264.2844,7371.0
B,2023-01-24 17:00:00,1,11.0,16.033333333333335,49.6337,0,0,0,1,0,0,3,1,2023,-0.9659258,-0.25881904,Tuesday,3477.6915,2733.0
B,2023-01-24 18:00:00,1,14.0,16.033333333333335,44.6837,0,0,1,1,0,0,3,1,2023,-1.0,-1.8369701e-16,Tuesday,5763.1434,3372.0
B,2023-01-24 20:00:00,1,8.0,16.033333333333335,44.1437,0,0,1,0,0,0,3,1,2023,-0.8660254,0.5,Tuesday,5086.5295,7371.0
B,2023-01-24 23:00:00,1,7.0,16.033333333333335,43.9637,0,0,1,0,0,0,3,1,2023,-0.25881904,0.9659258,Tuesday,4092.4417,93043.0
B,2023-01-25 05:00:00,1,8.0,16.233333333333334,48.0137,0,0,0,0,0,0,4,1,2023,0.9659258,0.25881904,Wednesday,4795.3337,40866.0
B,2023-01-25 06:00:00,1,8.0,16.233333333333334,49.5437,1,0,0,0,0,0,4,1,2023,1.0,6.123234e-17,Wednesday,5247.151,40866.0
B,2023-01-25 07:00:00,1,11.0,16.233333333333334,51.5237,1,0,0,0,0,0,4,1,2023,0.9659258,-0.25881904,Wednesday,3018.8309,93043.0
B,2023-01-25 10:00:00,1,13.0,16.233333333333334,58.903698,0,0,0,1,0,0,4,1,2023,0.5,-0.8660254,Wednesday,5763.1434,3372.0
B,2023-01-25 18:00:00,1,8.0,16.233333333333334,51.6137,0,0,0,1,0,0,4,1,2023,-1.0,-1.8369701e-16,Wednesday,4807.1693,8978.0
B,2023-01-25 19:00:00,1,9.0,16.233333333333334,48.6437,0,0,0,0,0,0,4,1,2023,-0.9659258,0.25881904,Wednesday,4476.8747,5845.0
B,2023-01-25 20:00:00,1,7.0,16.233333333333334,47.0237,0,0,0,0,0,0,4,1,2023,-0.8660254,0.5,Wednesday,4896.2381,8978.0
B,2023-01-25 23:00:00,1,13.0,16.233333333333334,42.8837,0,0,1,0,0,0,4,1,2023,-0.25881904,0.9659258,Wednesday,5763.1434,3372.0
B,2023-01-26 00:00:00,1,9.0,16.166666666666668,41.3537,0,0,1,0,0,0,5,1,2023,0.0,1.0,Thursday,4588.4036,5845.0
B,2023-01-26 01:00:00,1,7.0,16.166666666666668,40.453697,0,0,1,0,0,0,5,1,2023,0.25881904,0.9659258,Thursday,3944.1203,93043.0
B,2023-01-26 10:00:00,1,8.0,16.166666666666668,39.7337,0,0,1,1,0,0,5,1,2023,0.5,-0.8660254,Thursday,4927.538,39507.0
B,2023-01-26 16:00:00,1,7.0,16.166666666666668,46.5737,0,0,0,1,0,0,5,1,2023,-0.8660254,-0.5,Thursday,3084.2639,8130.0
B,2023-01-26 19:00:00,2,8.5,16.166666666666668,37.8437,0,0,1,0,0,0,5,1,2023,-0.9659258,0.25881904,Thursday,6438.2072499999995,7052.0
B,2023-01-26 21:00:00,1,8.0,16.166666666666668,36.0437,0,0,1,0,0,0,5,1,2023,-0.70710677,0.70710677,Thursday,8483.7231,2733.0
B,2023-01-27 01:00:00,1,8.0,16.4,33.8837,0,0,1,0,0,0,6,1,2023,0.25881904,0.9659258,Friday,4838.5595,93043.0
B,2023-01-27 04:00:00,1,7.0,16.4,30.8237,0,0,1,0,0,0,6,1,2023,0.8660254,0.5,Friday,6595.7337,40866.0
B,2023-01-27 08:00:00,1,8.0,16.4,27.7637,0,0,1,1,0,0,6,1,2023,0.8660254,-0.5,Friday,5241.4169,40866.0
B,2023-01-27 13:00:00,1,14.0,16.4,45.0437,0,0,1,1,0,0,6,1,2023,-0.25881904,-0.9659258,Friday,5763.1434,3372.0
B,2023-01-27 14:00:00,1,8.0,16.4,48.1037,0,0,0,1,0,0,6,1,2023,-0.5,-0.8660254,Friday,4917.0534,8978.0
B,2023-01-27 15:00:00,3,7.333333333333333,16.4,48.1037,0,0,0,1,0,0,6,1,2023,-0.70710677,-0.70710677,Friday,6029.783433333333,35131.0
B,2023-01-27 17:00:00,1,14.0,16.4,47.1137,0,0,0,1,0,0,6,1,2023,-0.9659258,-0.25881904,Friday,6150.9907,2211.0
B,2023-01-27 18:00:00,3,9.666666666666666,16.4,43.0637,0,0,1,1,0,0,6,1,2023,-1.0,-1.8369701e-16,Friday,4375.0067,5017.0
B,2023-01-28 00:00:00,1,7.0,16.266666666666666,35.5037,0,0,1,0,1,0,7,1,2023,0.0,1.0,Saturday,5875.6092,2326.0
B,2023-01-28 03:00:00,1,7.0,16.266666666666666,32.4437,0,0,1,0,1,0,7,1,2023,0.70710677,0.70710677,Saturday,6801.8775,40866.0
B,2023-01-28 06:00:00,1,7.0,16.266666666666666,30.1937,0,0,1,0,1,0,7,1,2023,1.0,6.123234e-17,Saturday,6020.9551,4095.0
B,2023-01-28 13:00:00,1,16.0,16.266666666666666,51.9737,0,0,0,1,1,0,7,1,2023,-0.25881904,-0.9659258,Saturday,6163.0231,4095.0
B,2023-01-28 14:00:00,3,14.0,16.266666666666666,52.3337,0,0,0,1,1,0,7,1,2023,-0.5,-0.8660254,Saturday,4979.9329,34086.666666666664
B,2023-01-28 15:00:00,2,8.0,16.266666666666666,52.2437,0,0,0,1,1,0,7,1,2023,-0.70710677,-0.70710677,Saturday,5426.15085,51010.5
B,2023-01-28 16:00:00,2,11.5,16.266666666666666,52.4237,0,0,0,1,1,0,7,1,2023,-0.8660254,-0.5,Saturday,6290.4722,3036.5
B,2023-01-28 21:00:00,1,8.0,16.266666666666666,43.9637,0,0,1,0,1,0,7,1,2023,-0.70710677,0.70710677,Saturday,5963.817,3372.0
B,2023-01-28 23:00:00,1,10.0,16.266666666666666,43.4237,0,0,1,0,1,0,7,1,2023,-0.25881904,0.9659258,Saturday,3522.591,40866.0
B,2023-01-29 01:00:00,2,12.5,16.366666666666667,43.063698,0,0,1,0,1,0,1,1,2023,0.25881904,0.9659258,Sunday,4620.41745,48207.5
B,2023-01-29 05:00:00,1,8.0,16.366666666666667,38.7437,0,0,1,0,1,0,1,1,2023,0.9659258,0.25881904,Sunday,4879.5672,40866.0
B,2023-01-30 07:00:00,1,9.0,16.1,46.9337,1,0,0,0,0,0,2,1,2023,0.9659258,-0.25881904,Monday,3642.532,39507.0
B,2023-01-30 20:00:00,1,9.0,16.1,55.4837,0,0,0,0,0,0,2,1,2023,-0.8660254,0.5,Monday,3629.7759,40866.0
B,2023-01-30 21:00:00,1,7.0,16.1,52.2437,0,0,0,0,0,0,2,1,2023,-0.70710677,0.70710677,Monday,5962.5805,93043.0
B,2023-01-30 22:00:00,3,16.0,16.1,52.9637,1,0,0,0,0,0,2,1,2023,-0.5,0.8660254,Monday,5763.1434,3372.0
B,2023-01-31 00:00:00,1,8.0,16.1,48.4637,0,0,0,0,0,0,3,1,2023,0.0,1.0,Tuesday,4104.4309,40866.0
B,2023-01-31 05:00:00,2,7.5,16.1,49.9937,1,0,0,0,0,0,3,1,2023,0.9659258,0.25881904,Tuesday,5772.18295,24117.5
B,2023-01-31 06:00:00,1,10.0,16.1,50.2637,1,0,0,0,0,0,3,1,2023,1.0,6.123234e-17,Tuesday,4220.279,39507.0
B,2023-01-31 14:00:00,2,7.0,16.1,62.3237,0,0,0,1,0,0,3,1,2023,-0.5,-0.8660254,Tuesday,6834.58095,47872.0
B,2023-01-31 17:00:00,1,8.0,16.1,62.4137,0,0,0,1,0,0,3,1,2023,-0.9659258,-0.25881904,Tuesday,4571.5216,7371.0
B,2023-01-31 22:00:00,2,8.5,16.1,57.8237,1,0,0,0,0,0,3,1,2023,-0.5,0.8660254,Tuesday,4367.6247,4970.0
B,2023-01-31 23:00:00,1,7.0,16.1,56.563698,1,0,0,0,0,0,3,1,2023,-0.25881904,0.9659258,Tuesday,5398.2604,2211.0
B,2023-02-01 13:00:00,1,7.0,16.366666666666667,49.6337,0,0,0,1,0,0,4,2,2023,-0.25881904,-0.9659258,Wednesday,4988.3403,3895.0
B,2023-02-01 21:00:00,1,8.0,16.366666666666667,47.6537,1,0,0,0,0,0,4,2,2023,-0.70710677,0.70710677,Wednesday,4506.642,93043.0
B,2023-02-01 22:00:00,1,7.0,16.366666666666667,46.1237,0,0,0,0,0,0,4,2,2023,-0.5,0.8660254,Wednesday,4349.9658,93043.0
B,2023-02-02 02:00:00,1,8.0,16.166666666666668,44.6837,1,0,1,0,0,0,5,2,2023,0.5,0.8660254,Thursday,6003.4897,93043.0
B,2023-02-02 04:00:00,1,9.0,16.166666666666668,44.1437,1,0,1,0,0,0,5,2,2023,0.8660254,0.5,Thursday,3612.0053,93043.0
B,2023-02-02 12:00:00,2,12.0,16.166666666666668,50.9837,0,0,0,1,0,0,5,2,2023,1.2246469e-16,-1.0,Thursday,6085.04975,3052.5
B,2023-02-02 13:00:00,1,8.0,16.166666666666668,50.5337,1,0,0,1,0,0,5,2,2023,-0.25881904,-0.9659258,Thursday,5235.5834,93043.0
B,2023-02-02 15:00:00,4,10.0,16.166666666666668,50.1737,1,0,0,1,0,0,5,2,2023,-0.70710677,-0.70710677,Thursday,5061.940875,34582.75
B,2023-02-02 16:00:00,1,9.0,16.166666666666668,48.4637,1,0,0,1,0,0,5,2,2023,-0.8660254,-0.5,Thursday,4604.903,1868.0
B,2023-02-02 17:00:00,1,7.0,16.166666666666668,46.9337,1,0,0,1,0,0,5,2,2023,-0.9659258,-0.25881904,Thursday,3949.185,5845.0
B,2023-02-02 19:00:00,1,8.0,16.166666666666668,45.4937,1,0,1,0,0,0,5,2,2023,-0.9659258,0.25881904,Thursday,4778.5797,3895.0
B,2023-02-02 21:00:00,2,12.0,16.166666666666668,44.5937,1,0,1,0,0,0,5,2,2023,-0.70710677,0.70710677,Thursday,4467.60455,49444.0
B,2023-02-02 22:00:00,1,7.0,16.166666666666668,44.3237,1,0,1,0,0,0,5,2,2023,-0.5,0.8660254,Thursday,6482.3621,93043.0
B,2023-02-03 17:00:00,2,9.5,16.366666666666667,42.8837,0,0,1,1,0,0,6,2,2023,-0.9659258,-0.25881904,Friday,4244.6843,4619.5
B,2023-02-03 18:00:00,1,5.0,16.366666666666667,40.1837,0,0,1,1,0,0,6,2,2023,-1.0,-1.8369701e-16,Friday,4950.7116,93043.0
B,2023-02-03 19:00:00,2,13.5,16.366666666666667,38.833702,0,0,1,0,0,0,6,2,2023,-0.9659258,0.25881904,Friday,6144.56455,5845.0
B,2023-02-04 00:00:00,1,9.0,16.333333333333332,31.8137,0,0,1,0,1,0,7,2,2023,0.0,1.0,Saturday,6020.9551,7161.0
B,2023-02-04 01:00:00,1,7.0,16.333333333333332,30.5537,0,0,1,0,1,0,7,2,2023,0.25881904,0.9659258,Saturday,6226.3956,40866.0
B,2023-02-04 02:00:00,1,8.0,16.333333333333332,29.5637,0,0,1,0,1,0,7,2,2023,0.5,0.8660254,Saturday,4470.0079,2326.0
B,2023-02-04 03:00:00,2,8.5,16.333333333333332,28.5737,0,0,1,0,1,0,7,2,2023,0.70710677,0.70710677,Saturday,5595.3397,21799.5
B,2023-02-04 09:00:00,1,9.0,16.333333333333332,32.6237,0,0,1,1,1,0,7,2,2023,0.70710677,-0.70710677,Saturday,6434.9564,40866.0
B,2023-02-04 13:00:00,2,14.5,16.333333333333332,44.5937,0,0,1,1,1,0,7,2,2023,-0.25881904,-0.9659258,Saturday,5226.2527,3733.5
B,2023-02-04 14:00:00,3,8.666666666666666,16.333333333333332,46.393696,0,0,0,1,1,0,7,2,2023,-0.5,-0.8660254,Saturday,4928.135333333333,6239.333333333333
B,2023-02-04 15:00:00,1,8.0,16.333333333333332,47.3837,0,0,0,1,1,0,7,2,2023,-0.70710677,-0.70710677,Saturday,3413.7382,2701.0
B,2023-02-04 16:00:00,3,8.0,16.333333333333332,47.6537,0,0,0,1,1,0,7,2,2023,-0.8660254,-0.5,Saturday,5795.375766666667,34629.666666666664
B,2023-02-04 20:00:00,1,20.0,16.333333333333332,42.2537,0,0,1,0,1,0,7,2,2023,-0.8660254,0.5,Saturday,5763.1434,7371.0
B,2023-02-04 21:00:00,1,9.0,16.333333333333332,41.263702,0,0,1,0,1,0,7,2,2023,-0.70710677,0.70710677,Saturday,6452.6204,93043.0
B,2023-02-04 23:00:00,1,20.0,16.333333333333332,39.4637,0,0,1,0,1,0,7,2,2023,-0.25881904,0.9659258,Saturday,5763.1434,3372.0
B,2023-02-05 00:00:00,1,9.0,16.8,38.3837,0,0,1,0,1,0,1,2,2023,0.0,1.0,Sunday,4750.4441,7371.0
B,2023-02-05 02:00:00,1,7.0,16.8,35.3237,0,0,1,0,1,0,1,2,2023,0.5,0.8660254,Sunday,4506.642,93043.0
B,2023-02-05 10:00:00,1,8.0,16.8,42.7937,0,0,1,1,1,0,1,2,2023,0.5,-0.8660254,Sunday,5040.9508,956.0
B,2023-02-06 04:00:00,1,8.0,16.666666666666668,41.8937,0,0,1,0,0,0,2,2,2023,0.8660254,0.5,Monday,4712.1813,1673.0
B,2023-02-06 13:00:00,2,7.5,16.666666666666668,58.2737,0,0,0,1,0,0,2,2,2023,-0.25881904,-0.9659258,Monday,4873.34845,48469.0
B,2023-02-06 15:00:00,1,8.0,16.666666666666668,59.7137,0,0,0,1,0,0,2,2,2023,-0.70710677,-0.70710677,Monday,5449.0875,4095.0
B,2023-02-06 17:00:00,1,8.0,16.666666666666668,58.1837,0,0,0,1,0,0,2,2,2023,-0.9659258,-0.25881904,Monday,4354.8729,3895.0
B,2023-02-06 18:00:00,1,7.0,16.666666666666668,56.563698,0,0,0,1,0,0,2,2,2023,-1.0,-1.8369701e-16,Monday,4968.9985,8978.0
B,2023-02-06 20:00:00,1,9.0,16.666666666666668,47.7437,0,0,0,0,0,0,2,2,2023,-0.8660254,0.5,Monday,4750.4441,5845.0
B,2023-02-06 21:00:00,1,11.0,16.666666666666668,45.583702,0,0,1,0,0,0,2,2,2023,-0.70710677,0.70710677,Monday,3846.6875,40866.0
B,2023-02-06 23:00:00,1,8.0,16.666666666666668,42.8837,0,0,1,0,0,0,2,2,2023,-0.25881904,0.9659258,Monday,4655.3273,8259.0
B,2023-02-07 00:00:00,1,12.0,16.4,43.063698,0,0,1,0,0,0,3,2,2023,0.0,1.0,Tuesday,5188.8351,5845.0
B,2023-02-07 01:00:00,1,9.0,16.4,43.063698,0,0,1,0,0,0,3,2,2023,0.25881904,0.9659258,Tuesday,5830.4479,5845.0
B,2023-02-07 02:00:00,2,10.5,16.4,42.5237,0,0,1,0,0,0,3,2,2023,0.5,0.8660254,Tuesday,5071.363600000001,7266.0
B,2023-02-07 04:00:00,1,8.0,16.4,40.7237,0,0,1,0,0,0,3,2,2023,0.8660254,0.5,Tuesday,5241.4169,40866.0
