npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count
B,2022-07-13 09:00:00,3,12.0,16.566666666666666,74.7437,1,0,0,1,0,0,4,7,2022,0.70710677,-0.70710677,Wednesday,5946.6398,4095.0
B,2022-07-13 17:00:00,1,8.0,16.566666666666666,79.2437,1,1,0,1,0,0,4,7,2022,-0.9659258,-0.25881904,Wednesday,3244.7033,40866.0
B,2022-07-13 18:00:00,1,10.0,16.566666666666666,81.2237,0,1,0,1,0,0,4,7,2022,-1.0,-1.8369701e-16,Wednesday,3819.2865,5845.0
B,2022-07-14 01:00:00,1,7.0,16.766666666666666,72.0437,1,0,0,0,0,0,5,7,2022,0.25881904,0.9659258,Thursday,5161.7117,93043.0
B,2022-07-14 02:00:00,2,10.0,16.766666666666666,71.1437,0,0,0,0,0,0,5,7,2022,0.5,0.8660254,Thursday,4702.8377,48207.5
B,2022-07-14 04:00:00,1,7.0,16.766666666666666,70.4237,0,0,0,0,0,0,5,7,2022,0.8660254,0.5,Thursday,4974.2211,39507.0
B,2022-07-14 08:00:00,1,12.0,16.766666666666666,70.4237,0,0,0,1,0,0,5,7,2022,0.8660254,-0.5,Thursday,6020.9551,4095.0
B,2022-07-14 18:00:00,2,8.0,16.766666666666666,84.6437,0,1,0,1,0,0,5,7,2022,-1.0,-1.8369701e-16,Thursday,4171.21645,49444.0
B,2022-07-14 19:00:00,1,9.0,16.766666666666666,83.3837,0,1,0,1,0,0,5,7,2022,-0.9659258,0.25881904,Thursday,3812.9475,5845.0
B,2022-07-14 20:00:00,1,8.0,16.766666666666666,82.7537,0,1,0,1,0,0,5,7,2022,-0.8660254,0.5,Thursday,5830.4479,5845.0
B,2022-07-14 22:00:00,1,7.0,16.766666666666666,73.483696,0,0,0,0,0,0,5,7,2022,-0.5,0.8660254,Thursday,6434.9564,93043.0
B,2022-07-15 00:00:00,1,7.0,17.0,72.583694,0,0,0,0,0,0,6,7,2022,0.0,1.0,Friday,6895.4916,40866.0
B,2022-07-15 01:00:00,1,9.0,17.0,71.593704,0,0,0,0,0,0,6,7,2022,0.25881904,0.9659258,Friday,3819.2865,2211.0
B,2022-07-15 06:00:00,1,7.0,17.0,65.0237,0,0,0,0,0,0,6,7,2022,1.0,6.123234e-17,Friday,4338.2198,93043.0
B,2022-07-15 11:00:00,1,10.0,17.0,82.0337,0,1,0,1,0,0,6,7,2022,0.25881904,-0.9659258,Friday,4416.8132,40866.0
B,2022-07-15 14:00:00,1,7.0,17.0,86.5337,0,1,0,1,0,0,6,7,2022,-0.5,-0.8660254,Friday,2511.985,93043.0
B,2022-07-15 15:00:00,2,7.0,17.0,87.2537,0,1,0,1,0,0,6,7,2022,-0.70710677,-0.70710677,Friday,3300.47945,5325.5
B,2022-07-15 20:00:00,1,8.0,17.0,82.3937,0,1,0,1,0,0,6,7,2022,-0.8660254,0.5,Friday,6801.8775,40866.0
B,2022-07-15 22:00:00,1,12.0,17.0,76.093704,0,0,0,0,0,0,6,7,2022,-0.5,0.8660254,Friday,5763.1434,3372.0
B,2022-07-15 23:00:00,1,12.0,17.0,75.0137,0,0,0,0,0,0,6,7,2022,-0.25881904,0.9659258,Friday,5763.1434,3372.0
B,2022-07-16 00:00:00,1,15.0,17.166666666666668,73.7537,0,0,0,0,1,0,7,7,2022,0.0,1.0,Saturday,5449.0875,4095.0
B,2022-07-16 01:00:00,1,7.0,17.166666666666668,72.6737,0,0,0,0,1,0,7,7,2022,0.25881904,0.9659258,Saturday,3166.1571,93043.0
B,2022-07-16 10:00:00,1,15.0,17.166666666666668,77.083694,0,0,0,1,1,0,7,7,2022,0.5,-0.8660254,Saturday,4838.5595,8978.0
B,2022-07-16 14:00:00,1,10.0,17.166666666666668,84.2837,0,1,0,1,1,0,7,7,2022,-0.5,-0.8660254,Saturday,3506.3389,39507.0
B,2022-07-16 15:00:00,3,10.0,17.166666666666668,85.363686,0,1,0,1,1,0,7,7,2022,-0.70710677,-0.70710677,Saturday,4755.178233333333,35305.333333333336
B,2022-07-16 16:00:00,2,9.0,17.166666666666668,86.1737,0,1,0,1,1,0,7,7,2022,-0.8660254,-0.5,Saturday,3351.76815,66954.5
B,2022-07-16 17:00:00,4,8.5,17.166666666666668,86.803696,0,1,0,1,1,0,7,7,2022,-0.9659258,-0.25881904,Saturday,4194.5771,3417.0
B,2022-07-16 18:00:00,2,11.5,17.166666666666668,86.1737,0,1,0,1,1,0,7,7,2022,-1.0,-1.8369701e-16,Saturday,5568.3241,6175.0
B,2022-07-16 19:00:00,1,7.0,17.166666666666668,85.36369,0,1,0,1,1,0,7,7,2022,-0.9659258,0.25881904,Saturday,6434.9564,93043.0
B,2022-07-16 23:00:00,1,10.0,17.166666666666668,76.8137,0,0,0,0,1,0,7,7,2022,-0.25881904,0.9659258,Saturday,4500.2518,7371.0
B,2022-07-17 00:00:00,2,8.0,17.3,75.4637,0,0,0,0,1,0,1,7,2022,0.0,1.0,Sunday,3955.1227,50206.0
B,2022-07-17 01:00:00,1,10.0,17.3,74.3837,0,0,0,0,1,0,1,7,2022,0.25881904,0.9659258,Sunday,4500.2518,7371.0
B,2022-07-17 02:00:00,2,9.0,17.3,73.483696,0,0,0,0,1,0,1,7,2022,0.5,0.8660254,Sunday,6406.9561,93043.0
B,2022-07-17 21:00:00,1,14.0,17.3,76.8137,0,0,0,0,1,0,1,7,2022,-0.70710677,0.70710677,Sunday,5763.1434,3372.0
B,2022-07-18 02:00:00,2,11.5,17.166666666666668,74.1137,0,0,0,0,0,0,2,7,2022,0.5,0.8660254,Monday,6317.452499999999,49444.0
B,2022-07-18 04:00:00,1,8.0,17.166666666666668,72.7637,0,0,0,0,0,0,2,7,2022,0.8660254,0.5,Monday,2094.6331,8259.0
B,2022-07-18 13:00:00,2,8.0,17.166666666666668,86.803696,0,1,0,1,0,0,2,7,2022,-0.25881904,-0.9659258,Monday,3650.41635,66954.5
B,2022-07-18 14:00:00,2,12.5,17.166666666666668,88.513695,0,1,0,1,0,0,2,7,2022,-0.5,-0.8660254,Monday,4788.2675,66954.5
B,2022-07-18 20:00:00,1,8.0,17.166666666666668,75.6437,0,0,0,1,0,0,2,7,2022,-0.8660254,0.5,Monday,3008.0181,93043.0
B,2022-07-18 21:00:00,1,16.0,17.166666666666668,74.7437,1,0,0,0,0,0,2,7,2022,-0.70710677,0.70710677,Monday,5763.1434,3372.0
B,2022-07-18 22:00:00,1,16.0,17.166666666666668,73.483696,1,0,0,0,0,0,2,7,2022,-0.5,0.8660254,Monday,5763.1434,3372.0
B,2022-07-18 23:00:00,1,7.0,17.166666666666668,73.2137,0,0,0,0,0,0,2,7,2022,-0.25881904,0.9659258,Monday,2304.2076,40866.0
B,2022-07-19 07:00:00,1,14.0,17.366666666666667,70.4237,1,0,0,1,0,0,3,7,2022,0.9659258,-0.25881904,Tuesday,4817.1875,40866.0
B,2022-07-19 13:00:00,1,15.0,17.366666666666667,80.6837,0,1,0,1,0,0,3,7,2022,-0.25881904,-0.9659258,Tuesday,5763.1434,5845.0
B,2022-07-20 08:00:00,1,8.0,16.933333333333334,70.7837,0,0,0,1,0,0,4,7,2022,0.8660254,-0.5,Wednesday,4056.3231,7161.0
B,2022-07-20 12:00:00,1,10.0,16.933333333333334,77.5337,1,0,0,1,0,0,4,7,2022,1.2246469e-16,-1.0,Wednesday,4506.642,40866.0
B,2022-07-20 14:00:00,1,11.0,16.933333333333334,83.7437,1,1,0,1,0,0,4,7,2022,-0.5,-0.8660254,Wednesday,3380.5221,2211.0
B,2022-07-20 17:00:00,2,11.0,16.933333333333334,86.263695,1,1,0,1,0,0,4,7,2022,-0.9659258,-0.25881904,Wednesday,4708.5008,93043.0
B,2022-07-20 18:00:00,1,8.0,16.933333333333334,86.1737,1,1,0,1,0,0,4,7,2022,-1.0,-1.8369701e-16,Wednesday,3629.7759,93043.0
B,2022-07-20 22:00:00,1,8.0,16.933333333333334,77.3537,1,0,0,0,0,0,4,7,2022,-0.5,0.8660254,Wednesday,5830.4479,5845.0
B,2022-07-20 23:00:00,1,8.0,16.933333333333334,77.8037,0,0,0,0,0,0,4,7,2022,-0.25881904,0.9659258,Wednesday,6695.2567,93043.0
B,2022-07-21 11:00:00,1,16.0,16.8,74.2937,1,0,0,1,0,0,5,7,2022,0.25881904,-0.9659258,Thursday,5763.1434,3372.0
B,2022-07-21 14:00:00,1,10.0,16.8,79.1537,1,0,0,1,0,0,5,7,2022,-0.5,-0.8660254,Thursday,5905.5545,93043.0
B,2022-07-21 16:00:00,1,8.0,16.8,77.8037,1,0,0,1,0,0,5,7,2022,-0.8660254,-0.5,Thursday,4604.903,93043.0
B,2022-07-21 19:00:00,1,9.0,16.8,81.6737,1,1,0,1,0,0,5,7,2022,-0.9659258,0.25881904,Thursday,3741.4332,93043.0
B,2022-07-21 20:00:00,3,13.333333333333334,16.8,75.5537,0,0,0,1,0,0,5,7,2022,-0.8660254,0.5,Thursday,5291.783833333334,5770.333333333333
B,2022-07-21 21:00:00,1,10.0,16.8,73.3937,1,0,0,0,0,0,5,7,2022,-0.70710677,0.70710677,Thursday,5939.3522,40866.0
B,2022-07-21 22:00:00,1,10.0,16.8,72.9437,0,0,0,0,0,0,5,7,2022,-0.5,0.8660254,Thursday,5939.3522,40866.0
B,2022-07-22 00:00:00,1,8.0,16.733333333333334,73.0337,0,0,0,0,0,0,6,7,2022,0.0,1.0,Friday,6638.2798,40866.0
B,2022-07-22 03:00:00,1,11.0,16.733333333333334,71.1437,0,0,0,0,0,0,6,7,2022,0.70710677,0.70710677,Friday,5830.4479,5845.0
B,2022-07-22 07:00:00,1,7.0,16.733333333333334,70.1537,0,0,0,1,0,0,6,7,2022,0.9659258,-0.25881904,Friday,8682.1938,93043.0
B,2022-07-22 12:00:00,1,8.0,16.733333333333334,82.1237,0,1,0,1,0,0,6,7,2022,1.2246469e-16,-1.0,Friday,6758.9827,587.0
B,2022-07-22 13:00:00,1,10.0,16.733333333333334,83.5637,1,1,0,1,0,0,6,7,2022,-0.25881904,-0.9659258,Friday,5546.0554,4095.0
B,2022-07-22 14:00:00,2,13.0,16.733333333333334,83.2037,1,1,0,1,0,0,6,7,2022,-0.5,-0.8660254,Friday,5796.5797999999995,48207.5
B,2022-07-22 15:00:00,1,7.0,16.733333333333334,84.3737,1,1,0,1,0,0,6,7,2022,-0.70710677,-0.70710677,Friday,4585.0644,2701.0
B,2022-07-22 16:00:00,1,8.0,16.733333333333334,85.4537,0,1,0,1,0,0,6,7,2022,-0.8660254,-0.5,Friday,3846.6875,1673.0
B,2022-07-22 17:00:00,1,7.0,16.733333333333334,84.733696,0,1,0,1,0,0,6,7,2022,-0.9659258,-0.25881904,Friday,6525.9857,3372.0
B,2022-07-22 18:00:00,3,8.333333333333334,16.733333333333334,84.1037,0,1,0,1,0,0,6,7,2022,-1.0,-1.8369701e-16,Friday,4737.529533333333,35372.0
B,2022-07-22 21:00:00,1,10.0,16.733333333333334,73.6637,1,0,0,0,0,0,6,7,2022,-0.70710677,0.70710677,Friday,5398.2604,40866.0
B,2022-07-23 01:00:00,1,8.0,16.533333333333335,71.233696,0,0,0,0,1,0,7,7,2022,0.25881904,0.9659258,Saturday,5817.9773,93043.0
B,2022-07-23 07:00:00,1,8.0,16.533333333333335,69.343704,0,0,0,1,1,0,7,7,2022,0.9659258,-0.25881904,Saturday,4654.6388,1673.0
B,2022-07-23 11:00:00,2,10.0,16.533333333333335,80.953705,0,1,0,1,1,0,7,7,2022,0.25881904,-0.9659258,Saturday,5302.24345,3633.5
B,2022-07-23 12:00:00,2,7.5,16.533333333333335,83.2037,1,1,0,1,1,0,7,7,2022,1.2246469e-16,-1.0,Saturday,5310.4568500000005,51010.5
B,2022-07-23 14:00:00,1,3.0,16.533333333333335,85.5437,1,1,0,1,1,0,7,7,2022,-0.5,-0.8660254,Saturday,8426.439,93043.0
B,2022-07-23 22:00:00,1,9.0,16.533333333333335,75.2837,0,0,0,0,1,0,7,7,2022,-0.5,0.8660254,Saturday,4759.7937,40866.0
B,2022-07-24 00:00:00,1,8.0,16.4,73.7537,0,0,0,0,1,0,1,7,2022,0.0,1.0,Sunday,3622.2759,93043.0
B,2022-07-24 15:00:00,1,9.0,16.4,84.013695,1,1,0,1,1,0,1,7,2022,-0.70710677,-0.70710677,Sunday,6424.8623,93043.0
B,2022-07-24 21:00:00,2,10.5,16.4,79.333694,0,1,0,0,1,0,1,7,2022,-0.70710677,0.70710677,Sunday,5762.5574,48207.5
B,2022-07-25 00:00:00,1,7.0,15.866666666666667,76.453705,0,0,0,0,0,0,2,7,2022,0.0,1.0,Monday,6525.9857,5845.0
B,2022-07-25 02:00:00,2,13.0,15.866666666666667,74.3837,0,0,0,0,0,0,2,7,2022,0.5,0.8660254,Monday,5956.02945,22119.0
B,2022-07-25 17:00:00,1,13.0,15.866666666666667,83.6537,1,1,0,1,0,0,2,7,2022,-0.9659258,-0.25881904,Monday,5763.1434,5845.0
B,2022-07-25 18:00:00,1,9.0,15.866666666666667,81.3137,0,1,0,1,0,0,2,7,2022,-1.0,-1.8369701e-16,Monday,4343.8966,40866.0
B,2022-07-25 20:00:00,2,11.0,15.866666666666667,78.5237,0,0,0,1,0,0,2,7,2022,-0.8660254,0.5,Monday,4791.21495,4608.5
B,2022-07-26 00:00:00,1,14.0,15.7,75.5537,0,0,0,0,0,0,3,7,2022,0.0,1.0,Tuesday,5763.1434,5845.0
B,2022-07-26 14:00:00,1,7.0,15.7,85.7237,0,1,0,1,0,0,3,7,2022,-0.5,-0.8660254,Tuesday,4747.3473,335.0
B,2022-07-26 15:00:00,1,8.0,15.7,86.803696,0,1,0,1,0,0,3,7,2022,-0.70710677,-0.70710677,Tuesday,3949.185,5845.0
B,2022-07-26 21:00:00,1,9.0,15.7,81.0437,0,1,0,0,0,0,3,7,2022,-0.70710677,0.70710677,Tuesday,3819.2865,5845.0
B,2022-07-26 22:00:00,1,8.0,15.7,80.233696,0,1,0,0,0,0,3,7,2022,-0.5,0.8660254,Tuesday,3833.407,8978.0
B,2022-07-27 17:00:00,1,14.0,15.766666666666667,88.8737,0,1,0,1,0,0,4,7,2022,-0.9659258,-0.25881904,Wednesday,5763.1434,3372.0
B,2022-07-27 19:00:00,1,10.0,15.766666666666667,88.333694,0,1,0,1,0,0,4,7,2022,-0.9659258,0.25881904,Wednesday,3819.2865,5845.0
B,2022-07-28 02:00:00,1,8.0,15.633333333333333,77.1737,0,0,0,0,0,0,5,7,2022,0.5,0.8660254,Thursday,3018.8309,93043.0
B,2022-07-28 06:00:00,1,11.0,15.633333333333333,73.5737,0,0,0,0,0,0,5,7,2022,1.0,6.123234e-17,Thursday,4817.1875,40866.0
B,2022-07-28 14:00:00,1,7.0,15.633333333333333,84.6437,1,1,0,1,0,0,5,7,2022,-0.5,-0.8660254,Thursday,3622.2759,39507.0
B,2022-07-28 16:00:00,1,7.0,15.633333333333333,87.0737,0,1,0,1,0,0,5,7,2022,-0.8660254,-0.5,Thursday,6525.9857,3372.0
B,2022-07-28 19:00:00,1,11.0,15.633333333333333,88.2437,0,1,0,1,0,0,5,7,2022,-0.9659258,0.25881904,Thursday,5939.3522,40866.0
B,2022-07-28 22:00:00,1,9.0,15.633333333333333,81.6737,0,1,0,0,0,0,5,7,2022,-0.5,0.8660254,Thursday,5020.1378,3895.0
B,2022-07-29 00:00:00,2,10.0,15.566666666666666,78.6137,0,0,0,0,0,0,6,7,2022,0.0,1.0,Friday,5044.7050500000005,23355.5
B,2022-07-29 02:00:00,1,7.0,15.566666666666666,76.6337,0,0,0,0,0,0,6,7,2022,0.5,0.8660254,Friday,6695.3594,7161.0
B,2022-07-29 10:00:00,1,8.0,15.566666666666666,81.4937,0,1,0,1,0,0,6,7,2022,0.5,-0.8660254,Friday,5970.6614,3372.0
B,2022-07-29 11:00:00,1,7.0,15.566666666666666,85.0037,0,1,0,1,0,0,6,7,2022,0.25881904,-0.9659258,Friday,4107.3903,335.0
B,2022-07-29 14:00:00,1,13.0,15.566666666666666,82.9337,1,1,0,1,0,0,6,7,2022,-0.5,-0.8660254,Friday,5763.1434,3372.0
B,2022-07-29 16:00:00,2,10.0,15.566666666666666,87.2537,0,1,0,1,0,0,6,7,2022,-0.8660254,-0.5,Friday,3990.25575,40186.5
B,2022-07-29 21:00:00,1,11.0,15.566666666666666,80.0537,1,1,0,0,0,0,6,7,2022,-0.70710677,0.70710677,Friday,3766.7135,5845.0
B,2022-07-30 02:00:00,1,7.0,15.066666666666666,73.9337,1,0,0,0,1,0,7,7,2022,0.5,0.8660254,Saturday,5837.1423,5845.0
B,2022-07-30 07:00:00,1,8.0,15.066666666666666,72.7637,0,0,0,1,1,0,7,7,2022,0.9659258,-0.25881904,Saturday,4646.1107,40866.0
B,2022-07-30 10:00:00,1,7.0,15.066666666666666,78.1637,1,0,0,1,1,0,7,7,2022,0.5,-0.8660254,Saturday,3166.1571,93043.0
B,2022-07-30 13:00:00,1,8.0,15.066666666666666,80.5037,1,1,0,1,1,0,7,7,2022,-0.25881904,-0.9659258,Saturday,5415.5322,4095.0
B,2022-07-30 16:00:00,1,7.0,15.066666666666666,80.4137,1,1,0,1,1,0,7,7,2022,-0.8660254,-0.5,Saturday,8704.2229,40866.0
B,2022-07-30 19:00:00,1,14.0,15.066666666666666,74.5637,1,0,0,1,1,0,7,7,2022,-0.9659258,0.25881904,Saturday,5763.1434,5845.0
B,2022-07-30 20:00:00,1,10.0,15.066666666666666,77.2637,0,0,0,1,1,0,7,7,2022,-0.8660254,0.5,Saturday,6536.0406,2733.0
B,2022-07-31 00:00:00,1,12.0,15.0,74.5637,1,0,0,0,1,0,1,7,2022,0.0,1.0,Sunday,5893.2871,3372.0
B,2022-07-31 01:00:00,1,14.0,15.0,73.843704,1,0,0,0,1,0,1,7,2022,0.25881904,0.9659258,Sunday,5763.1434,5845.0
B,2022-07-31 02:00:00,1,12.0,15.0,73.483696,0,0,0,0,1,0,1,7,2022,0.5,0.8660254,Sunday,5893.2871,5845.0
B,2022-07-31 14:00:00,2,9.5,15.0,85.4537,1,1,0,1,1,0,1,7,2022,-0.5,-0.8660254,Sunday,4876.8965,66954.5
B,2022-07-31 17:00:00,2,8.0,15.0,90.583694,0,1,0,1,1,0,1,7,2022,-0.9659258,-0.25881904,Sunday,5434.93755,40186.5
B,2022-07-31 18:00:00,1,7.0,15.0,90.223694,0,1,0,1,1,0,1,7,2022,-1.0,-1.8369701e-16,Sunday,8267.274,7371.0
B,2022-07-31 19:00:00,6,7.333333333333333,15.0,88.513695,0,1,0,1,1,0,1,7,2022,-0.9659258,0.25881904,Sunday,5601.392616666667,32472.333333333332
B,2022-07-31 20:00:00,1,12.0,15.0,83.6537,0,1,0,1,1,0,1,7,2022,-0.8660254,0.5,Sunday,5893.2871,3372.0
B,2022-08-01 01:00:00,1,7.0,15.4,73.7537,0,0,0,0,0,0,2,8,2022,0.25881904,0.9659258,Monday,5175.9679,93043.0
B,2022-08-01 15:00:00,2,8.0,15.4,79.7837,0,1,0,1,0,0,2,8,2022,-0.70710677,-0.70710677,Monday,4892.8197,3633.5
B,2022-08-01 17:00:00,1,7.0,15.4,82.5737,0,1,0,1,0,0,2,8,2022,-0.9659258,-0.25881904,Monday,6895.4916,93043.0
B,2022-08-01 23:00:00,1,12.0,15.4,74.6537,0,0,0,0,0,0,2,8,2022,-0.25881904,0.9659258,Monday,3819.2865,5845.0
B,2022-08-02 16:00:00,1,13.0,15.6,89.7737,0,1,0,1,0,0,3,8,2022,-0.8660254,-0.5,Tuesday,5816.1784,4095.0
B,2022-08-02 17:00:00,1,3.0,15.6,87.0737,1,1,0,1,0,0,3,8,2022,-0.9659258,-0.25881904,Tuesday,6718.0825,39507.0
B,2022-08-02 18:00:00,1,9.0,15.6,85.36369,0,1,0,1,0,0,3,8,2022,-1.0,-1.8369701e-16,Tuesday,4338.2198,2701.0
B,2022-08-02 19:00:00,1,2.0,15.6,85.36369,0,1,0,1,0,0,3,8,2022,-0.9659258,0.25881904,Tuesday,7642.8916,93043.0
B,2022-08-02 23:00:00,1,11.0,15.6,74.3837,0,0,0,0,0,0,3,8,2022,-0.25881904,0.9659258,Tuesday,6452.6204,93043.0
B,2022-08-03 00:00:00,1,12.0,15.633333333333333,74.7437,1,0,0,0,0,0,4,8,2022,0.0,1.0,Wednesday,3819.2865,7371.0
B,2022-08-03 13:00:00,1,8.0,15.633333333333333,81.4937,1,1,0,1,0,0,4,8,2022,-0.25881904,-0.9659258,Wednesday,3846.6875,2733.0
B,2022-08-03 18:00:00,1,7.0,15.633333333333333,86.1737,0,1,0,1,0,0,4,8,2022,-1.0,-1.8369701e-16,Wednesday,3949.185,5845.0
B,2022-08-03 21:00:00,1,12.0,15.633333333333333,75.4637,0,0,0,0,0,0,4,8,2022,-0.70710677,0.70710677,Wednesday,5830.4479,5845.0
B,2022-08-04 16:00:00,1,8.0,15.7,85.9937,0,1,0,1,0,0,5,8,2022,-0.8660254,-0.5,Thursday,6575.4772,3895.0
B,2022-08-04 17:00:00,1,7.0,15.7,85.7237,0,1,0,1,0,0,5,8,2022,-0.9659258,-0.25881904,Thursday,2825.7595,39507.0
B,2022-08-04 18:00:00,1,7.0,15.7,85.7237,0,1,0,1,0,0,5,8,2022,-1.0,-1.8369701e-16,Thursday,6525.9857,40866.0
B,2022-08-04 19:00:00,1,15.0,15.7,83.4737,1,1,0,1,0,0,5,8,2022,-0.9659258,0.25881904,Thursday,5763.1434,3372.0
B,2022-08-04 20:00:00,2,10.5,15.7,78.2537,0,0,0,1,0,0,5,8,2022,-0.8660254,0.5,Thursday,4653.3994999999995,48207.5
B,2022-08-04 21:00:00,1,7.0,15.7,76.453705,1,0,0,0,0,0,5,8,2022,-0.70710677,0.70710677,Thursday,5074.5274,40866.0
B,2022-08-04 22:00:00,1,7.0,15.7,75.5537,0,0,0,0,0,0,5,8,2022,-0.5,0.8660254,Thursday,3018.8309,93043.0
B,2022-08-05 03:00:00,1,3.0,15.766666666666667,71.0537,0,0,0,0,0,0,6,8,2022,0.70710677,0.70710677,Friday,5041.2199,93043.0
B,2022-08-05 13:00:00,1,7.0,15.766666666666667,84.6437,1,1,0,1,0,0,6,8,2022,-0.25881904,-0.9659258,Friday,6715.1591,93043.0
B,2022-08-05 14:00:00,1,15.0,15.766666666666667,85.6337,1,1,0,1,0,0,6,8,2022,-0.5,-0.8660254,Friday,5763.1434,3372.0
B,2022-08-05 15:00:00,1,15.0,15.766666666666667,85.4537,0,1,0,1,0,0,6,8,2022,-0.70710677,-0.70710677,Friday,5763.1434,3372.0
B,2022-08-05 16:00:00,1,15.0,15.766666666666667,85.9037,0,1,0,1,0,0,6,8,2022,-0.8660254,-0.5,Friday,5763.1434,3372.0
B,2022-08-05 21:00:00,2,9.0,15.766666666666667,76.6337,0,0,0,0,0,0,6,8,2022,-0.70710677,0.70710677,Friday,4189.0774,50651.0
B,2022-08-06 01:00:00,1,11.0,16.033333333333335,74.6537,0,0,0,0,1,0,7,8,2022,0.25881904,0.9659258,Saturday,5939.3522,5845.0
B,2022-08-06 09:00:00,1,7.0,16.033333333333335,76.3637,1,0,0,1,1,0,7,8,2022,0.70710677,-0.70710677,Saturday,6252.2002,93043.0
B,2022-08-06 11:00:00,3,8.333333333333334,16.033333333333335,81.583694,1,1,0,1,1,0,7,8,2022,0.25881904,-0.9659258,Saturday,5098.3973,75197.66666666667
B,2022-08-06 15:00:00,1,17.0,16.033333333333335,79.8737,1,1,0,1,1,0,7,8,2022,-0.70710677,-0.70710677,Saturday,5763.1434,3372.0
B,2022-08-06 16:00:00,1,17.0,16.033333333333335,82.5737,0,1,0,1,1,0,7,8,2022,-0.8660254,-0.5,Saturday,5763.1434,3372.0
B,2022-08-06 17:00:00,1,7.0,16.033333333333335,83.2937,0,1,0,1,1,0,7,8,2022,-0.9659258,-0.25881904,Saturday,6895.4916,93043.0
B,2022-08-06 19:00:00,1,9.0,16.033333333333335,83.3837,0,1,0,1,1,0,7,8,2022,-0.9659258,0.25881904,Saturday,3766.7135,93043.0
B,2022-08-06 21:00:00,3,11.333333333333334,16.033333333333335,74.0237,1,0,0,0,1,0,7,8,2022,-0.70710677,0.70710677,Saturday,4841.930533333333,34595.333333333336
B,2022-08-07 00:00:00,1,11.0,15.733333333333333,71.3237,0,0,0,0,1,0,1,8,2022,0.0,1.0,Sunday,5939.3522,5845.0
B,2022-08-07 01:00:00,1,9.0,15.733333333333333,70.8737,0,0,0,0,1,0,1,8,2022,0.25881904,0.9659258,Sunday,4817.1875,3895.0
B,2022-08-07 03:00:00,1,18.0,15.733333333333333,70.5137,0,0,0,0,1,0,1,8,2022,0.70710677,0.70710677,Sunday,5763.1434,2211.0
B,2022-08-07 18:00:00,1,7.0,15.733333333333333,82.5737,1,1,0,1,1,0,1,8,2022,-1.0,-1.8369701e-16,Sunday,4445.7246,587.0
B,2022-08-07 20:00:00,1,8.0,15.733333333333333,78.343704,0,0,0,1,1,0,1,8,2022,-0.8660254,0.5,Sunday,4476.8747,5845.0
B,2022-08-08 00:00:00,1,8.0,15.633333333333333,72.2237,1,0,0,0,0,0,2,8,2022,0.0,1.0,Monday,4730.536,93043.0
B,2022-08-08 12:00:00,1,20.0,15.633333333333333,80.233696,0,1,0,1,0,0,2,8,2022,1.2246469e-16,-1.0,Monday,6163.0231,40866.0
B,2022-08-08 14:00:00,1,9.0,15.633333333333333,83.4737,1,1,0,1,0,0,2,8,2022,-0.5,-0.8660254,Monday,5120.1162,3372.0
B,2022-08-08 15:00:00,1,20.0,15.633333333333333,83.9237,1,1,0,1,0,0,2,8,2022,-0.70710677,-0.70710677,Monday,5763.1434,3372.0
B,2022-08-08 16:00:00,1,20.0,15.633333333333333,84.2837,0,1,0,1,0,0,2,8,2022,-0.8660254,-0.5,Monday,5763.1434,3372.0
B,2022-08-08 21:00:00,2,7.0,15.633333333333333,73.483696,1,0,0,0,0,0,2,8,2022,-0.70710677,0.70710677,Monday,4170.68135,93043.0
B,2022-08-08 23:00:00,1,11.0,15.633333333333333,71.5037,1,0,0,0,0,0,2,8,2022,-0.25881904,0.9659258,Monday,5830.4479,5845.0
B,2022-08-09 00:00:00,1,20.0,15.533333333333333,71.7737,1,0,0,0,0,0,3,8,2022,0.0,1.0,Tuesday,5763.1434,5845.0
B,2022-08-09 01:00:00,1,10.0,15.533333333333333,71.3237,1,0,0,0,0,0,3,8,2022,0.25881904,0.9659258,Tuesday,5963.817,5845.0
B,2022-08-09 02:00:00,1,8.0,15.533333333333333,71.3237,1,0,0,0,0,0,3,8,2022,0.5,0.8660254,Tuesday,3943.7881,40866.0
B,2022-08-09 09:00:00,1,10.0,15.533333333333333,73.1237,0,0,0,1,0,0,3,8,2022,0.70710677,-0.70710677,Tuesday,5905.5545,40866.0
B,2022-08-09 17:00:00,1,7.0,15.533333333333333,82.7537,1,1,0,1,0,0,3,8,2022,-0.9659258,-0.25881904,Tuesday,3942.014,93043.0
B,2022-08-09 19:00:00,2,15.0,15.533333333333333,79.7837,0,1,0,1,0,0,3,8,2022,-0.9659258,0.25881904,Tuesday,4474.7384,22119.0
B,2022-08-09 20:00:00,2,10.0,15.533333333333333,75.1037,0,0,0,1,0,0,3,8,2022,-0.8660254,0.5,Tuesday,4575.0752,22119.0
B,2022-08-09 21:00:00,2,9.0,15.533333333333333,74.7437,1,0,0,0,0,0,3,8,2022,-0.70710677,0.70710677,Tuesday,5373.5048,8978.0
B,2022-08-10 08:00:00,2,13.5,15.9,71.953705,0,0,0,1,0,0,4,8,2022,0.8660254,-0.5,Wednesday,5058.2788,22676.0
