hour_ts,npu,crime_count,predicted,fold
2022-03-02 21:00:00,B,1,1.2431631115073392,Fold 1
2022-03-02 22:00:00,B,1,1.2473442142633735,Fold 1
2022-03-03 06:00:00,B,1,1.1552203644808758,Fold 1
2022-03-03 09:00:00,B,1,1.156248101719672,Fold 1
2022-03-03 10:00:00,B,1,1.1667562656592951,Fold 1
2022-03-03 19:00:00,B,1,1.253274972615182,Fold 1
2022-03-03 21:00:00,B,1,1.240320206191618,Fold 1
2022-03-03 22:00:00,B,1,1.2441857260235833,Fold 1
2022-03-04 15:00:00,B,1,1.18639395892423,Fold 1
2022-03-04 16:00:00,B,1,1.2161685369546051,Fold 1
2022-03-04 17:00:00,B,1,1.198384218894324,Fold 1
2022-03-04 18:00:00,B,1,1.2138770931946556,Fold 1
2022-03-05 03:00:00,B,1,1.1756913383745498,Fold 1
2022-03-05 04:00:00,B,1,1.1485477659144785,Fold 1
2022-03-05 17:00:00,B,2,1.1980744957162168,Fold 1
2022-03-06 00:00:00,B,1,1.2042043281859058,Fold 1
2022-03-06 08:00:00,B,1,1.1500543250487876,Fold 1
2022-03-06 10:00:00,B,1,1.1609968143113834,Fold 1
2022-03-06 15:00:00,B,1,1.1784734089094075,Fold 1
2022-03-06 21:00:00,B,1,1.2193494538701062,Fold 1
2022-03-07 01:00:00,B,1,1.1734370152902756,Fold 1
2022-03-07 07:00:00,B,1,1.1406501815950285,Fold 1
2022-03-07 08:00:00,B,1,1.140026890494423,Fold 1
2022-03-07 09:00:00,B,1,1.1247654175428494,Fold 1
2022-03-07 13:00:00,B,1,1.1559998641935367,Fold 1
2022-03-07 21:00:00,B,1,1.2392552852530738,Fold 1
2022-03-08 00:00:00,B,1,1.1624581426279696,Fold 1
2022-03-08 05:00:00,B,1,1.1274699132032653,Fold 1
2022-03-08 18:00:00,B,1,1.2343486420935972,Fold 1
2022-03-08 19:00:00,B,2,1.2482769421652504,Fold 1
2022-03-09 05:00:00,B,1,1.1275610536772367,Fold 1
2022-03-09 17:00:00,B,1,1.1859002722253509,Fold 1
2022-03-09 19:00:00,B,1,1.2256000873504567,Fold 1
2022-03-10 00:00:00,B,1,1.1932543108079212,Fold 1
2022-03-10 02:00:00,B,1,1.1810384136275829,Fold 1
2022-03-10 05:00:00,B,1,1.1569022209358208,Fold 1
2022-03-10 09:00:00,B,1,1.1451926835032913,Fold 1
2022-03-10 15:00:00,B,1,1.2026441932942513,Fold 1
2022-03-10 21:00:00,B,2,1.2362057739350385,Fold 1
2022-03-10 23:00:00,B,1,1.24303486063295,Fold 1
2022-03-11 03:00:00,B,1,1.1415302101157419,Fold 1
2022-03-11 14:00:00,B,1,1.2041321163630925,Fold 1
2022-03-11 15:00:00,B,1,1.153305536125901,Fold 1
2022-03-11 17:00:00,B,1,1.1989986181190493,Fold 1
2022-03-11 18:00:00,B,3,1.2000974942188731,Fold 1
2022-03-11 22:00:00,B,2,1.2146942497420097,Fold 1
2022-03-12 00:00:00,B,1,1.1850077441632263,Fold 1
2022-03-12 03:00:00,B,1,1.1415010163302206,Fold 1
2022-03-12 04:00:00,B,1,1.1425059917669311,Fold 1
2022-03-12 05:00:00,B,1,1.1609288791427808,Fold 1
2022-03-12 12:00:00,B,1,1.1315610530502593,Fold 1
2022-03-12 16:00:00,B,1,1.1785604252147155,Fold 1
2022-03-12 17:00:00,B,3,1.1877574792799312,Fold 1
2022-03-12 18:00:00,B,1,1.18447379334969,Fold 1
2022-03-13 01:00:00,B,1,1.1984000901815728,Fold 1
2022-03-13 12:00:00,B,1,1.1647692222388657,Fold 1
2022-03-13 23:00:00,B,1,1.2307873399085838,Fold 1
2022-03-14 08:00:00,B,1,1.17316155171094,Fold 1
2022-03-14 09:00:00,B,1,1.1601663713082788,Fold 1
2022-03-14 12:00:00,B,1,1.18087882365674,Fold 1
2022-03-14 15:00:00,B,1,1.1869515949079772,Fold 1
2022-03-14 16:00:00,B,1,1.2026120308380495,Fold 1
2022-03-14 21:00:00,B,2,1.2408455708903594,Fold 1
2022-03-14 22:00:00,B,2,1.2293544916100925,Fold 1
2022-03-14 23:00:00,B,2,1.221158682250758,Fold 1
2022-03-15 00:00:00,B,1,1.1809443812517253,Fold 1
2022-03-15 02:00:00,B,1,1.1738462592185541,Fold 1
2022-03-15 05:00:00,B,1,1.1519257667844005,Fold 1
2022-03-15 09:00:00,B,1,1.1293951439099585,Fold 1
2022-03-15 14:00:00,B,1,1.1528640522186504,Fold 1
2022-03-15 15:00:00,B,2,1.2072884127672938,Fold 1
2022-03-15 18:00:00,B,1,1.2300563020920703,Fold 1
2022-03-15 21:00:00,B,1,1.2391292673780938,Fold 1
2022-03-16 00:00:00,B,1,1.15763112757786,Fold 1
2022-03-16 04:00:00,B,1,1.1530267070201834,Fold 1
2022-03-16 11:00:00,B,1,1.152344643300728,Fold 1
2022-03-16 13:00:00,B,1,1.1854100017359976,Fold 1
2022-03-16 17:00:00,B,2,1.2115593158467528,Fold 1
2022-03-16 19:00:00,B,1,1.2326146198293062,Fold 1
2022-03-17 04:00:00,B,1,1.1587670836636,Fold 1
2022-03-17 07:00:00,B,1,1.1794674077987586,Fold 1
2022-03-17 13:00:00,B,1,1.1827006234361728,Fold 1
2022-03-17 15:00:00,B,1,1.186070600238109,Fold 1
2022-03-17 16:00:00,B,1,1.2131685205575828,Fold 1
2022-03-17 17:00:00,B,1,1.2109090585835673,Fold 1
2022-03-17 18:00:00,B,1,1.2103583236448119,Fold 1
2022-03-17 19:00:00,B,1,1.2134590064331658,Fold 1
2022-03-17 21:00:00,B,1,1.2484488347816964,Fold 1
2022-03-17 22:00:00,B,1,1.2473562988788556,Fold 1
2022-03-17 23:00:00,B,1,1.2433009384955707,Fold 1
2022-03-18 02:00:00,B,1,1.146260006180745,Fold 1
2022-03-18 16:00:00,B,1,1.1923569440487434,Fold 1
2022-03-18 18:00:00,B,1,1.2312164368244485,Fold 1
2022-03-19 02:00:00,B,1,1.2001862489546127,Fold 1
2022-03-19 04:00:00,B,1,1.1447719564328414,Fold 1
2022-03-19 10:00:00,B,4,1.126907275499944,Fold 1
2022-03-19 11:00:00,B,2,1.1415421145137337,Fold 1
2022-03-19 17:00:00,B,1,1.1798326421832437,Fold 1
2022-03-19 19:00:00,B,1,1.200956106983912,Fold 1
2022-03-19 21:00:00,B,1,1.2135484769519658,Fold 1
2022-03-19 23:00:00,B,2,1.2114917981628581,Fold 1
2022-03-20 00:00:00,B,1,1.1989722623193384,Fold 1
2022-03-20 02:00:00,B,1,1.1778971095664048,Fold 1
2022-03-20 05:00:00,B,1,1.1666796997471802,Fold 1
2022-03-20 11:00:00,B,1,1.1554840926676277,Fold 1
2022-03-20 15:00:00,B,1,1.2179212128056878,Fold 1
2022-03-20 20:00:00,B,1,1.2427045771587975,Fold 1
2022-03-21 00:00:00,B,1,1.2161239857038748,Fold 1
2022-03-21 02:00:00,B,1,1.1842688100220244,Fold 1
2022-03-21 07:00:00,B,1,1.1711165862971036,Fold 1
2022-03-21 11:00:00,B,1,1.1748760932478692,Fold 1
2022-03-21 12:00:00,B,1,1.1982363196211212,Fold 1
2022-03-21 13:00:00,B,2,1.1820854721778091,Fold 1
2022-03-21 16:00:00,B,2,1.218316169564155,Fold 1
2022-03-21 22:00:00,B,1,1.235737989186195,Fold 1
2022-03-21 23:00:00,B,1,1.2289036336306958,Fold 1
2022-03-22 00:00:00,B,1,1.198772047094684,Fold 1
2022-03-22 03:00:00,B,1,1.1756653869723708,Fold 1
2022-03-22 04:00:00,B,1,1.1852206172180735,Fold 1
2022-03-22 11:00:00,B,1,1.1761740015486184,Fold 1
2022-03-22 15:00:00,B,1,1.1924075198488397,Fold 1
2022-03-22 16:00:00,B,1,1.2181424512061354,Fold 1
2022-03-22 20:00:00,B,2,1.2495593909910245,Fold 1
2022-03-22 22:00:00,B,1,1.2368173061973076,Fold 1
2022-03-22 23:00:00,B,1,1.2253207771998325,Fold 1
2022-03-23 04:00:00,B,1,1.1694092256153665,Fold 1
2022-03-23 06:00:00,B,1,1.1692277293512623,Fold 1
2022-03-23 11:00:00,B,1,1.1720433710458622,Fold 1
2022-03-23 13:00:00,B,2,1.184465703884806,Fold 1
2022-03-23 15:00:00,B,2,1.1981409966892638,Fold 1
2022-03-23 18:00:00,B,2,1.2180748095750382,Fold 1
2022-03-24 00:00:00,B,1,1.1984304727232868,Fold 1
2022-03-24 01:00:00,B,1,1.1981372164050872,Fold 1
2022-03-24 02:00:00,B,1,1.1743413121509145,Fold 1
2022-03-24 03:00:00,B,1,1.1675799474885753,Fold 1
2022-03-24 10:00:00,B,1,1.1521991148196344,Fold 1
2022-03-24 19:00:00,B,1,1.2152847359873875,Fold 1
2022-03-25 01:00:00,B,1,1.2089588308089048,Fold 1
2022-03-25 12:00:00,B,1,1.1630737584424868,Fold 1
2022-03-25 13:00:00,B,2,1.1659621735298542,Fold 1
2022-03-25 15:00:00,B,1,1.1963139780273062,Fold 1
2022-03-25 17:00:00,B,1,1.2087261013227024,Fold 1
2022-03-25 20:00:00,B,1,1.2540796387945128,Fold 1
2022-03-25 22:00:00,B,1,1.2199740215745565,Fold 1
2022-03-26 05:00:00,B,1,1.140049364075607,Fold 1
2022-03-26 07:00:00,B,1,1.150078129491192,Fold 1
2022-03-26 11:00:00,B,1,1.1386760479112286,Fold 1
2022-03-26 20:00:00,B,1,1.21479410036327,Fold 1
2022-03-27 10:00:00,B,1,1.1543467888865104,Fold 1
2022-03-27 16:00:00,B,1,1.1854476154467866,Fold 1
2022-03-27 20:00:00,B,1,1.218793191761038,Fold 1
2022-03-27 21:00:00,B,1,1.2394152283684612,Fold 1
2022-03-27 23:00:00,B,1,1.1965353722498138,Fold 1
2022-03-28 17:00:00,B,1,1.2069829395416112,Fold 1
2022-03-28 18:00:00,B,2,1.223432926946217,Fold 1
2022-03-28 19:00:00,B,1,1.2086897118441655,Fold 1
2022-03-28 20:00:00,B,1,1.2379294775480014,Fold 1
2022-03-28 23:00:00,B,1,1.2162225719483584,Fold 1
2022-03-29 00:00:00,B,2,1.2113742014968023,Fold 1
2022-03-29 16:00:00,B,1,1.2204716403324278,Fold 1
2022-03-29 17:00:00,B,1,1.2193532964814138,Fold 1
2022-03-29 20:00:00,B,1,1.2499267797164109,Fold 1
2022-03-29 21:00:00,B,1,1.248042156537904,Fold 1
2022-03-29 22:00:00,B,3,1.2160350638617718,Fold 1
2022-03-29 23:00:00,B,2,1.2313149378168897,Fold 1
2022-03-30 05:00:00,B,1,1.1527955699216466,Fold 1
2022-03-30 14:00:00,B,1,1.1800874773737626,Fold 1
2022-03-30 16:00:00,B,1,1.216278266133711,Fold 1
2022-03-30 20:00:00,B,1,1.2150771027145733,Fold 1
2022-03-30 22:00:00,B,1,1.233562397150481,Fold 1
2022-03-31 04:00:00,B,2,1.1615516792255844,Fold 1
2022-03-31 08:00:00,B,1,1.1575569998164839,Fold 1
2022-03-31 10:00:00,B,3,1.1231891280658832,Fold 1
2022-03-31 11:00:00,B,1,1.1581381259613357,Fold 1
2022-03-31 15:00:00,B,2,1.1587949292743567,Fold 1
2022-03-31 22:00:00,B,1,1.2147243605754316,Fold 1
2022-04-01 00:00:00,B,1,1.2002562584396146,Fold 1
2022-04-01 02:00:00,B,1,1.1661863432069008,Fold 1
2022-04-01 04:00:00,B,3,1.1557414196078861,Fold 1
2022-04-01 12:00:00,B,1,1.1571605485079137,Fold 1
2022-04-01 16:00:00,B,1,1.1958096012763808,Fold 1
2022-04-02 00:00:00,B,1,1.1807914953497212,Fold 1
2022-04-02 21:00:00,B,1,1.2317586334970214,Fold 1
2022-04-03 00:00:00,B,1,1.2014925078718486,Fold 1
2022-04-03 04:00:00,B,1,1.156029978827142,Fold 1
2022-04-03 12:00:00,B,1,1.1494007001869313,Fold 1
2022-04-03 23:00:00,B,1,1.2401905327403833,Fold 1
2022-04-04 02:00:00,B,1,1.19363428213952,Fold 1
2022-04-04 17:00:00,B,1,1.22670062665533,Fold 1
2022-04-04 18:00:00,B,1,1.2114967563099752,Fold 1
2022-04-04 19:00:00,B,3,1.221935033970473,Fold 1
2022-04-04 20:00:00,B,1,1.2126705245797156,Fold 1
2022-04-04 21:00:00,B,1,1.2600432319972412,Fold 1
2022-04-05 00:00:00,B,1,1.1678459768113902,Fold 1
2022-04-05 09:00:00,B,1,1.1388833219521612,Fold 1
2022-04-05 13:00:00,B,1,1.1406620828326575,Fold 1
2022-04-05 14:00:00,B,1,1.180550493083223,Fold 1
2022-04-05 16:00:00,B,1,1.19986058904288,Fold 1
2022-04-05 19:00:00,B,1,1.1744444940490446,Fold 1
2022-04-05 20:00:00,B,1,1.174979549579954,Fold 1
2022-04-05 21:00:00,B,2,1.1911323565984473,Fold 1
2022-04-06 02:00:00,B,1,1.1573896248354334,Fold 1
2022-04-06 15:00:00,B,1,1.199782538271619,Fold 1
2022-04-06 19:00:00,B,2,1.2278863942380138,Fold 1
2022-04-06 20:00:00,B,1,1.1917242029860802,Fold 1
2022-04-06 22:00:00,B,1,1.2468573714819868,Fold 1
2022-04-06 23:00:00,B,1,1.2372622768424284,Fold 1
2022-04-07 03:00:00,B,1,1.205447494838304,Fold 1
2022-04-07 07:00:00,B,1,1.1612368066385017,Fold 1
2022-04-07 12:00:00,B,1,1.1578821848116134,Fold 1
2022-04-07 13:00:00,B,1,1.1832051212609498,Fold 1
2022-04-07 16:00:00,B,1,1.2100129291425157,Fold 1
2022-04-07 18:00:00,B,1,1.2177576546318174,Fold 1
2022-04-07 22:00:00,B,1,1.241639591008401,Fold 1
2022-04-08 05:00:00,B,1,1.1552859589236488,Fold 1
2022-04-08 06:00:00,B,3,1.1559774966601113,Fold 1
2022-04-08 12:00:00,B,1,1.17423050082798,Fold 1
2022-04-09 02:00:00,B,2,1.1763856013467393,Fold 1
2022-04-09 05:00:00,B,1,1.149113546056475,Fold 1
2022-04-09 06:00:00,B,1,1.1338627514654556,Fold 1
2022-04-09 10:00:00,B,2,1.1768947958374154,Fold 1
2022-04-09 13:00:00,B,1,1.1918102333006653,Fold 1
2022-04-09 16:00:00,B,1,1.1801402485393249,Fold 1
2022-04-09 19:00:00,B,1,1.2135586574303634,Fold 1
2022-04-09 23:00:00,B,1,1.219935481555567,Fold 1
2022-04-10 16:00:00,B,1,1.2053106228093418,Fold 1
2022-04-10 20:00:00,B,1,1.213677484559512,Fold 1
2022-04-11 01:00:00,B,1,1.1956254950288414,Fold 1
2022-04-11 02:00:00,B,2,1.1881134251735206,Fold 1
2022-04-11 04:00:00,B,2,1.1814744599724263,Fold 1
2022-04-11 06:00:00,B,1,1.1853639065031782,Fold 1
2022-04-11 11:00:00,B,1,1.1626969367880569,Fold 1
2022-04-11 16:00:00,B,1,1.1736331782563667,Fold 1
2022-04-12 01:00:00,B,1,1.2100359316318348,Fold 1
2022-04-12 03:00:00,B,2,1.1755248277242278,Fold 1
2022-04-12 06:00:00,B,1,1.196293903045432,Fold 1
2022-04-12 14:00:00,B,1,1.1833002869736284,Fold 1
2022-04-12 16:00:00,B,1,1.2031182589100147,Fold 1
2022-04-12 19:00:00,B,1,1.216377885210495,Fold 1
2022-04-12 21:00:00,B,4,1.2503372107037674,Fold 1
2022-04-12 22:00:00,B,1,1.2424570767655125,Fold 1
2022-04-13 01:00:00,B,1,1.1866649970859307,Fold 1
2022-04-13 08:00:00,B,1,1.1574490432455264,Fold 1
2022-04-13 09:00:00,B,1,1.1506177284925687,Fold 1
2022-04-13 14:00:00,B,2,1.1933137835736258,Fold 1
2022-04-13 15:00:00,B,1,1.1903941993645453,Fold 1
2022-04-13 20:00:00,B,1,1.2188333493074686,Fold 1
2022-04-13 21:00:00,B,2,1.2270959276490974,Fold 1
2022-04-14 08:00:00,B,1,1.1705724636204635,Fold 1
2022-04-14 09:00:00,B,1,1.1500301633838974,Fold 1
2022-04-14 11:00:00,B,1,1.1963188754612364,Fold 1
2022-04-14 12:00:00,B,1,1.2090151493289372,Fold 1
2022-04-14 14:00:00,B,1,1.1818950793414196,Fold 1
2022-04-14 23:00:00,B,1,1.2201447700205938,Fold 1
2022-04-15 02:00:00,B,1,1.227406458500878,Fold 1
2022-04-15 12:00:00,B,1,1.174094587470014,Fold 1
2022-04-15 13:00:00,B,1,1.2159208256997163,Fold 1
2022-04-15 21:00:00,B,1,1.2347893491482576,Fold 1
2022-04-16 02:00:00,B,1,1.144844647043912,Fold 1
2022-04-16 03:00:00,B,1,1.1378982291425481,Fold 1
2022-04-16 04:00:00,B,1,1.0990244060219485,Fold 1
2022-04-16 05:00:00,B,1,1.1278783831849828,Fold 1
2022-04-16 06:00:00,B,2,1.1576858683434417,Fold 1
2022-04-16 17:00:00,B,1,1.1660942515385098,Fold 1
2022-04-16 21:00:00,B,1,1.209862283711253,Fold 1
2022-04-17 00:00:00,B,1,1.1997938135740025,Fold 1
2022-04-17 02:00:00,B,1,1.1707138881882804,Fold 1
2022-04-17 17:00:00,B,1,1.2021714885946693,Fold 1
2022-04-17 23:00:00,B,1,1.2190260230396595,Fold 1
2022-04-18 01:00:00,B,1,1.1939446947791725,Fold 1
2022-04-18 07:00:00,B,1,1.1672349593816818,Fold 1
2022-04-18 10:00:00,B,1,1.160093998240445,Fold 1
2022-04-18 12:00:00,B,2,1.1709075539791738,Fold 1
2022-04-18 13:00:00,B,1,1.1806649567328324,Fold 1
2022-04-18 16:00:00,B,1,1.1888108413298921,Fold 1
2022-04-18 17:00:00,B,2,1.1994531482528543,Fold 1
2022-04-18 19:00:00,B,1,1.2331455525223907,Fold 1
2022-04-18 22:00:00,B,2,1.220225750569723,Fold 1
2022-04-19 00:00:00,B,1,1.2116461326535175,Fold 1
2022-04-19 01:00:00,B,1,1.1980081643552267,Fold 1
2022-04-19 14:00:00,B,1,1.204792160960217,Fold 1
2022-04-19 17:00:00,B,1,1.2228904298701333,Fold 1
2022-04-20 04:00:00,B,1,1.1821702250002577,Fold 1
2022-04-20 05:00:00,B,1,1.1754433711624817,Fold 1
2022-04-20 13:00:00,B,2,1.1795703964420354,Fold 1
2022-04-20 17:00:00,B,1,1.2068306296729463,Fold 1
2022-04-20 18:00:00,B,1,1.2334696220063166,Fold 1
2022-04-20 20:00:00,B,1,1.2188194704244906,Fold 1
2022-04-20 23:00:00,B,1,1.2409857155569108,Fold 1
2022-04-21 00:00:00,B,1,1.1955784382766037,Fold 1
2022-04-21 03:00:00,B,1,1.1665332930343693,Fold 1
2022-04-21 11:00:00,B,2,1.1721455142683446,Fold 1
2022-04-21 12:00:00,B,1,1.1994028479450896,Fold 1
2022-04-21 20:00:00,B,1,1.2130369703262365,Fold 1
2022-04-21 22:00:00,B,2,1.2382784254769474,Fold 1
2022-04-22 06:00:00,B,1,1.162751614873315,Fold 1
2022-04-22 12:00:00,B,1,1.1671884008370879,Fold 1
2022-04-22 14:00:00,B,1,1.188787948551114,Fold 1
2022-04-23 02:00:00,B,1,1.1711073047608034,Fold 1
2022-04-23 03:00:00,B,2,1.1672883130869065,Fold 1
2022-04-23 14:00:00,B,1,1.1564795203035354,Fold 1
2022-04-23 19:00:00,B,1,1.210709815282872,Fold 1
2022-04-23 21:00:00,B,1,1.2286083465339979,Fold 1
2022-04-23 23:00:00,B,1,1.223281143377188,Fold 1
2022-04-24 00:00:00,B,1,1.2189850387149113,Fold 1
2022-04-24 02:00:00,B,1,1.1566165662606487,Fold 1
2022-04-24 04:00:00,B,1,1.1837434523773926,Fold 1
2022-04-24 05:00:00,B,1,1.1533149228189865,Fold 1
2022-04-24 12:00:00,B,1,1.1726863742543534,Fold 1
2022-04-24 14:00:00,B,1,1.181515562627723,Fold 1
2022-04-24 15:00:00,B,2,1.1844989805130135,Fold 1
2022-04-24 18:00:00,B,1,1.2049411193137685,Fold 1
2022-04-24 19:00:00,B,1,1.2340204219067177,Fold 1
2022-04-24 21:00:00,B,1,1.2322091002886821,Fold 1
2022-04-24 22:00:00,B,1,1.2206822510242308,Fold 1
2022-04-24 23:00:00,B,1,1.2268575730372637,Fold 1
2022-04-25 01:00:00,B,1,1.1620668311577307,Fold 1
2022-04-25 12:00:00,B,1,1.1715804600012136,Fold 1
2022-04-25 16:00:00,B,1,1.1779533684181143,Fold 1
2022-04-25 17:00:00,B,2,1.1776419047038704,Fold 1
2022-04-25 19:00:00,B,1,1.1892958882310087,Fold 1
2022-04-25 22:00:00,B,1,1.2042548306916738,Fold 1
2022-04-25 23:00:00,B,1,1.206689291749188,Fold 1
2022-04-26 00:00:00,B,1,1.1465205792204536,Fold 1
2022-04-26 12:00:00,B,3,1.1778690640589573,Fold 1
2022-04-26 13:00:00,B,2,1.1896509538233542,Fold 1
2022-04-26 16:00:00,B,1,1.198934779369973,Fold 1
2022-04-26 19:00:00,B,1,1.2088890686460472,Fold 1
2022-04-26 20:00:00,B,1,1.2082869195349304,Fold 1
2022-04-26 23:00:00,B,1,1.2142173283074587,Fold 1
2022-04-27 00:00:00,B,3,1.2110921954594365,Fold 1
2022-04-27 01:00:00,B,1,1.2227092384355769,Fold 1
2022-04-27 09:00:00,B,2,1.163772067104193,Fold 1
2022-04-27 14:00:00,B,2,1.194921715948829,Fold 1
2022-04-27 15:00:00,B,1,1.1757363381179022,Fold 1
2022-04-27 17:00:00,B,2,1.2218685734182029,Fold 1
2022-04-27 20:00:00,B,1,1.229019310971428,Fold 1
2022-04-28 01:00:00,B,2,1.210737729035242,Fold 1
2022-04-28 05:00:00,B,1,1.179558268876631,Fold 1
2022-04-28 08:00:00,B,1,1.1663001207810058,Fold 1
2022-04-28 15:00:00,B,1,1.2089681458834904,Fold 1
2022-04-28 16:00:00,B,1,1.2171047881713262,Fold 1
2022-04-28 22:00:00,B,1,1.2487827476299898,Fold 1
2022-04-29 00:00:00,B,2,1.2180771330414737,Fold 1
2022-04-29 04:00:00,B,1,1.1812331127589126,Fold 1
2022-04-29 09:00:00,B,1,1.1561873096641302,Fold 1
2022-04-29 10:00:00,B,1,1.1578228683616678,Fold 1
2022-04-29 15:00:00,B,1,1.2060145202060486,Fold 1
2022-04-29 18:00:00,B,1,1.2192412150192455,Fold 1
2022-04-29 20:00:00,B,2,1.2175714974741725,Fold 1
2022-04-29 21:00:00,B,1,1.2475353547719084,Fold 1
2022-04-29 23:00:00,B,1,1.2298978311832842,Fold 1
2022-04-30 06:00:00,B,2,1.1409700437068895,Fold 1
2022-04-30 07:00:00,B,1,1.1432289422107327,Fold 1
2022-04-30 09:00:00,B,1,1.1318415227918528,Fold 1
2022-04-30 10:00:00,B,1,1.1343999073284337,Fold 1
2022-04-30 11:00:00,B,1,1.1335553168802868,Fold 1
2022-04-30 14:00:00,B,1,1.2006056785047141,Fold 1
2022-04-30 15:00:00,B,1,1.201239287900219,Fold 1
2022-04-30 17:00:00,B,1,1.1885744509930052,Fold 1
2022-04-30 19:00:00,B,1,1.2001842596627785,Fold 1
2022-05-01 09:00:00,B,1,1.1784092121121255,Fold 1
2022-05-01 11:00:00,B,1,1.1556237088504164,Fold 1
2022-05-01 16:00:00,B,2,1.1943825980311265,Fold 1
2022-05-01 17:00:00,B,1,1.2088582464709763,Fold 1
2022-05-01 19:00:00,B,1,1.2093368730356793,Fold 1
2022-05-01 23:00:00,B,1,1.2181047167105983,Fold 1
2022-05-02 12:00:00,B,1,1.2221723026025642,Fold 1
2022-05-02 13:00:00,B,1,1.1937646019133292,Fold 1
2022-05-02 14:00:00,B,2,1.2083081149347064,Fold 1
2022-05-02 19:00:00,B,2,1.229531344490275,Fold 1
2022-05-03 00:00:00,B,2,1.2245508085350016,Fold 1
2022-05-03 02:00:00,B,2,1.205645160948825,Fold 1
2022-05-03 04:00:00,B,1,1.1926828606016913,Fold 1
2022-05-03 12:00:00,B,1,1.1766242068678516,Fold 1
2022-05-03 16:00:00,B,1,1.2058976987175978,Fold 1
2022-05-03 18:00:00,B,1,1.2433869923898009,Fold 1
2022-05-03 22:00:00,B,1,1.2432906543553577,Fold 1
2022-05-04 02:00:00,B,1,1.194680893826927,Fold 1
2022-05-04 04:00:00,B,1,1.2063405474466127,Fold 1
2022-05-04 10:00:00,B,1,1.1756496053067687,Fold 1
2022-05-04 12:00:00,B,1,1.1695552600916257,Fold 1
2022-05-04 13:00:00,B,1,1.1742017553358568,Fold 1
2022-05-04 14:00:00,B,1,1.181044545460308,Fold 1
2022-05-04 17:00:00,B,1,1.2125241228312469,Fold 1
2022-05-04 20:00:00,B,1,1.2004900935513207,Fold 1
2022-05-04 22:00:00,B,1,1.2621586671892215,Fold 1
2022-05-04 23:00:00,B,1,1.2220503909846507,Fold 1
2022-05-05 08:00:00,B,1,1.1737741876219812,Fold 1
2022-05-05 09:00:00,B,1,1.1728303601923833,Fold 1
2022-05-05 14:00:00,B,1,1.2329793013601067,Fold 1
2022-05-05 16:00:00,B,1,1.2140375122093867,Fold 1
2022-05-06 00:00:00,B,1,1.1816684726701208,Fold 1
2022-05-06 07:00:00,B,1,1.1708288595738732,Fold 1
2022-05-06 08:00:00,B,1,1.1736202199849042,Fold 1
2022-05-06 11:00:00,B,1,1.2075062945473873,Fold 1
2022-05-06 13:00:00,B,1,1.2231849066258376,Fold 1
2022-05-06 15:00:00,B,1,1.1917077672564516,Fold 1
2022-05-06 16:00:00,B,1,1.2361463800294241,Fold 1
2022-05-06 17:00:00,B,3,1.214122870683579,Fold 1
2022-05-06 18:00:00,B,1,1.213293292322163,Fold 1
2022-05-06 19:00:00,B,1,1.2122293887116764,Fold 1
2022-05-06 22:00:00,B,2,1.2228654066070572,Fold 1
2022-05-07 12:00:00,B,1,1.1695147655514786,Fold 1
2022-05-07 16:00:00,B,1,1.2188082967314229,Fold 1
2022-05-07 18:00:00,B,2,1.2207748376065974,Fold 1
2022-05-07 21:00:00,B,1,1.2338950296105762,Fold 1
2022-05-08 00:00:00,B,2,1.204176137935391,Fold 1
2022-05-08 07:00:00,B,2,1.1458630535006546,Fold 1
2022-05-08 12:00:00,B,1,1.1693740654340545,Fold 1
2022-05-08 20:00:00,B,1,1.2442758728565193,Fold 1
2022-05-08 21:00:00,B,1,1.234931190823781,Fold 1
2022-05-08 22:00:00,B,1,1.2261642043331866,Fold 1
2022-05-09 12:00:00,B,1,1.2032121003195972,Fold 1
2022-05-09 14:00:00,B,1,1.2328258227242956,Fold 1
2022-05-09 15:00:00,B,1,1.2620637021972296,Fold 1
2022-05-09 16:00:00,B,1,1.2735029561016817,Fold 1
2022-05-09 17:00:00,B,1,1.2552237119696144,Fold 1
2022-05-09 18:00:00,B,1,1.2595317710862703,Fold 1
2022-05-09 20:00:00,B,1,1.2724407605383656,Fold 1
2022-05-10 03:00:00,B,1,1.2281594073446778,Fold 1
2022-05-10 14:00:00,B,1,1.230505095591625,Fold 1
2022-05-10 15:00:00,B,1,1.229201394199485,Fold 1
2022-05-10 17:00:00,B,1,1.273140444458461,Fold 1
2022-05-10 18:00:00,B,2,1.2627246023638838,Fold 1
2022-05-10 19:00:00,B,1,1.280510346607856,Fold 1
2022-05-10 20:00:00,B,1,1.261736282098104,Fold 1
2022-05-10 22:00:00,B,2,1.2858370193252102,Fold 1
2022-05-11 01:00:00,B,1,1.2709819310253647,Fold 1
2022-05-11 10:00:00,B,1,1.1975591075087069,Fold 1
2022-05-11 16:00:00,B,1,1.2761107601379051,Fold 1
2022-05-11 18:00:00,B,1,1.2468524957612672,Fold 1
2022-05-11 23:00:00,B,1,1.2567218921544163,Fold 1
2022-05-12 04:00:00,B,1,1.2187796549676706,Fold 1
2022-05-12 12:00:00,B,1,1.2106291571851404,Fold 1
2022-05-12 13:00:00,B,3,1.2643347102219875,Fold 1
2022-05-12 15:00:00,B,2,1.259154717871994,Fold 1
2022-05-12 16:00:00,B,1,1.2432056601741217,Fold 1
2022-05-12 18:00:00,B,1,1.3044023504063196,Fold 1
