hour_ts,npu,burglary_count,predicted,residual,abs_error,fold,fold_number
2022-01-30 21:00:00,B,1,1.047845483836243,-0.047845483836242986,0.047845483836242986,Fold 1,1
2022-01-30 22:00:00,B,1,1.0895680695331613,-0.08956806953316132,0.08956806953316132,Fold 1,1
2022-01-30 23:00:00,B,1,1.0053682106651003,-0.0053682106651002925,0.0053682106651002925,Fold 1,1
2022-01-31 00:00:00,B,1,1.1632593607373023,-0.1632593607373023,0.1632593607373023,Fold 1,1
2022-01-31 05:00:00,B,3,3.1163652181152184,-0.11636521811521838,0.11636521811521838,Fold 1,1
2022-01-31 15:00:00,B,1,1.0642130885592798,-0.06421308855927976,0.06421308855927976,Fold 1,1
2022-01-31 16:00:00,B,2,1.037499557662369,0.9625004423376311,0.9625004423376311,Fold 1,1
2022-01-31 20:00:00,B,1,1.0208549669246731,-0.020854966924673146,0.020854966924673146,Fold 1,1
2022-01-31 21:00:00,B,2,1.134655682890936,0.865344317109064,0.865344317109064,Fold 1,1
2022-01-31 22:00:00,B,1,1.1129878460606328,-0.11298784606063283,0.11298784606063283,Fold 1,1
2022-02-01 11:00:00,B,1,1.0247878248869673,-0.02478782488696729,0.02478782488696729,Fold 1,1
2022-02-01 15:00:00,B,1,1.0980367500105184,-0.09803675001051837,0.09803675001051837,Fold 1,1
2022-02-01 17:00:00,B,1,1.0112590750622827,-0.011259075062282742,0.011259075062282742,Fold 1,1
2022-02-01 23:00:00,B,1,1.036753358497936,-0.03675335849793604,0.03675335849793604,Fold 1,1
2022-02-02 11:00:00,B,1,1.0280564175817963,-0.028056417581796333,0.028056417581796333,Fold 1,1
2022-02-02 13:00:00,B,1,1.0781851509419869,-0.07818515094198686,0.07818515094198686,Fold 1,1
2022-02-02 18:00:00,B,1,1.0112048781090837,-0.01120487810908366,0.01120487810908366,Fold 1,1
2022-02-02 19:00:00,B,1,1.0346973969090287,-0.03469739690902873,0.03469739690902873,Fold 1,1
2022-02-02 21:00:00,B,1,1.0614089399129525,-0.06140893991295249,0.06140893991295249,Fold 1,1
2022-02-03 04:00:00,B,1,1.034839149890549,-0.034839149890548926,0.034839149890548926,Fold 1,1
2022-02-03 08:00:00,B,1,1.0094145362423244,-0.009414536242324356,0.009414536242324356,Fold 1,1
2022-02-03 16:00:00,B,1,1.028179563657397,-0.028179563657396933,0.028179563657396933,Fold 1,1
2022-02-03 19:00:00,B,2,2.4405835125090687,-0.4405835125090687,0.4405835125090687,Fold 1,1
2022-02-04 01:00:00,B,2,2.030879868283084,-0.0308798682830842,0.0308798682830842,Fold 1,1
2022-02-04 18:00:00,B,1,1.0916768620560358,-0.09167686205603576,0.09167686205603576,Fold 1,1
2022-02-04 22:00:00,B,2,1.089699564346953,0.9103004356530471,0.9103004356530471,Fold 1,1
2022-02-05 01:00:00,B,1,1.146384099121455,-0.1463840991214549,0.1463840991214549,Fold 1,1
2022-02-05 03:00:00,B,1,1.0397411770840521,-0.039741177084052115,0.039741177084052115,Fold 1,1
2022-02-05 18:00:00,B,1,1.0726983720427752,-0.07269837204277518,0.07269837204277518,Fold 1,1
2022-02-05 21:00:00,B,1,1.0793423626891128,-0.07934236268911277,0.07934236268911277,Fold 1,1
2022-02-06 15:00:00,B,1,1.0864465250238953,-0.08644652502389527,0.08644652502389527,Fold 1,1
2022-02-06 16:00:00,B,1,1.033982601335458,-0.03398260133545805,0.03398260133545805,Fold 1,1
2022-02-06 17:00:00,B,3,3.0260035783932855,-0.026003578393285487,0.026003578393285487,Fold 1,1
2022-02-06 19:00:00,B,1,1.0842181789022765,-0.08421817890227645,0.08421817890227645,Fold 1,1
2022-02-06 20:00:00,B,1,1.074478048774294,-0.07447804877429398,0.07447804877429398,Fold 1,1
2022-02-06 21:00:00,B,1,1.0324940983896975,-0.03249409838969752,0.03249409838969752,Fold 1,1
2022-02-07 02:00:00,B,1,1.0380581669156128,-0.03805816691561281,0.03805816691561281,Fold 1,1
2022-02-07 06:00:00,B,1,1.0544869242072217,-0.054486924207221676,0.054486924207221676,Fold 1,1
2022-02-07 07:00:00,B,2,1.8922555357118025,0.1077444642881975,0.1077444642881975,Fold 1,1
2022-02-07 12:00:00,B,2,2.0135396694035257,-0.01353966940352569,0.01353966940352569,Fold 1,1
2022-02-07 14:00:00,B,2,2.0141327493255528,-0.014132749325552751,0.014132749325552751,Fold 1,1
2022-02-07 15:00:00,B,2,1.2140627296052529,0.7859372703947471,0.7859372703947471,Fold 1,1
2022-02-07 18:00:00,B,1,1.133712920512359,-0.13371292051235906,0.13371292051235906,Fold 1,1
2022-02-07 20:00:00,B,1,1.0503839282306915,-0.05038392823069149,0.05038392823069149,Fold 1,1
2022-02-07 21:00:00,B,1,1.0317518166472242,-0.03175181664722415,0.03175181664722415,Fold 1,1
2022-02-07 23:00:00,B,1,1.0465893408547058,-0.046589340854705785,0.046589340854705785,Fold 1,1
2022-02-08 01:00:00,B,1,1.0398312568215387,-0.03983125682153865,0.03983125682153865,Fold 1,1
2022-02-08 13:00:00,B,2,1.3036673068176166,0.6963326931823834,0.6963326931823834,Fold 1,1
2022-02-08 14:00:00,B,1,1.0218138136043429,-0.02181381360434287,0.02181381360434287,Fold 1,1
2022-02-08 17:00:00,B,3,2.03591971293734,0.9640802870626599,0.9640802870626599,Fold 1,1
2022-02-08 18:00:00,B,1,1.1493324227033148,-0.14933242270331482,0.14933242270331482,Fold 1,1
2022-02-08 19:00:00,B,2,1.4293219694747021,0.5706780305252979,0.5706780305252979,Fold 1,1
2022-02-09 21:00:00,B,1,1.056522149107531,-0.05652214910753095,0.05652214910753095,Fold 1,1
2022-02-09 23:00:00,B,1,1.0336893023090081,-0.03368930230900813,0.03368930230900813,Fold 1,1
2022-02-10 15:00:00,B,1,1.039561633680215,-0.039561633680214925,0.039561633680214925,Fold 1,1
2022-02-10 17:00:00,B,1,1.0773909812138787,-0.07739098121387866,0.07739098121387866,Fold 1,1
2022-02-10 19:00:00,B,1,1.0323414575822434,-0.03234145758224338,0.03234145758224338,Fold 1,1
2022-02-10 21:00:00,B,2,2.0222771721807864,-0.022277172180786398,0.022277172180786398,Fold 1,1
2022-02-10 22:00:00,B,2,2.174436345779884,-0.17443634577988387,0.17443634577988387,Fold 1,1
2022-02-10 23:00:00,B,1,1.0803583222548818,-0.08035832225488182,0.08035832225488182,Fold 1,1
2022-02-11 10:00:00,B,1,1.065701038859852,-0.06570103885985201,0.06570103885985201,Fold 1,1
2022-02-11 11:00:00,B,1,1.0531158419864997,-0.05311584198649966,0.05311584198649966,Fold 1,1
2022-02-11 13:00:00,B,1,1.021593376294457,-0.0215933762944569,0.0215933762944569,Fold 1,1
2022-02-11 15:00:00,B,3,2.7505053742553742,0.24949462574462578,0.24949462574462578,Fold 1,1
2022-02-11 16:00:00,B,3,2.7489537869537863,0.25104621304621366,0.25104621304621366,Fold 1,1
2022-02-11 19:00:00,B,2,2.0135833333333335,-0.013583333333333503,0.013583333333333503,Fold 1,1
2022-02-12 01:00:00,B,1,1.0679000340800346,-0.06790003408003464,0.06790003408003464,Fold 1,1
2022-02-12 08:00:00,B,1,1.023197902767878,-0.02319790276787792,0.02319790276787792,Fold 1,1
2022-02-12 14:00:00,B,1,1.0651839942772694,-0.0651839942772694,0.0651839942772694,Fold 1,1
2022-02-12 15:00:00,B,2,1.461490020678838,0.5385099793211621,0.5385099793211621,Fold 1,1
2022-02-12 16:00:00,B,2,2.211583052007676,-0.21158305200767602,0.21158305200767602,Fold 1,1
2022-02-12 18:00:00,B,1,1.0960078324189855,-0.09600783241898547,0.09600783241898547,Fold 1,1
2022-02-12 19:00:00,B,1,1.0525120763500972,-0.05251207635009725,0.05251207635009725,Fold 1,1
2022-02-12 23:00:00,B,3,2.2596813511995393,0.7403186488004607,0.7403186488004607,Fold 1,1
2022-02-13 15:00:00,B,1,1.063722082367434,-0.06372208236743404,0.06372208236743404,Fold 1,1
2022-02-13 17:00:00,B,1,1.077967781509684,-0.07796778150968398,0.07796778150968398,Fold 1,1
2022-02-13 20:00:00,B,1,1.085429391432556,-0.0854293914325559,0.0854293914325559,Fold 1,1
2022-02-14 02:00:00,B,1,1.1624110427315648,-0.16241104273156481,0.16241104273156481,Fold 1,1
2022-02-14 03:00:00,B,1,1.0892400804963107,-0.08924008049631071,0.08924008049631071,Fold 1,1
2022-02-14 04:00:00,B,1,1.1707684529559057,-0.1707684529559057,0.1707684529559057,Fold 1,1
2022-02-14 06:00:00,B,1,1.187423894880775,-0.18742389488077493,0.18742389488077493,Fold 1,1
2022-02-14 07:00:00,B,2,1.1940375763368942,0.8059624236631058,0.8059624236631058,Fold 1,1
2022-02-14 15:00:00,B,1,1.083147156610467,-0.0831471566104669,0.0831471566104669,Fold 1,1
2022-02-14 16:00:00,B,1,1.0492943836275725,-0.04929438362757255,0.04929438362757255,Fold 1,1
2022-02-14 17:00:00,B,3,1.867009776457567,1.132990223542433,1.132990223542433,Fold 1,1
2022-02-14 19:00:00,B,1,1.1422065725916926,-0.14220657259169256,0.14220657259169256,Fold 1,1
2022-02-14 20:00:00,B,1,1.089245327358271,-0.08924532735827095,0.08924532735827095,Fold 1,1
2022-02-14 22:00:00,B,1,1.067677099555423,-0.067677099555423,0.067677099555423,Fold 1,1
2022-02-15 02:00:00,B,3,1.130032602303366,1.869967397696634,1.869967397696634,Fold 1,1
2022-02-15 05:00:00,B,1,1.0420843398515107,-0.04208433985151072,0.04208433985151072,Fold 1,1
2022-02-15 12:00:00,B,1,1.0507913845983685,-0.050791384598368516,0.050791384598368516,Fold 1,1
2022-02-15 18:00:00,B,1,1.065785188389791,-0.06578518838979108,0.06578518838979108,Fold 1,1
2022-02-15 21:00:00,B,1,1.074839018417621,-0.07483901841762108,0.07483901841762108,Fold 1,1
2022-02-16 09:00:00,B,1,1.0185544989019775,-0.018554498901977468,0.018554498901977468,Fold 1,1
2022-02-16 15:00:00,B,1,1.043577168301268,-0.04357716830126801,0.04357716830126801,Fold 1,1
2022-02-16 16:00:00,B,1,1.0430382161080491,-0.04303821610804914,0.04303821610804914,Fold 1,1
2022-02-16 17:00:00,B,3,2.4949227439227433,0.5050772560772567,0.5050772560772567,Fold 1,1
2022-02-16 18:00:00,B,1,1.0765659158034417,-0.07656591580344174,0.07656591580344174,Fold 1,1
2022-02-16 19:00:00,B,1,1.0717744609019872,-0.07177446090198725,0.07177446090198725,Fold 1,1
2022-02-17 00:00:00,B,1,1.0603214351531116,-0.06032143515311161,0.06032143515311161,Fold 1,1
2022-02-17 01:00:00,B,1,1.0470350112833253,-0.04703501128332532,0.04703501128332532,Fold 1,1
2022-02-17 04:00:00,B,1,1.1154600502708567,-0.1154600502708567,0.1154600502708567,Fold 1,1
2022-02-17 06:00:00,B,1,1.0842537520879298,-0.08425375208792985,0.08425375208792985,Fold 1,1
2022-02-17 09:00:00,B,1,1.0060275926523388,-0.006027592652338765,0.006027592652338765,Fold 1,1
2022-02-17 13:00:00,B,3,2.7962222162369224,0.20377778376307765,0.20377778376307765,Fold 1,1
2022-02-17 14:00:00,B,1,1.1290092172722097,-0.1290092172722097,0.1290092172722097,Fold 1,1
2022-02-17 15:00:00,B,1,1.0820799524172942,-0.08207995241729416,0.08207995241729416,Fold 1,1
2022-02-17 16:00:00,B,1,1.0877780191095527,-0.08777801910955274,0.08777801910955274,Fold 1,1
2022-02-17 17:00:00,B,1,1.1123505262660178,-0.11235052626601782,0.11235052626601782,Fold 1,1
2022-02-17 19:00:00,B,1,1.0655490277506223,-0.06554902775062232,0.06554902775062232,Fold 1,1
2022-02-17 21:00:00,B,1,1.01291512032549,-0.012915120325490026,0.012915120325490026,Fold 1,1
2022-02-18 02:00:00,B,1,1.017465787542607,-0.01746578754260697,0.01746578754260697,Fold 1,1
2022-02-18 10:00:00,B,1,1.0531278291893993,-0.05312782918939929,0.05312782918939929,Fold 1,1
2022-02-18 12:00:00,B,1,1.0439707882304836,-0.043970788230483615,0.043970788230483615,Fold 1,1
2022-02-18 13:00:00,B,2,2.0354984976746286,-0.03549849767462865,0.03549849767462865,Fold 1,1
2022-02-18 14:00:00,B,2,1.8727800179061782,0.1272199820938218,0.1272199820938218,Fold 1,1
2022-02-18 15:00:00,B,1,1.022237870438299,-0.022237870438299057,0.022237870438299057,Fold 1,1
2022-02-18 16:00:00,B,2,1.0207376244825865,0.9792623755174135,0.9792623755174135,Fold 1,1
2022-02-18 19:00:00,B,2,2.0081547619047617,-0.00815476190476172,0.00815476190476172,Fold 1,1
2022-02-18 21:00:00,B,1,1.0566299340027963,-0.056629934002796256,0.056629934002796256,Fold 1,1
2022-02-18 22:00:00,B,2,2.012653355903356,-0.012653355903355923,0.012653355903355923,Fold 1,1
2022-02-18 23:00:00,B,1,1.133845008997708,-0.1338450089977079,0.1338450089977079,Fold 1,1
2022-02-19 01:00:00,B,1,1.0593839159584304,-0.0593839159584304,0.0593839159584304,Fold 1,1
2022-02-19 05:00:00,B,1,1.0669887603121597,-0.06698876031215972,0.06698876031215972,Fold 1,1
2022-02-19 14:00:00,B,2,1.8775323000076964,0.12246769999230356,0.12246769999230356,Fold 1,1
2022-02-19 15:00:00,B,3,3.9608398268398273,-0.9608398268398273,0.9608398268398273,Fold 1,1
2022-02-19 16:00:00,B,1,1.0252312310531424,-0.0252312310531424,0.0252312310531424,Fold 1,1
2022-02-19 19:00:00,B,2,2.1104794367804023,-0.11047943678040228,0.11047943678040228,Fold 1,1
2022-02-20 07:00:00,B,2,1.1585782767888586,0.8414217232111414,0.8414217232111414,Fold 1,1
2022-02-20 15:00:00,B,2,2.016481481481482,-0.016481481481481985,0.016481481481481985,Fold 1,1
2022-02-20 16:00:00,B,1,1.0929337896121076,-0.09293378961210763,0.09293378961210763,Fold 1,1
2022-02-21 08:00:00,B,1,1.0347232622960367,-0.03472326229603673,0.03472326229603673,Fold 1,1
2022-02-21 16:00:00,B,1,1.0615741357972632,-0.06157413579726323,0.06157413579726323,Fold 1,1
2022-02-21 18:00:00,B,1,1.151236269168063,-0.1512362691680631,0.1512362691680631,Fold 1,1
2022-02-21 20:00:00,B,1,1.0562312398497637,-0.05623123984976375,0.05623123984976375,Fold 1,1
2022-02-21 23:00:00,B,2,2.2955399123688967,-0.29553991236889665,0.29553991236889665,Fold 1,1
2022-02-22 00:00:00,B,1,1.0961938031699399,-0.09619380316993986,0.09619380316993986,Fold 1,1
2022-02-22 01:00:00,B,2,2.0127343674843674,-0.012734367484367404,0.012734367484367404,Fold 1,1
2022-02-22 16:00:00,B,1,1.051175332386179,-0.051175332386178995,0.051175332386178995,Fold 1,1
2022-02-22 17:00:00,B,1,1.0421721314678372,-0.04217213146783716,0.04217213146783716,Fold 1,1
2022-02-22 18:00:00,B,1,1.09651919962655,-0.09651919962654998,0.09651919962654998,Fold 1,1
2022-02-23 01:00:00,B,1,1.0826635778596827,-0.0826635778596827,0.0826635778596827,Fold 1,1
2022-02-23 07:00:00,B,1,1.028737347900812,-0.02873734790081195,0.02873734790081195,Fold 1,1
2022-02-23 12:00:00,B,2,2.1956247213150575,-0.19562472131505748,0.19562472131505748,Fold 1,1
2022-02-23 15:00:00,B,1,1.0502507016504545,-0.05025070165045453,0.05025070165045453,Fold 1,1
2022-02-23 16:00:00,B,1,1.0179125882028004,-0.017912588202800395,0.017912588202800395,Fold 1,1
2022-02-23 17:00:00,B,1,1.0422226519211961,-0.04222265192119612,0.04222265192119612,Fold 1,1
2022-02-23 19:00:00,B,1,1.0878325567177696,-0.08783255671776957,0.08783255671776957,Fold 1,1
2022-02-23 20:00:00,B,1,1.063529449914012,-0.06352944991401199,0.06352944991401199,Fold 1,1
2022-02-24 01:00:00,B,1,1.0532239181479204,-0.05322391814792038,0.05322391814792038,Fold 1,1
2022-02-24 16:00:00,B,2,1.1284764598502879,0.8715235401497121,0.8715235401497121,Fold 1,1
2022-02-24 17:00:00,B,1,1.0397388614333358,-0.039738861433335826,0.039738861433335826,Fold 1,1
2022-02-24 22:00:00,B,1,1.040483193075766,-0.04048319307576609,0.04048319307576609,Fold 1,1
2022-02-24 23:00:00,B,1,1.0459691990375324,-0.04596919903753238,0.04596919903753238,Fold 1,1
2022-02-25 04:00:00,B,1,1.0252935354101327,-0.025293535410132684,0.025293535410132684,Fold 1,1
2022-02-25 06:00:00,B,1,1.0030156973119948,-0.0030156973119948027,0.0030156973119948027,Fold 1,1
2022-02-25 15:00:00,B,1,1.0570669540971915,-0.057066954097191536,0.057066954097191536,Fold 1,1
2022-02-25 16:00:00,B,3,3.096918336565396,-0.09691833656539606,0.09691833656539606,Fold 1,1
2022-02-25 19:00:00,B,1,1.0260390403988062,-0.026039040398806224,0.026039040398806224,Fold 1,1
2022-02-25 20:00:00,B,1,1.1459229764060166,-0.1459229764060166,0.1459229764060166,Fold 1,1
2022-02-25 21:00:00,B,1,1.0586307782101776,-0.05863077821017759,0.05863077821017759,Fold 1,1
2022-02-25 22:00:00,B,1,1.0598099665974134,-0.059809966597413444,0.059809966597413444,Fold 1,1
2022-02-26 06:00:00,B,1,1.1177275355129688,-0.11772753551296877,0.11772753551296877,Fold 1,1
2022-02-26 14:00:00,B,2,2.0,0.0,0.0,Fold 1,1
2022-02-26 16:00:00,B,1,1.0245481376973955,-0.0245481376973955,0.0245481376973955,Fold 1,1
2022-02-26 17:00:00,B,1,1.062180607079865,-0.06218060707986495,0.06218060707986495,Fold 1,1
2022-02-26 18:00:00,B,1,1.1920696878348,-0.19206968783480005,0.19206968783480005,Fold 1,1
2022-02-26 20:00:00,B,1,1.037945272194754,-0.037945272194753965,0.037945272194753965,Fold 1,1
2022-02-26 23:00:00,B,2,2.0,0.0,0.0,Fold 1,1
2022-02-27 00:00:00,B,1,1.0103788900490036,-0.010378890049003608,0.010378890049003608,Fold 1,1
2022-02-27 13:00:00,B,1,1.000006915629322,-6.915629322090666e-06,6.915629322090666e-06,Fold 1,1
2022-02-27 18:00:00,B,2,2.039231555481555,-0.03923155548155499,0.03923155548155499,Fold 1,1
2022-02-27 20:00:00,B,1,1.059068632997965,-0.059068632997965054,0.059068632997965054,Fold 1,1
2022-02-27 22:00:00,B,1,1.0245066167462793,-0.024506616746279297,0.024506616746279297,Fold 1,1
2022-02-27 23:00:00,B,1,1.0485937287851401,-0.04859372878514012,0.04859372878514012,Fold 1,1
2022-02-28 05:00:00,B,1,1.0379105913379638,-0.03791059133796382,0.03791059133796382,Fold 1,1
2022-02-28 16:00:00,B,2,1.092247093755286,0.907752906244714,0.907752906244714,Fold 1,1
2022-02-28 17:00:00,B,1,1.1247190637777773,-0.1247190637777773,0.1247190637777773,Fold 1,1
2022-02-28 18:00:00,B,2,1.1237199538304428,0.8762800461695572,0.8762800461695572,Fold 1,1
2022-03-01 00:00:00,B,2,2.0098335214603726,-0.00983352146037264,0.00983352146037264,Fold 1,1
2022-03-01 01:00:00,B,1,1.008952263958456,-0.008952263958456053,0.008952263958456053,Fold 1,1
2022-03-01 02:00:00,B,1,1.0099986127712348,-0.009998612771234816,0.009998612771234816,Fold 1,1
2022-03-01 04:00:00,B,1,1.000768543023476,-0.0007685430234760648,0.0007685430234760648,Fold 1,1
2022-03-01 05:00:00,B,2,1.095820056453405,0.9041799435465949,0.9041799435465949,Fold 1,1
2022-03-01 16:00:00,B,1,1.00526886381422,-0.005268863814219982,0.005268863814219982,Fold 1,1
2022-03-02 01:00:00,B,1,1.0174371643676416,-0.017437164367641644,0.017437164367641644,Fold 1,1
2022-03-02 03:00:00,B,1,1.030366297990115,-0.03036629799011492,0.03036629799011492,Fold 1,1
2022-03-02 04:00:00,B,1,1.0346363710591966,-0.03463637105919659,0.03463637105919659,Fold 1,1
2022-03-02 16:00:00,B,2,1.105966738004563,0.894033261995437,0.894033261995437,Fold 1,1
2022-03-02 17:00:00,B,1,1.024519096008713,-0.024519096008712937,0.024519096008712937,Fold 1,1
2022-03-02 21:00:00,B,1,1.0287380318473893,-0.028738031847389323,0.028738031847389323,Fold 1,1
2022-03-02 22:00:00,B,1,1.0404710587004289,-0.040471058700428886,0.040471058700428886,Fold 1,1
2022-03-03 06:00:00,B,1,1.0008490381747361,-0.0008490381747361386,0.0008490381747361386,Fold 1,1
2022-03-03 09:00:00,B,1,1.0629651823673887,-0.06296518236738868,0.06296518236738868,Fold 1,1
2022-03-03 10:00:00,B,1,1.0015539355218002,-0.001553935521800165,0.001553935521800165,Fold 1,1
2022-03-03 19:00:00,B,1,1.011049248677213,-0.011049248677212908,0.011049248677212908,Fold 1,1
2022-03-03 21:00:00,B,1,1.0480351470294609,-0.04803514702946088,0.04803514702946088,Fold 1,1
2022-03-03 22:00:00,B,1,1.0100481167866402,-0.010048116786640193,0.010048116786640193,Fold 1,1
2022-03-04 15:00:00,B,1,1.022553822990728,-0.022553822990728056,0.022553822990728056,Fold 1,1
2022-03-04 16:00:00,B,1,1.0724106332147065,-0.07241063321470653,0.07241063321470653,Fold 1,1
2022-03-04 17:00:00,B,1,1.0512359503260265,-0.05123595032602646,0.05123595032602646,Fold 1,1
2022-03-04 18:00:00,B,1,1.1213985670991915,-0.1213985670991915,0.1213985670991915,Fold 1,1
2022-03-05 03:00:00,B,1,1.0404964639415535,-0.040496463941553484,0.040496463941553484,Fold 1,1
2022-03-05 04:00:00,B,1,1.0285154142133264,-0.028515414213326373,0.028515414213326373,Fold 1,1
2022-03-05 17:00:00,B,2,2.4611559239865284,-0.4611559239865284,0.4611559239865284,Fold 1,1
2022-03-06 00:00:00,B,1,1.0586823323828711,-0.05868233238287113,0.05868233238287113,Fold 1,1
2022-03-06 08:00:00,B,1,1.0050239745841396,-0.005023974584139612,0.005023974584139612,Fold 1,1
2022-03-06 10:00:00,B,1,1.0244881778625732,-0.02448817786257318,0.02448817786257318,Fold 1,1
2022-03-06 15:00:00,B,1,1.0614502739383616,-0.061450273938361555,0.061450273938361555,Fold 1,1
2022-03-06 21:00:00,B,1,1.049271142134949,-0.049271142134948986,0.049271142134948986,Fold 1,1
2022-03-07 01:00:00,B,1,1.063999201083748,-0.06399920108374801,0.06399920108374801,Fold 1,1
2022-03-07 07:00:00,B,1,1.12897380878938,-0.12897380878937992,0.12897380878937992,Fold 1,1
2022-03-07 08:00:00,B,1,1.0468184447084443,-0.04681844470844432,0.04681844470844432,Fold 1,1
2022-03-07 09:00:00,B,1,1.1206262588174347,-0.12062625881743472,0.12062625881743472,Fold 1,1
2022-03-07 13:00:00,B,1,1.081028584868615,-0.08102858486861497,0.08102858486861497,Fold 1,1
2022-03-07 21:00:00,B,1,1.0491712624359772,-0.04917126243597725,0.04917126243597725,Fold 1,1
2022-03-08 00:00:00,B,1,1.0693952287020583,-0.06939522870205828,0.06939522870205828,Fold 1,1
2022-03-08 05:00:00,B,1,1.0398062824974588,-0.03980628249745877,0.03980628249745877,Fold 1,1
2022-03-08 18:00:00,B,1,1.0446930074950176,-0.04469300749501759,0.04469300749501759,Fold 1,1
2022-03-08 19:00:00,B,2,2.0,0.0,0.0,Fold 1,1
2022-03-09 05:00:00,B,1,1.000006915629322,-6.915629322090666e-06,6.915629322090666e-06,Fold 1,1
2022-03-09 17:00:00,B,1,1.1154216968842157,-0.11542169688421566,0.11542169688421566,Fold 1,1
2022-03-09 19:00:00,B,1,1.0391493239680465,-0.03914932396804649,0.03914932396804649,Fold 1,1
