npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
H,2023-07-03 14:00:00,1,7.0,5.2,85.4537,0,1,0,1,0,0,2,7,2023,-0.5,-0.8660254,Monday,8486.3107,8259.0,True,False,False,False,False,False
I,2023-07-03 14:00:00,1,7.0,6.233333333333333,85.4537,0,1,0,1,0,0,2,7,2023,-0.5,-0.8660254,Monday,5580.7795,93043.0,True,False,False,False,False,False
K,2023-07-03 14:00:00,1,7.0,3.3,85.4537,0,1,0,1,0,0,2,7,2023,-0.5,-0.8660254,Monday,2366.5783,93043.0,True,False,False,False,False,False
L,2023-07-03 14:00:00,1,8.0,3.7666666666666666,85.4537,0,1,0,1,0,0,2,7,2023,-0.5,-0.8660254,Monday,1704.2479,40866.0,True,False,False,False,False,False
R,2023-07-03 14:00:00,1,8.0,6.833333333333333,85.4537,0,1,0,1,0,0,2,7,2023,-0.5,-0.8660254,Monday,5708.6007,93043.0,True,False,False,False,False,False
Y,2023-07-03 14:00:00,1,9.0,4.6,85.4537,0,1,0,1,0,0,2,7,2023,-0.5,-0.8660254,Monday,2339.6707,93043.0,True,False,False,False,False,False
M,2023-07-03 15:00:00,1,9.0,22.6,86.263695,0,1,0,1,0,0,2,7,2023,-0.70710677,-0.70710677,Monday,224.4972,40866.0,True,False,False,False,False,False
S,2023-07-03 15:00:00,1,7.0,3.433333333333333,86.263695,0,1,0,1,0,0,2,7,2023,-0.70710677,-0.70710677,Monday,2611.7819,1673.0,True,False,False,False,False,False
T,2023-07-03 15:00:00,1,9.0,5.366666666666666,86.263695,0,1,0,1,0,0,2,7,2023,-0.70710677,-0.70710677,Monday,1558.362,40866.0,True,False,False,False,False,False
A,2023-07-03 16:00:00,1,4.0,1.7333333333333334,86.6237,0,1,0,1,0,0,2,7,2023,-0.8660254,-0.5,Monday,5096.9914,4095.0,True,False,False,False,False,False
B,2023-07-03 16:00:00,1,7.0,14.4,86.6237,0,1,0,1,0,0,2,7,2023,-0.8660254,-0.5,Monday,5875.6092,8978.0,True,False,False,False,False,False
N,2023-07-03 16:00:00,1,8.0,5.6,86.6237,0,1,0,1,0,0,2,7,2023,-0.8660254,-0.5,Monday,2812.5451,2733.0,True,False,False,False,False,False
T,2023-07-03 16:00:00,1,8.0,5.366666666666666,86.6237,0,1,0,1,0,0,2,7,2023,-0.8660254,-0.5,Monday,1852.8816,1874.0,True,False,False,False,False,False
X,2023-07-03 16:00:00,1,8.0,4.9,86.6237,0,1,0,1,0,0,2,7,2023,-0.8660254,-0.5,Monday,4161.1578,93043.0,True,False,False,False,False,False
Z,2023-07-03 16:00:00,1,7.0,6.0,86.6237,0,1,0,1,0,0,2,7,2023,-0.8660254,-0.5,Monday,6653.803,93043.0,True,False,False,False,False,False
E,2023-07-03 17:00:00,2,8.5,16.233333333333334,78.343704,1,0,0,1,0,0,2,7,2023,-0.9659258,-0.25881904,Monday,1089.4873,66275.0,True,False,False,False,False,False
F,2023-07-03 17:00:00,1,8.0,5.5,78.343704,1,0,0,1,0,0,2,7,2023,-0.9659258,-0.25881904,Monday,3037.9795,93043.0,True,False,False,False,False,False
H,2023-07-03 17:00:00,1,7.0,5.2,78.343704,1,0,0,1,0,0,2,7,2023,-0.9659258,-0.25881904,Monday,8339.1918,5845.0,True,False,False,False,False,False
N,2023-07-03 17:00:00,1,8.0,5.6,78.343704,1,0,0,1,0,0,2,7,2023,-0.9659258,-0.25881904,Monday,3469.9866,2733.0,True,False,False,False,False,False
T,2023-07-03 17:00:00,1,7.0,5.366666666666666,78.343704,1,0,0,1,0,0,2,7,2023,-0.9659258,-0.25881904,Monday,2003.5273,93043.0,True,False,False,False,False,False
E,2023-07-03 18:00:00,1,7.0,16.233333333333334,79.9637,0,1,0,1,0,0,2,7,2023,-1.0,-1.8369701e-16,Monday,1349.5087,40866.0,True,False,False,False,False,False
F,2023-07-03 18:00:00,1,8.0,5.5,79.9637,0,1,0,1,0,0,2,7,2023,-1.0,-1.8369701e-16,Monday,2525.3625,40866.0,True,False,False,False,False,False
S,2023-07-03 18:00:00,1,7.0,3.433333333333333,79.9637,0,1,0,1,0,0,2,7,2023,-1.0,-1.8369701e-16,Monday,3380.6279,93043.0,True,False,False,False,False,False
Y,2023-07-03 18:00:00,2,8.5,4.6,79.9637,0,1,0,1,0,0,2,7,2023,-1.0,-1.8369701e-16,Monday,1862.32925,66275.0,True,False,False,False,False,False
C,2023-07-03 19:00:00,1,8.0,2.6,80.8637,0,1,0,1,0,0,2,7,2023,-0.9659258,0.25881904,Monday,2092.6839,2326.0,True,False,False,False,False,False
E,2023-07-03 19:00:00,1,7.0,16.233333333333334,80.8637,0,1,0,1,0,0,2,7,2023,-0.9659258,0.25881904,Monday,1110.1995,93043.0,True,False,False,False,False,False
S,2023-07-03 19:00:00,1,7.0,3.433333333333333,80.8637,0,1,0,1,0,0,2,7,2023,-0.9659258,0.25881904,Monday,2333.1829,7371.0,True,False,False,False,False,False
V,2023-07-03 19:00:00,1,10.0,8.633333333333333,80.8637,0,1,0,1,0,0,2,7,2023,-0.9659258,0.25881904,Monday,1244.915,93043.0,True,False,False,False,False,False
M,2023-07-03 20:00:00,2,9.0,22.6,77.7137,0,0,0,1,0,0,2,7,2023,-0.8660254,0.5,Monday,1428.86305,66275.0,True,False,False,False,False,False
T,2023-07-03 20:00:00,1,7.0,5.366666666666666,77.7137,0,0,0,1,0,0,2,7,2023,-0.8660254,0.5,Monday,2506.839,93043.0,True,False,False,False,False,False
B,2023-07-03 21:00:00,4,8.5,14.4,79.0637,0,0,0,0,0,0,2,7,2023,-0.70710677,0.70710677,Monday,4587.7023,6607.5,True,False,False,False,False,False
E,2023-07-03 21:00:00,1,11.0,16.233333333333334,79.0637,0,0,0,0,0,0,2,7,2023,-0.70710677,0.70710677,Monday,1041.0006,4095.0,True,False,False,False,False,False
K,2023-07-03 21:00:00,1,7.0,3.3,79.0637,0,0,0,0,0,0,2,7,2023,-0.70710677,0.70710677,Monday,2807.1806,8259.0,True,False,False,False,False,False
S,2023-07-03 21:00:00,1,7.0,3.433333333333333,79.0637,0,0,0,0,0,0,2,7,2023,-0.70710677,0.70710677,Monday,3966.3681,93043.0,True,False,False,False,False,False
B,2023-07-04 00:00:00,2,17.5,14.333333333333334,75.4637,0,0,0,0,0,1,3,7,2023,0.0,1.0,Tuesday,4764.928449999999,7411.5,False,False,False,False,True,False
R,2023-07-04 00:00:00,1,9.0,6.833333333333333,75.4637,0,0,0,0,0,1,3,7,2023,0.0,1.0,Tuesday,5469.2502,7369.0,False,False,False,False,True,False
X,2023-07-04 00:00:00,1,8.0,4.933333333333334,75.4637,0,0,0,0,0,1,3,7,2023,0.0,1.0,Tuesday,1408.0963,93043.0,False,False,False,False,True,False
Z,2023-07-04 00:00:00,1,7.0,6.0,75.4637,0,0,0,0,0,1,3,7,2023,0.0,1.0,Tuesday,4535.442,39507.0,False,False,False,False,True,False
V,2023-07-04 01:00:00,2,7.5,8.7,73.7537,0,0,0,0,0,1,3,7,2023,0.25881904,0.9659258,Tuesday,1900.9677499999998,93043.0,False,False,False,False,True,False
W,2023-07-04 01:00:00,1,7.0,6.1,73.7537,0,0,0,0,0,1,3,7,2023,0.25881904,0.9659258,Tuesday,2550.276,39507.0,False,False,False,False,True,False
O,2023-07-04 02:00:00,1,7.0,3.6,71.7737,0,0,0,0,0,1,3,7,2023,0.5,0.8660254,Tuesday,5080.9664,39507.0,False,False,False,False,True,False
C,2023-07-04 03:00:00,1,9.0,2.6333333333333333,72.4037,0,0,0,0,0,1,3,7,2023,0.70710677,0.70710677,Tuesday,2162.0879,40866.0,False,False,False,False,True,False
G,2023-07-04 03:00:00,1,7.0,3.2,72.4037,0,0,0,0,0,1,3,7,2023,0.70710677,0.70710677,Tuesday,7565.3667,93043.0,False,False,False,False,True,False
N,2023-07-04 03:00:00,1,8.0,5.566666666666666,72.4037,0,0,0,0,0,1,3,7,2023,0.70710677,0.70710677,Tuesday,2825.859,93043.0,False,False,False,False,True,False
B,2023-07-04 04:00:00,1,27.0,14.333333333333334,70.7837,0,0,0,0,0,1,3,7,2023,0.8660254,0.5,Tuesday,5763.1434,2211.0,False,False,False,False,True,False
M,2023-07-04 04:00:00,1,7.0,22.6,70.7837,0,0,0,0,0,1,3,7,2023,0.8660254,0.5,Tuesday,524.218,40866.0,False,False,False,False,True,False
T,2023-07-04 04:00:00,1,11.0,5.633333333333334,70.7837,0,0,0,0,0,1,3,7,2023,0.8660254,0.5,Tuesday,611.3249,8978.0,False,False,False,False,True,False
W,2023-07-04 04:00:00,1,7.0,6.1,70.7837,0,0,0,0,0,1,3,7,2023,0.8660254,0.5,Tuesday,3600.5212,8259.0,False,False,False,False,True,False
E,2023-07-04 06:00:00,1,8.0,16.466666666666665,70.9637,0,0,0,0,0,1,3,7,2023,1.0,6.123234e-17,Tuesday,1238.4598,93043.0,False,False,False,False,True,False
I,2023-07-04 07:00:00,2,9.0,6.133333333333334,71.4137,0,0,0,1,0,1,3,7,2023,0.9659258,-0.25881904,Tuesday,7510.552,50651.0,False,False,False,False,True,False
P,2023-07-04 08:00:00,1,7.0,5.066666666666666,72.4037,1,0,0,1,0,1,3,7,2023,0.8660254,-0.5,Tuesday,11354.5963,93043.0,False,False,False,False,True,False
F,2023-07-04 09:00:00,1,8.0,5.533333333333333,72.583694,1,0,0,1,0,1,3,7,2023,0.70710677,-0.70710677,Tuesday,2623.1916,40866.0,False,False,False,False,True,False
E,2023-07-04 10:00:00,1,10.0,16.466666666666665,74.4737,1,0,0,1,0,1,3,7,2023,0.5,-0.8660254,Tuesday,1517.9219,383.0,False,False,False,False,True,False
M,2023-07-04 10:00:00,1,10.0,22.6,74.4737,1,0,0,1,0,1,3,7,2023,0.5,-0.8660254,Tuesday,322.7709,40866.0,False,False,False,False,True,False
L,2023-07-04 11:00:00,1,7.0,3.7,73.1237,1,0,0,1,0,1,3,7,2023,0.25881904,-0.9659258,Tuesday,881.0146,93043.0,False,False,False,False,True,False
O,2023-07-04 11:00:00,1,7.0,3.6,73.1237,1,0,0,1,0,1,3,7,2023,0.25881904,-0.9659258,Tuesday,5825.4249,7369.0,False,False,False,False,True,False
E,2023-07-04 12:00:00,1,16.0,16.466666666666665,73.6637,1,0,0,1,0,1,3,7,2023,1.2246469e-16,-1.0,Tuesday,1436.4951,2701.0,False,False,False,False,True,False
P,2023-07-04 12:00:00,1,6.0,5.066666666666666,73.6637,1,0,0,1,0,1,3,7,2023,1.2246469e-16,-1.0,Tuesday,10955.0081,8978.0,False,False,False,False,True,False
S,2023-07-04 13:00:00,1,7.0,3.533333333333333,75.4637,1,0,0,1,0,1,3,7,2023,-0.25881904,-0.9659258,Tuesday,3442.2431,93043.0,False,False,False,False,True,False
Y,2023-07-04 13:00:00,1,7.0,4.9,75.4637,1,0,0,1,0,1,3,7,2023,-0.25881904,-0.9659258,Tuesday,842.2159,93043.0,False,False,False,False,True,False
B,2023-07-04 14:00:00,2,7.0,14.333333333333334,79.5137,0,1,0,1,0,1,3,7,2023,-0.5,-0.8660254,Tuesday,6538.0545999999995,93043.0,False,False,False,False,True,False
E,2023-07-04 14:00:00,1,9.0,16.466666666666665,79.5137,0,1,0,1,0,1,3,7,2023,-0.5,-0.8660254,Tuesday,1159.5602,93043.0,False,False,False,False,True,False
B,2023-07-04 15:00:00,1,27.0,14.333333333333334,82.9337,0,1,0,1,0,1,3,7,2023,-0.70710677,-0.70710677,Tuesday,5763.1434,2211.0,False,False,False,False,True,False
M,2023-07-04 15:00:00,1,9.0,22.6,82.9337,0,1,0,1,0,1,3,7,2023,-0.70710677,-0.70710677,Tuesday,591.1948,40866.0,False,False,False,False,True,False
V,2023-07-04 15:00:00,1,8.0,8.7,82.9337,0,1,0,1,0,1,3,7,2023,-0.70710677,-0.70710677,Tuesday,2464.1048,93043.0,False,False,False,False,True,False
B,2023-07-04 16:00:00,2,17.0,14.333333333333334,83.833694,1,1,0,1,0,1,3,7,2023,-0.8660254,-0.5,Tuesday,4891.4534,5815.5,False,False,False,False,True,False
C,2023-07-04 16:00:00,1,5.0,2.6333333333333333,83.833694,1,1,0,1,0,1,3,7,2023,-0.8660254,-0.5,Tuesday,4583.0878,93043.0,False,False,False,False,True,False
E,2023-07-04 16:00:00,1,8.0,16.466666666666665,83.833694,1,1,0,1,0,1,3,7,2023,-0.8660254,-0.5,Tuesday,1724.2858,8978.0,False,False,False,False,True,False
M,2023-07-04 16:00:00,1,14.0,22.6,83.833694,1,1,0,1,0,1,3,7,2023,-0.8660254,-0.5,Tuesday,1206.364,40866.0,False,False,False,False,True,False
S,2023-07-04 16:00:00,1,7.0,3.533333333333333,83.833694,1,1,0,1,0,1,3,7,2023,-0.8660254,-0.5,Tuesday,2152.4385,2701.0,False,False,False,False,True,False
V,2023-07-04 16:00:00,2,9.5,8.7,83.833694,1,1,0,1,0,1,3,7,2023,-0.8660254,-0.5,Tuesday,1328.79195,23334.0,False,False,False,False,True,False
E,2023-07-04 17:00:00,2,8.5,16.466666666666665,85.093704,0,1,0,1,0,1,3,7,2023,-0.9659258,-0.25881904,Tuesday,1287.31945,4947.0,False,False,False,False,True,False
F,2023-07-04 18:00:00,1,8.0,5.533333333333333,85.5437,0,1,0,1,0,1,3,7,2023,-1.0,-1.8369701e-16,Tuesday,2801.583,93043.0,False,False,False,False,True,False
S,2023-07-04 18:00:00,1,7.0,3.533333333333333,85.5437,0,1,0,1,0,1,3,7,2023,-1.0,-1.8369701e-16,Tuesday,2405.4681,93043.0,False,False,False,False,True,False
Z,2023-07-04 19:00:00,1,10.0,6.0,85.093704,0,1,0,1,0,1,3,7,2023,-0.9659258,0.25881904,Tuesday,4801.4836,93043.0,False,False,False,False,True,False
B,2023-07-04 20:00:00,2,27.0,14.333333333333334,82.2137,0,1,0,1,0,1,3,7,2023,-0.8660254,0.5,Tuesday,5763.1434,2791.5,False,False,False,False,True,False
O,2023-07-04 20:00:00,1,8.0,3.6,82.2137,0,1,0,1,0,1,3,7,2023,-0.8660254,0.5,Tuesday,5981.372,8259.0,False,False,False,False,True,False
W,2023-07-04 20:00:00,1,8.0,6.1,82.2137,0,1,0,1,0,1,3,7,2023,-0.8660254,0.5,Tuesday,1847.6498,39507.0,False,False,False,False,True,False
X,2023-07-04 20:00:00,1,8.0,4.933333333333334,82.2137,0,1,0,1,0,1,3,7,2023,-0.8660254,0.5,Tuesday,3719.9052,93043.0,False,False,False,False,True,False
V,2023-07-04 21:00:00,2,9.5,8.7,79.6037,0,1,0,0,0,1,3,7,2023,-0.70710677,0.70710677,Tuesday,1645.8013999999998,93043.0,False,False,False,False,True,False
B,2023-07-04 22:00:00,1,7.0,14.333333333333334,78.0737,0,0,0,0,0,1,3,7,2023,-0.5,0.8660254,Tuesday,6228.2065,40866.0,False,False,False,False,True,False
E,2023-07-04 22:00:00,1,16.0,16.466666666666665,78.0737,0,0,0,0,0,1,3,7,2023,-0.5,0.8660254,Tuesday,1173.6556,7369.0,False,False,False,False,True,False
T,2023-07-04 22:00:00,1,11.0,5.633333333333334,78.0737,0,0,0,0,0,1,3,7,2023,-0.5,0.8660254,Tuesday,658.6089,7371.0,False,False,False,False,True,False
E,2023-07-04 23:00:00,1,7.0,16.466666666666665,77.1737,0,0,0,0,0,1,3,7,2023,-0.25881904,0.9659258,Tuesday,897.0443,93043.0,False,False,False,False,True,False
V,2023-07-04 23:00:00,1,9.0,8.7,77.1737,0,0,0,0,0,1,3,7,2023,-0.25881904,0.9659258,Tuesday,2671.602,39507.0,False,False,False,False,True,False
X,2023-07-05 00:00:00,1,7.0,5.2,75.9137,1,0,0,0,0,0,4,7,2023,0.0,1.0,Wednesday,1456.5372,7369.0,False,False,False,False,False,True
Z,2023-07-05 01:00:00,1,9.0,5.9,73.483696,1,0,0,0,0,0,4,7,2023,0.25881904,0.9659258,Wednesday,7699.5113,8259.0,False,False,False,False,False,True
Y,2023-07-05 02:00:00,1,7.0,4.966666666666667,72.4037,1,0,0,0,0,0,4,7,2023,0.5,0.8660254,Wednesday,2555.5218,93043.0,False,False,False,False,False,True
B,2023-07-05 03:00:00,1,8.0,14.266666666666667,71.593704,0,0,0,0,0,0,4,7,2023,0.70710677,0.70710677,Wednesday,4831.695,40866.0,False,False,False,False,False,True
F,2023-07-05 04:00:00,1,7.0,5.366666666666666,70.8737,0,0,0,0,0,0,4,7,2023,0.8660254,0.5,Wednesday,3210.4094,40866.0,False,False,False,False,False,True
M,2023-07-05 04:00:00,1,9.0,22.3,70.8737,0,0,0,0,0,0,4,7,2023,0.8660254,0.5,Wednesday,697.5945,40866.0,False,False,False,False,False,True
B,2023-07-05 07:00:00,1,8.0,14.266666666666667,70.7837,1,0,0,1,0,0,4,7,2023,0.9659258,-0.25881904,Wednesday,5823.6087,40866.0,False,False,False,False,False,True
M,2023-07-05 07:00:00,1,14.0,22.3,70.7837,1,0,0,1,0,0,4,7,2023,0.9659258,-0.25881904,Wednesday,404.4056,40866.0,False,False,False,False,False,True
E,2023-07-05 08:00:00,1,7.0,16.5,72.1337,1,0,0,1,0,0,4,7,2023,0.8660254,-0.5,Wednesday,1577.4034,39507.0,False,False,False,False,False,True
N,2023-07-05 08:00:00,1,7.0,5.5,72.1337,1,0,0,1,0,0,4,7,2023,0.8660254,-0.5,Wednesday,2368.0102,93043.0,False,False,False,False,False,True
W,2023-07-05 08:00:00,1,8.0,6.1,72.1337,1,0,0,1,0,0,4,7,2023,0.8660254,-0.5,Wednesday,6592.3983,8259.0,False,False,False,False,False,True
E,2023-07-05 09:00:00,1,9.0,16.5,74.6537,1,0,0,1,0,0,4,7,2023,0.70710677,-0.70710677,Wednesday,1159.5602,40866.0,False,False,False,False,False,True
H,2023-07-05 09:00:00,1,7.0,5.033333333333333,74.6537,1,0,0,1,0,0,4,7,2023,0.70710677,-0.70710677,Wednesday,8337.4576,5845.0,False,False,False,False,False,True
B,2023-07-05 12:00:00,1,8.0,14.266666666666667,81.4937,0,1,0,1,0,0,4,7,2023,1.2246469e-16,-1.0,Wednesday,4778.5797,3895.0,False,False,False,False,False,True
B,2023-07-05 13:00:00,1,8.0,14.266666666666667,83.7437,1,1,0,1,0,0,4,7,2023,-0.25881904,-0.9659258,Wednesday,4576.3126,7161.0,False,False,False,False,False,True
L,2023-07-05 13:00:00,1,9.0,3.6666666666666665,83.7437,1,1,0,1,0,0,4,7,2023,-0.25881904,-0.9659258,Wednesday,1374.408,93043.0,False,False,False,False,False,True
V,2023-07-05 13:00:00,1,8.0,8.9,83.7437,1,1,0,1,0,0,4,7,2023,-0.25881904,-0.9659258,Wednesday,2166.4228,7369.0,False,False,False,False,False,True
W,2023-07-05 13:00:00,1,8.0,6.1,83.7437,1,1,0,1,0,0,4,7,2023,-0.25881904,-0.9659258,Wednesday,2098.675,93043.0,False,False,False,False,False,True
D,2023-07-05 14:00:00,1,7.0,4.833333333333333,84.8237,0,1,0,1,0,0,4,7,2023,-0.5,-0.8660254,Wednesday,7329.4871,1375.0,False,False,False,False,False,True
P,2023-07-05 14:00:00,1,7.0,4.933333333333334,84.8237,0,1,0,1,0,0,4,7,2023,-0.5,-0.8660254,Wednesday,9705.2188,93043.0,False,False,False,False,False,True
V,2023-07-05 14:00:00,2,8.0,8.9,84.8237,0,1,0,1,0,0,4,7,2023,-0.5,-0.8660254,Wednesday,1548.4878999999999,93043.0,False,False,False,False,False,True
W,2023-07-05 14:00:00,1,8.0,6.1,84.8237,0,1,0,1,0,0,4,7,2023,-0.5,-0.8660254,Wednesday,5953.5336,93043.0,False,False,False,False,False,True
Z,2023-07-05 14:00:00,1,7.0,5.9,84.8237,0,1,0,1,0,0,4,7,2023,-0.5,-0.8660254,Wednesday,3234.463,39507.0,False,False,False,False,False,True
E,2023-07-05 15:00:00,1,8.0,16.5,85.8137,0,1,0,1,0,0,4,7,2023,-0.70710677,-0.70710677,Wednesday,1868.2773,93043.0,False,False,False,False,False,True
J,2023-07-05 15:00:00,1,7.0,3.466666666666667,85.8137,0,1,0,1,0,0,4,7,2023,-0.70710677,-0.70710677,Wednesday,5886.351,93043.0,False,False,False,False,False,True
M,2023-07-05 15:00:00,1,8.0,22.3,85.8137,0,1,0,1,0,0,4,7,2023,-0.70710677,-0.70710677,Wednesday,228.0489,40866.0,False,False,False,False,False,True
T,2023-07-05 15:00:00,1,8.0,5.8,85.8137,0,1,0,1,0,0,4,7,2023,-0.70710677,-0.70710677,Wednesday,911.1698,93043.0,False,False,False,False,False,True
Z,2023-07-05 15:00:00,1,7.0,5.9,85.8137,0,1,0,1,0,0,4,7,2023,-0.70710677,-0.70710677,Wednesday,7241.447,8978.0,False,False,False,False,False,True
B,2023-07-05 16:00:00,1,7.0,14.266666666666667,85.9037,1,1,0,1,0,0,4,7,2023,-0.8660254,-0.5,Wednesday,1889.7918,93043.0,False,False,False,False,False,True
V,2023-07-05 16:00:00,3,9.0,8.9,85.90371,1,1,0,1,0,0,4,7,2023,-0.8660254,-0.5,Wednesday,1688.282,93043.0,False,False,False,False,False,True
W,2023-07-05 16:00:00,1,7.0,6.1,85.9037,1,1,0,1,0,0,4,7,2023,-0.8660254,-0.5,Wednesday,1996.3654,39507.0,False,False,False,False,False,True
Y,2023-07-05 16:00:00,1,7.0,4.966666666666667,85.9037,1,1,0,1,0,0,4,7,2023,-0.8660254,-0.5,Wednesday,2409.5799,93043.0,False,False,False,False,False,True
B,2023-07-05 17:00:00,1,8.0,14.266666666666667,82.9337,1,1,0,1,0,0,4,7,2023,-0.9659258,-0.25881904,Wednesday,3313.7164,8978.0,False,False,False,False,False,True
G,2023-07-05 17:00:00,1,7.0,3.1666666666666665,82.9337,1,1,0,1,0,0,4,7,2023,-0.9659258,-0.25881904,Wednesday,5813.4784,93043.0,False,False,False,False,False,True
M,2023-07-05 17:00:00,1,9.0,22.3,82.9337,1,1,0,1,0,0,4,7,2023,-0.9659258,-0.25881904,Wednesday,1484.6281,7369.0,False,False,False,False,False,True
T,2023-07-05 17:00:00,1,14.0,5.8,82.9337,1,1,0,1,0,0,4,7,2023,-0.9659258,-0.25881904,Wednesday,802.5801,93043.0,False,False,False,False,False,True
K,2023-07-05 18:00:00,1,8.0,3.2,79.333694,1,1,0,1,0,0,4,7,2023,-1.0,-1.8369701e-16,Wednesday,2348.0422,93043.0,False,False,False,False,False,True
M,2023-07-05 18:00:00,1,8.0,22.3,79.333694,1,1,0,1,0,0,4,7,2023,-1.0,-1.8369701e-16,Wednesday,1500.8134,7161.0,False,False,False,False,False,True
W,2023-07-05 19:00:00,1,7.0,6.1,80.3237,0,1,0,1,0,0,4,7,2023,-0.9659258,0.25881904,Wednesday,2684.8064,2733.0,False,False,False,False,False,True
E,2023-07-05 20:00:00,1,8.0,16.5,82.3937,0,1,0,1,0,0,4,7,2023,-0.8660254,0.5,Wednesday,681.6179,7371.0,False,False,False,False,False,True
M,2023-07-05 20:00:00,1,8.0,22.3,82.3937,0,1,0,1,0,0,4,7,2023,-0.8660254,0.5,Wednesday,1584.4662,93043.0,False,False,False,False,False,True
W,2023-07-05 20:00:00,1,7.0,6.1,82.3937,0,1,0,1,0,0,4,7,2023,-0.8660254,0.5,Wednesday,3762.7909,93043.0,False,False,False,False,False,True
D,2023-07-05 21:00:00,2,8.0,4.833333333333333,79.333694,0,1,0,0,0,0,4,7,2023,-0.70710677,0.70710677,Wednesday,3909.3413,6608.0,False,False,False,False,False,True
E,2023-07-05 21:00:00,1,8.0,16.5,79.333694,0,1,0,0,0,0,4,7,2023,-0.70710677,0.70710677,Wednesday,1432.2294,39507.0,False,False,False,False,False,True
L,2023-07-05 21:00:00,1,8.0,3.6666666666666665,79.333694,0,1,0,0,0,0,4,7,2023,-0.70710677,0.70710677,Wednesday,427.6543,93043.0,False,False,False,False,False,True
E,2023-07-05 22:00:00,1,10.0,16.5,76.9937,0,0,0,0,0,0,4,7,2023,-0.5,0.8660254,Wednesday,1647.9695,40866.0,False,False,False,False,False,True
H,2023-07-05 22:00:00,1,9.0,5.033333333333333,76.9937,0,0,0,0,0,0,4,7,2023,-0.5,0.8660254,Wednesday,8490.5222,7369.0,False,False,False,False,False,True
L,2023-07-05 22:00:00,1,7.0,3.6666666666666665,76.9937,0,0,0,0,0,0,4,7,2023,-0.5,0.8660254,Wednesday,1269.8392,956.0,False,False,False,False,False,True
M,2023-07-05 22:00:00,1,8.0,22.3,76.9937,0,0,0,0,0,0,4,7,2023,-0.5,0.8660254,Wednesday,1129.1419,39507.0,False,False,False,False,False,True
N,2023-07-05 22:00:00,1,7.0,5.5,76.9937,0,0,0,0,0,0,4,7,2023,-0.5,0.8660254,Wednesday,3526.2916,40866.0,False,False,False,False,False,True
F,2023-07-05 23:00:00,2,7.5,5.366666666666666,77.8037,0,0,0,0,0,0,4,7,2023,-0.25881904,0.9659258,Wednesday,2696.7121500000003,93043.0,False,False,False,False,False,True
M,2023-07-05 23:00:00,1,10.0,22.3,77.8037,0,0,0,0,0,0,4,7,2023,-0.25881904,0.9659258,Wednesday,1059.0525,39507.0,False,False,False,False,False,True
R,2023-07-05 23:00:00,1,7.0,6.833333333333333,77.8037,0,0,0,0,0,0,4,7,2023,-0.25881904,0.9659258,Wednesday,8200.1918,5845.0,False,False,False,False,False,True
W,2023-07-05 23:00:00,1,7.0,6.1,77.8037,0,0,0,0,0,0,4,7,2023,-0.25881904,0.9659258,Wednesday,6637.2141,7369.0,False,False,False,False,False,True
C,2023-07-06 00:00:00,1,10.0,2.7333333333333334,76.3637,0,0,0,0,0,0,5,7,2023,0.0,1.0,Thursday,1372.8776,40866.0,False,False,False,True,False,False
K,2023-07-06 00:00:00,1,7.0,3.1666666666666665,76.3637,0,0,0,0,0,0,5,7,2023,0.0,1.0,Thursday,2222.1368,93043.0,False,False,False,True,False,False
B,2023-07-06 01:00:00,1,8.0,14.1,73.9337,0,0,0,0,0,0,5,7,2023,0.25881904,0.9659258,Thursday,6695.2567,40866.0,False,False,False,True,False,False
E,2023-07-06 01:00:00,1,13.0,16.433333333333334,73.9337,0,0,0,0,0,0,5,7,2023,0.25881904,0.9659258,Thursday,1493.9378,93043.0,False,False,False,True,False,False
A,2023-07-06 02:00:00,1,7.0,1.6666666666666667,71.5037,0,0,0,0,0,0,5,7,2023,0.5,0.8660254,Thursday,6368.5644,40866.0,False,False,False,True,False,False
D,2023-07-06 02:00:00,1,9.0,4.666666666666667,71.5037,0,0,0,0,0,0,5,7,2023,0.5,0.8660254,Thursday,2070.127,40866.0,False,False,False,True,False,False
W,2023-07-06 02:00:00,1,7.0,6.1,71.5037,0,0,0,0,0,0,5,7,2023,0.5,0.8660254,Thursday,4600.3238,39507.0,False,False,False,True,False,False
D,2023-07-06 03:00:00,1,9.0,4.666666666666667,71.3237,0,0,0,0,0,0,5,7,2023,0.70710677,0.70710677,Thursday,2070.127,7161.0,False,False,False,True,False,False
E,2023-07-06 03:00:00,1,13.0,16.433333333333334,71.3237,0,0,0,0,0,0,5,7,2023,0.70710677,0.70710677,Thursday,1246.1559,40866.0,False,False,False,True,False,False
H,2023-07-06 03:00:00,1,7.0,5.166666666666667,71.3237,0,0,0,0,0,0,5,7,2023,0.70710677,0.70710677,Thursday,9521.2441,93043.0,False,False,False,True,False,False
T,2023-07-06 03:00:00,1,7.0,5.666666666666667,71.3237,0,0,0,0,0,0,5,7,2023,0.70710677,0.70710677,Thursday,1096.0805,93043.0,False,False,False,True,False,False
