npu,hour_ts,burglary_count,grid_density_7d,npu_crime_avg_30d,temp_f,is_raining,is_hot,is_cold,is_daylight,is_weekend,is_holiday,day_number,month,year,hour_sin,hour_cos,day_of_week,campus_distance_m,location_type_count,dow_Monday,dow_Saturday,dow_Sunday,dow_Thursday,dow_Tuesday,dow_Wednesday
R,2022-01-03 21:00:00,1,7.0,4.766666666666667,30.5537,0,0,1,0,0,0,2,1,2022,-0.70710677,0.70710677,Monday,4701.5053,93043.0,True,False,False,False,False,False
V,2022-01-03 21:00:00,1,7.0,6.433333333333334,30.5537,0,0,1,0,0,0,2,1,2022,-0.70710677,0.70710677,Monday,1866.8455,93043.0,True,False,False,False,False,False
B,2022-01-03 22:00:00,1,15.0,15.133333333333333,29.6537,0,0,1,0,0,0,2,1,2022,-0.5,0.8660254,Monday,3413.5119,93043.0,True,False,False,False,False,False
C,2022-01-03 22:00:00,1,7.0,2.8,29.6537,0,0,1,0,0,0,2,1,2022,-0.5,0.8660254,Monday,5499.026,1673.0,True,False,False,False,False,False
R,2022-01-03 22:00:00,1,7.0,4.766666666666667,29.6537,0,0,1,0,0,0,2,1,2022,-0.5,0.8660254,Monday,7392.3763,93043.0,True,False,False,False,False,False
X,2022-01-03 22:00:00,1,7.0,4.333333333333333,29.6537,0,0,1,0,0,0,2,1,2022,-0.5,0.8660254,Monday,811.6336,93043.0,True,False,False,False,False,False
N,2022-01-03 23:00:00,1,7.0,5.266666666666667,29.0237,0,0,1,0,0,0,2,1,2022,-0.25881904,0.9659258,Monday,2848.7632,7161.0,True,False,False,False,False,False
E,2022-01-04 00:00:00,2,8.5,18.2,28.5737,0,0,1,0,0,0,3,1,2022,0.0,1.0,Tuesday,1152.2786999999998,46973.0,False,False,False,False,True,False
M,2022-01-04 00:00:00,1,19.0,22.6,28.5737,0,0,1,0,0,0,3,1,2022,0.0,1.0,Tuesday,299.831,7369.0,False,False,False,False,True,False
X,2022-01-04 00:00:00,1,7.0,4.4,28.5737,0,0,1,0,0,0,3,1,2022,0.0,1.0,Tuesday,714.7282,39507.0,False,False,False,False,True,False
M,2022-01-04 01:00:00,1,11.0,22.6,27.943699,0,0,1,0,0,0,3,1,2022,0.25881904,0.9659258,Tuesday,162.7741,40866.0,False,False,False,False,True,False
N,2022-01-04 01:00:00,1,8.0,5.233333333333333,27.943699,0,0,1,0,0,0,3,1,2022,0.25881904,0.9659258,Tuesday,2424.76,93043.0,False,False,False,False,True,False
R,2022-01-04 01:00:00,1,7.0,4.933333333333334,27.943699,0,0,1,0,0,0,3,1,2022,0.25881904,0.9659258,Tuesday,6168.9177,93043.0,False,False,False,False,True,False
V,2022-01-04 01:00:00,2,8.0,6.566666666666666,27.943699,0,0,1,0,0,0,3,1,2022,0.25881904,0.9659258,Tuesday,1156.108,21701.0,False,False,False,False,True,False
Z,2022-01-04 01:00:00,1,8.0,4.9,27.943699,0,0,1,0,0,0,3,1,2022,0.25881904,0.9659258,Tuesday,4741.3501,93043.0,False,False,False,False,True,False
B,2022-01-04 02:00:00,1,7.0,14.966666666666667,27.4037,0,0,1,0,0,0,3,1,2022,0.5,0.8660254,Tuesday,6700.5326,1874.0,False,False,False,False,True,False
W,2022-01-04 02:00:00,1,7.0,5.766666666666667,27.4037,0,0,1,0,0,0,3,1,2022,0.5,0.8660254,Tuesday,5165.1389,93043.0,False,False,False,False,True,False
B,2022-01-04 03:00:00,1,7.0,14.966666666666667,26.8637,0,0,1,0,0,0,3,1,2022,0.70710677,0.70710677,Tuesday,4853.7733,3895.0,False,False,False,False,True,False
D,2022-01-04 03:00:00,1,7.0,5.0,26.8637,0,0,1,0,0,0,3,1,2022,0.70710677,0.70710677,Tuesday,3121.734,93043.0,False,False,False,False,True,False
Z,2022-01-04 03:00:00,1,7.0,4.9,26.8637,0,0,1,0,0,0,3,1,2022,0.70710677,0.70710677,Tuesday,4362.5592,40866.0,False,False,False,False,True,False
Y,2022-01-04 04:00:00,1,7.0,3.1666666666666665,26.5037,0,0,1,0,0,0,3,1,2022,0.8660254,0.5,Tuesday,365.4723,93043.0,False,False,False,False,True,False
E,2022-01-04 05:00:00,1,13.0,18.2,26.6837,0,0,1,0,0,0,3,1,2022,0.9659258,0.25881904,Tuesday,1143.1031,93043.0,False,False,False,False,True,False
I,2022-01-04 05:00:00,1,10.0,5.533333333333333,26.6837,0,0,1,0,0,0,3,1,2022,0.9659258,0.25881904,Tuesday,7219.9244,93043.0,False,False,False,False,True,False
K,2022-01-04 05:00:00,1,7.0,2.8666666666666667,26.6837,0,0,1,0,0,0,3,1,2022,0.9659258,0.25881904,Tuesday,1971.3896,39507.0,False,False,False,False,True,False
N,2022-01-04 05:00:00,2,8.0,5.233333333333333,26.6837,0,0,1,0,0,0,3,1,2022,0.9659258,0.25881904,Tuesday,3116.2877500000004,66954.5,False,False,False,False,True,False
S,2022-01-04 05:00:00,2,8.0,2.4,26.6837,0,0,1,0,0,0,3,1,2022,0.9659258,0.25881904,Tuesday,2171.3965,93043.0,False,False,False,False,True,False
B,2022-01-04 07:00:00,1,8.0,14.966666666666667,29.4737,0,0,1,0,0,0,3,1,2022,0.9659258,-0.25881904,Tuesday,5817.9773,93043.0,False,False,False,False,True,False
E,2022-01-04 07:00:00,1,7.0,18.2,29.4737,0,0,1,0,0,0,3,1,2022,0.9659258,-0.25881904,Tuesday,1276.2826,93043.0,False,False,False,False,True,False
F,2022-01-04 07:00:00,1,7.0,5.6,29.4737,0,0,1,0,0,0,3,1,2022,0.9659258,-0.25881904,Tuesday,3031.5855,40866.0,False,False,False,False,True,False
L,2022-01-04 07:00:00,1,7.0,4.8,29.4737,0,0,1,0,0,0,3,1,2022,0.9659258,-0.25881904,Tuesday,919.456,93043.0,False,False,False,False,True,False
I,2022-01-04 08:00:00,1,8.0,5.533333333333333,30.1937,0,0,1,1,0,0,3,1,2022,0.8660254,-0.5,Tuesday,6573.2676,93043.0,False,False,False,False,True,False
T,2022-01-04 08:00:00,2,8.0,4.7,30.1937,0,0,1,1,0,0,3,1,2022,0.8660254,-0.5,Tuesday,621.019,40866.0,False,False,False,False,True,False
B,2022-01-04 10:00:00,1,8.0,14.966666666666667,38.4737,0,0,1,1,0,0,3,1,2022,0.5,-0.8660254,Tuesday,4756.7086,8978.0,False,False,False,False,True,False
M,2022-01-04 10:00:00,1,19.0,22.6,38.4737,0,0,1,1,0,0,3,1,2022,0.5,-0.8660254,Tuesday,146.8103,40866.0,False,False,False,False,True,False
F,2022-01-04 11:00:00,1,10.0,5.6,41.9837,0,0,1,1,0,0,3,1,2022,0.25881904,-0.9659258,Tuesday,2689.1295,3895.0,False,False,False,False,True,False
M,2022-01-04 11:00:00,2,10.0,22.6,41.9837,0,0,1,1,0,0,3,1,2022,0.25881904,-0.9659258,Tuesday,610.9123,93043.0,False,False,False,False,True,False
I,2022-01-04 12:00:00,1,8.0,5.533333333333333,44.3237,0,0,1,1,0,0,3,1,2022,1.2246469e-16,-1.0,Tuesday,6782.7459,7161.0,False,False,False,False,True,False
F,2022-01-04 13:00:00,1,7.0,5.6,46.1237,0,0,0,1,0,0,3,1,2022,-0.25881904,-0.9659258,Tuesday,2743.3423,93043.0,False,False,False,False,True,False
I,2022-01-04 13:00:00,1,7.0,5.533333333333333,46.1237,0,0,0,1,0,0,3,1,2022,-0.25881904,-0.9659258,Tuesday,4962.2604,8978.0,False,False,False,False,True,False
M,2022-01-04 13:00:00,1,11.0,22.6,46.1237,0,0,0,1,0,0,3,1,2022,-0.25881904,-0.9659258,Tuesday,1295.4026,40866.0,False,False,False,False,True,False
V,2022-01-04 13:00:00,1,9.0,6.566666666666666,46.1237,0,0,0,1,0,0,3,1,2022,-0.25881904,-0.9659258,Tuesday,1488.1726,2701.0,False,False,False,False,True,False
M,2022-01-04 14:00:00,1,19.0,22.6,47.2937,0,0,0,1,0,0,3,1,2022,-0.5,-0.8660254,Tuesday,193.5631,3895.0,False,False,False,False,True,False
B,2022-01-04 15:00:00,3,7.666666666666667,14.966666666666667,47.6537,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,3319.4314333333336,93043.0,False,False,False,False,True,False
F,2022-01-04 15:00:00,1,7.0,5.6,47.6537,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,3593.3694,93043.0,False,False,False,False,True,False
R,2022-01-04 15:00:00,2,8.0,4.933333333333334,47.6537,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,8589.10645,47458.5,False,False,False,False,True,False
W,2022-01-04 15:00:00,1,8.0,5.766666666666667,47.6537,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,2798.9761,2701.0,False,False,False,False,True,False
Y,2022-01-04 15:00:00,1,8.0,3.1666666666666665,47.6537,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,2042.9302,8259.0,False,False,False,False,True,False
Z,2022-01-04 15:00:00,1,8.0,4.9,47.6537,0,0,0,1,0,0,3,1,2022,-0.70710677,-0.70710677,Tuesday,4741.3501,8978.0,False,False,False,False,True,False
M,2022-01-04 16:00:00,1,10.0,22.6,47.3837,0,0,0,1,0,0,3,1,2022,-0.8660254,-0.5,Tuesday,861.9176,40866.0,False,False,False,False,True,False
O,2022-01-04 16:00:00,1,8.0,3.433333333333333,47.3837,0,0,0,1,0,0,3,1,2022,-0.8660254,-0.5,Tuesday,3931.604,8978.0,False,False,False,False,True,False
Q,2022-01-04 16:00:00,1,1.0,1.0333333333333334,47.3837,0,0,0,1,0,0,3,1,2022,-0.8660254,-0.5,Tuesday,12076.1233,8978.0,False,False,False,False,True,False
Z,2022-01-04 16:00:00,1,8.0,4.9,47.3837,0,0,0,1,0,0,3,1,2022,-0.8660254,-0.5,Tuesday,3722.9192,8978.0,False,False,False,False,True,False
C,2022-01-04 17:00:00,1,7.0,2.8333333333333335,45.8537,0,0,0,1,0,0,3,1,2022,-0.9659258,-0.25881904,Tuesday,2852.4074,93043.0,False,False,False,False,True,False
R,2022-01-04 17:00:00,1,8.0,4.933333333333334,45.8537,0,0,0,1,0,0,3,1,2022,-0.9659258,-0.25881904,Tuesday,8348.574,3372.0,False,False,False,False,True,False
T,2022-01-04 17:00:00,1,8.0,4.7,45.8537,0,0,0,1,0,0,3,1,2022,-0.9659258,-0.25881904,Tuesday,1005.4245,93043.0,False,False,False,False,True,False
Y,2022-01-04 17:00:00,1,11.0,3.1666666666666665,45.8537,0,0,0,1,0,0,3,1,2022,-0.9659258,-0.25881904,Tuesday,2360.3074,93043.0,False,False,False,False,True,False
Z,2022-01-04 17:00:00,1,7.0,4.9,45.8537,0,0,0,1,0,0,3,1,2022,-0.9659258,-0.25881904,Tuesday,6836.1513,7371.0,False,False,False,False,True,False
B,2022-01-04 18:00:00,1,8.0,14.966666666666667,42.4337,0,0,1,0,0,0,3,1,2022,-1.0,-1.8369701e-16,Tuesday,3943.7881,2211.0,False,False,False,False,True,False
F,2022-01-04 18:00:00,1,8.0,5.6,42.4337,0,0,1,0,0,0,3,1,2022,-1.0,-1.8369701e-16,Tuesday,2341.3121,93043.0,False,False,False,False,True,False
I,2022-01-04 18:00:00,1,5.0,5.533333333333333,42.4337,0,0,1,0,0,0,3,1,2022,-1.0,-1.8369701e-16,Tuesday,5916.8595,93043.0,False,False,False,False,True,False
N,2022-01-04 18:00:00,1,8.0,5.233333333333333,42.4337,0,0,1,0,0,0,3,1,2022,-1.0,-1.8369701e-16,Tuesday,2838.5814,1673.0,False,False,False,False,True,False
X,2022-01-04 19:00:00,1,9.0,4.4,39.6437,0,0,1,0,0,0,3,1,2022,-0.9659258,0.25881904,Tuesday,659.8704,93043.0,False,False,False,False,True,False
N,2022-01-04 20:00:00,1,7.0,5.233333333333333,42.1637,0,0,1,0,0,0,3,1,2022,-0.8660254,0.5,Tuesday,3352.6286,93043.0,False,False,False,False,True,False
V,2022-01-04 20:00:00,1,7.0,6.566666666666666,42.1637,0,0,1,0,0,0,3,1,2022,-0.8660254,0.5,Tuesday,2170.7234,8978.0,False,False,False,False,True,False
R,2022-01-04 21:00:00,1,9.0,4.933333333333334,42.0737,0,0,1,0,0,0,3,1,2022,-0.70710677,0.70710677,Tuesday,8200.1918,2211.0,False,False,False,False,True,False
E,2022-01-04 22:00:00,1,10.0,18.2,41.9837,0,0,1,0,0,0,3,1,2022,-0.5,0.8660254,Tuesday,1529.5264,93043.0,False,False,False,False,True,False
F,2022-01-04 22:00:00,1,7.0,5.6,41.9837,0,0,1,0,0,0,3,1,2022,-0.5,0.8660254,Tuesday,1984.0592,3895.0,False,False,False,False,True,False
I,2022-01-04 22:00:00,1,5.0,5.533333333333333,41.9837,0,0,1,0,0,0,3,1,2022,-0.5,0.8660254,Tuesday,6389.5392,93043.0,False,False,False,False,True,False
B,2022-01-04 23:00:00,1,12.0,14.966666666666667,40.9937,0,0,1,0,0,0,3,1,2022,-0.25881904,0.9659258,Tuesday,5245.8302,39507.0,False,False,False,False,True,False
B,2022-01-05 00:00:00,1,9.0,15.266666666666667,40.813698,0,0,1,0,0,0,4,1,2022,0.0,1.0,Wednesday,4604.903,40866.0,False,False,False,False,False,True
I,2022-01-05 00:00:00,1,10.0,5.8,40.813698,0,0,1,0,0,0,4,1,2022,0.0,1.0,Wednesday,4848.2805,7369.0,False,False,False,False,False,True
B,2022-01-05 01:00:00,1,8.0,15.266666666666667,42.9737,0,0,1,0,0,0,4,1,2022,0.25881904,0.9659258,Wednesday,5830.4479,3372.0,False,False,False,False,False,True
C,2022-01-05 01:00:00,1,9.0,2.8,42.9737,0,0,1,0,0,0,4,1,2022,0.25881904,0.9659258,Wednesday,2162.0879,93043.0,False,False,False,False,False,True
I,2022-01-05 01:00:00,1,10.0,5.8,42.9737,0,0,1,0,0,0,4,1,2022,0.25881904,0.9659258,Wednesday,4848.2805,5845.0,False,False,False,False,False,True
R,2022-01-05 01:00:00,2,10.0,5.0,42.9737,0,0,1,0,0,0,4,1,2022,0.25881904,0.9659258,Wednesday,8348.574,3372.0,False,False,False,False,False,True
V,2022-01-05 03:00:00,1,9.0,6.766666666666667,44.0537,0,0,1,0,0,0,4,1,2022,0.70710677,0.70710677,Wednesday,986.0876,39507.0,False,False,False,False,False,True
E,2022-01-05 04:00:00,1,9.0,18.1,44.3237,0,0,1,0,0,0,4,1,2022,0.8660254,0.5,Wednesday,1433.3278,40866.0,False,False,False,False,False,True
P,2022-01-05 04:00:00,1,7.0,3.2,44.3237,0,0,1,0,0,0,4,1,2022,0.8660254,0.5,Wednesday,10917.3489,93043.0,False,False,False,False,False,True
G,2022-01-05 05:00:00,1,7.0,3.033333333333333,44.5937,0,0,1,0,0,0,4,1,2022,0.9659258,0.25881904,Wednesday,6608.2567,93043.0,False,False,False,False,False,True
T,2022-01-05 05:00:00,1,8.0,4.533333333333333,44.5937,0,0,1,0,0,0,4,1,2022,0.9659258,0.25881904,Wednesday,239.3399,93043.0,False,False,False,False,False,True
Y,2022-01-05 05:00:00,1,9.0,3.3,44.5937,0,0,1,0,0,0,4,1,2022,0.9659258,0.25881904,Wednesday,913.9123,93043.0,False,False,False,False,False,True
V,2022-01-05 08:00:00,1,8.0,6.766666666666667,42.1637,0,0,1,1,0,0,4,1,2022,0.8660254,-0.5,Wednesday,2036.0396,40866.0,False,False,False,False,False,True
B,2022-01-05 09:00:00,1,12.0,15.266666666666667,43.4237,0,0,1,1,0,0,4,1,2022,0.70710677,-0.70710677,Wednesday,6163.0231,40866.0,False,False,False,False,False,True
E,2022-01-05 09:00:00,1,8.0,18.1,43.4237,0,0,1,1,0,0,4,1,2022,0.70710677,-0.70710677,Wednesday,1391.4649,39507.0,False,False,False,False,False,True
G,2022-01-05 09:00:00,1,9.0,3.033333333333333,43.4237,0,0,1,1,0,0,4,1,2022,0.70710677,-0.70710677,Wednesday,6395.8308,7369.0,False,False,False,False,False,True
V,2022-01-05 10:00:00,1,7.0,6.766666666666667,45.763702,0,0,0,1,0,0,4,1,2022,0.5,-0.8660254,Wednesday,1835.2026,93043.0,False,False,False,False,False,True
B,2022-01-05 11:00:00,1,7.0,15.266666666666667,48.1037,0,0,0,1,0,0,4,1,2022,0.25881904,-0.9659258,Wednesday,4629.6299,167.0,False,False,False,False,False,True
F,2022-01-05 12:00:00,1,9.0,6.033333333333333,50.9837,0,0,0,1,0,0,4,1,2022,1.2246469e-16,-1.0,Wednesday,2801.583,93043.0,False,False,False,False,False,True
P,2022-01-05 12:00:00,1,8.0,3.2,50.9837,0,0,0,1,0,0,4,1,2022,1.2246469e-16,-1.0,Wednesday,9814.0489,8978.0,False,False,False,False,False,True
E,2022-01-05 13:00:00,1,12.0,18.1,53.9537,0,0,0,1,0,0,4,1,2022,-0.25881904,-0.9659258,Wednesday,1529.5264,8978.0,False,False,False,False,False,True
M,2022-01-05 13:00:00,1,7.0,22.066666666666666,53.9537,0,0,0,1,0,0,4,1,2022,-0.25881904,-0.9659258,Wednesday,1564.3712,40866.0,False,False,False,False,False,True
O,2022-01-05 13:00:00,1,7.0,3.566666666666667,53.9537,0,0,0,1,0,0,4,1,2022,-0.25881904,-0.9659258,Wednesday,3628.9884,1375.0,False,False,False,False,False,True
Y,2022-01-05 13:00:00,1,5.0,3.3,53.9537,0,0,0,1,0,0,4,1,2022,-0.25881904,-0.9659258,Wednesday,1077.4011,8978.0,False,False,False,False,False,True
B,2022-01-05 14:00:00,1,8.0,15.266666666666667,54.4037,0,0,0,1,0,0,4,1,2022,-0.5,-0.8660254,Wednesday,4093.203,4095.0,False,False,False,False,False,True
E,2022-01-05 14:00:00,2,9.0,18.1,54.4037,0,0,0,1,0,0,4,1,2022,-0.5,-0.8660254,Wednesday,1356.9290999999998,51010.5,False,False,False,False,False,True
J,2022-01-05 14:00:00,2,7.5,3.066666666666667,54.4037,0,0,0,1,0,0,4,1,2022,-0.5,-0.8660254,Wednesday,4401.24435,24922.0,False,False,False,False,False,True
O,2022-01-05 14:00:00,1,7.0,3.566666666666667,54.4037,0,0,0,1,0,0,4,1,2022,-0.5,-0.8660254,Wednesday,5005.1872,40866.0,False,False,False,False,False,True
B,2022-01-05 15:00:00,2,7.0,15.266666666666667,55.8437,0,0,0,1,0,0,4,1,2022,-0.70710677,-0.70710677,Wednesday,5437.85325,50102.0,False,False,False,False,False,True
M,2022-01-05 15:00:00,2,8.0,22.066666666666666,55.8437,0,0,0,1,0,0,4,1,2022,-0.70710677,-0.70710677,Wednesday,990.2665999999999,5036.0,False,False,False,False,False,True
B,2022-01-05 16:00:00,1,8.0,15.266666666666667,55.9337,0,0,0,1,0,0,4,1,2022,-0.8660254,-0.5,Wednesday,4942.8805,40866.0,False,False,False,False,False,True
D,2022-01-05 16:00:00,1,8.0,5.1,55.9337,0,0,0,1,0,0,4,1,2022,-0.8660254,-0.5,Wednesday,2043.7586,8978.0,False,False,False,False,False,True
L,2022-01-05 16:00:00,1,11.0,4.766666666666667,55.9337,0,0,0,1,0,0,4,1,2022,-0.8660254,-0.5,Wednesday,279.254,2733.0,False,False,False,False,False,True
N,2022-01-05 16:00:00,1,7.0,5.433333333333334,55.9337,0,0,0,1,0,0,4,1,2022,-0.8660254,-0.5,Wednesday,3435.8857,5845.0,False,False,False,False,False,True
A,2022-01-05 17:00:00,1,7.0,1.4,54.2237,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,6753.453,93043.0,False,False,False,False,False,True
B,2022-01-05 17:00:00,1,7.0,15.266666666666667,54.2237,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,6003.4897,93043.0,False,False,False,False,False,True
C,2022-01-05 17:00:00,1,2.0,2.8,54.2237,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,4662.3611,93043.0,False,False,False,False,False,True
D,2022-01-05 17:00:00,1,7.0,5.1,54.2237,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,3936.5732,7371.0,False,False,False,False,False,True
F,2022-01-05 17:00:00,1,8.0,6.033333333333333,54.2237,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,3250.6502,8978.0,False,False,False,False,False,True
H,2022-01-05 17:00:00,1,9.0,3.066666666666667,54.2237,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,9554.5903,40866.0,False,False,False,False,False,True
N,2022-01-05 17:00:00,1,8.0,5.433333333333334,54.2237,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,2645.5841,40866.0,False,False,False,False,False,True
O,2022-01-05 17:00:00,1,7.0,3.566666666666667,54.2237,0,0,0,1,0,0,4,1,2022,-0.9659258,-0.25881904,Wednesday,5037.6449,93043.0,False,False,False,False,False,True
B,2022-01-05 18:00:00,1,7.0,15.266666666666667,47.1137,0,0,0,0,0,0,4,1,2022,-1.0,-1.8369701e-16,Wednesday,4732.4696,7371.0,False,False,False,False,False,True
C,2022-01-05 18:00:00,1,8.0,2.8,47.1137,0,0,0,0,0,0,4,1,2022,-1.0,-1.8369701e-16,Wednesday,1558.7975,93043.0,False,False,False,False,False,True
J,2022-01-05 18:00:00,1,7.0,3.066666666666667,47.1137,0,0,0,0,0,0,4,1,2022,-1.0,-1.8369701e-16,Wednesday,5202.4651,7371.0,False,False,False,False,False,True
L,2022-01-05 18:00:00,1,11.0,4.766666666666667,47.1137,0,0,0,0,0,0,4,1,2022,-1.0,-1.8369701e-16,Wednesday,279.254,5845.0,False,False,False,False,False,True
V,2022-01-05 18:00:00,1,8.0,6.766666666666667,47.1137,0,0,0,0,0,0,4,1,2022,-1.0,-1.8369701e-16,Wednesday,2050.3371,93043.0,False,False,False,False,False,True
A,2022-01-05 20:00:00,1,2.0,1.4,42.8837,0,0,1,0,0,0,4,1,2022,-0.8660254,0.5,Wednesday,5525.5033,93043.0,False,False,False,False,False,True
C,2022-01-05 20:00:00,1,9.0,2.8,42.8837,0,0,1,0,0,0,4,1,2022,-0.8660254,0.5,Wednesday,2155.3049,40866.0,False,False,False,False,False,True
H,2022-01-05 20:00:00,1,4.0,3.066666666666667,42.8837,0,0,1,0,0,0,4,1,2022,-0.8660254,0.5,Wednesday,8511.1992,40866.0,False,False,False,False,False,True
W,2022-01-05 20:00:00,1,7.0,6.066666666666666,42.8837,0,0,1,0,0,0,4,1,2022,-0.8660254,0.5,Wednesday,3265.7008,93043.0,False,False,False,False,False,True
A,2022-01-05 21:00:00,1,5.0,1.4,43.6037,0,0,1,0,0,0,4,1,2022,-0.70710677,0.70710677,Wednesday,6389.727,7371.0,False,False,False,False,False,True
F,2022-01-05 21:00:00,1,8.0,6.033333333333333,43.6037,0,0,1,0,0,0,4,1,2022,-0.70710677,0.70710677,Wednesday,3048.4293,93043.0,False,False,False,False,False,True
G,2022-01-05 21:00:00,1,7.0,3.033333333333333,43.6037,0,0,1,0,0,0,4,1,2022,-0.70710677,0.70710677,Wednesday,6753.2814,93043.0,False,False,False,False,False,True
R,2022-01-05 21:00:00,1,4.0,5.0,43.6037,0,0,1,0,0,0,4,1,2022,-0.70710677,0.70710677,Wednesday,4948.2209,39507.0,False,False,False,False,False,True
T,2022-01-05 21:00:00,1,9.0,4.533333333333333,43.6037,0,0,1,0,0,0,4,1,2022,-0.70710677,0.70710677,Wednesday,1397.9674,5845.0,False,False,False,False,False,True
E,2022-01-05 22:00:00,2,7.5,18.1,43.4237,0,0,1,0,0,0,4,1,2022,-0.5,0.8660254,Wednesday,1836.0383,66954.5,False,False,False,False,False,True
T,2022-01-05 22:00:00,1,7.0,4.533333333333333,43.4237,0,0,1,0,0,0,4,1,2022,-0.5,0.8660254,Wednesday,1011.1849,40866.0,False,False,False,False,False,True
V,2022-01-05 22:00:00,1,8.0,6.766666666666667,43.4237,0,0,1,0,0,0,4,1,2022,-0.5,0.8660254,Wednesday,1709.5129,93043.0,False,False,False,False,False,True
W,2022-01-05 22:00:00,1,7.0,6.066666666666666,43.4237,0,0,1,0,0,0,4,1,2022,-0.5,0.8660254,Wednesday,1522.4223,93043.0,False,False,False,False,False,True
D,2022-01-05 23:00:00,1,7.0,5.1,42.8837,0,0,1,0,0,0,4,1,2022,-0.25881904,0.9659258,Wednesday,2771.8178,40866.0,False,False,False,False,False,True
H,2022-01-05 23:00:00,1,7.0,3.066666666666667,42.8837,0,0,1,0,0,0,4,1,2022,-0.25881904,0.9659258,Wednesday,8920.8596,8259.0,False,False,False,False,False,True
R,2022-01-05 23:00:00,1,10.0,5.0,42.8837,0,0,1,0,0,0,4,1,2022,-0.25881904,0.9659258,Wednesday,8348.574,3372.0,False,False,False,False,False,True
W,2022-01-05 23:00:00,1,7.0,6.066666666666666,42.8837,0,0,1,0,0,0,4,1,2022,-0.25881904,0.9659258,Wednesday,3904.3903,93043.0,False,False,False,False,False,True
A,2022-01-06 00:00:00,1,2.0,1.5,37.7537,0,0,1,0,0,0,5,1,2022,0.0,1.0,Thursday,5971.4075,93043.0,False,False,False,True,False,False
B,2022-01-06 00:00:00,1,7.0,14.933333333333334,37.7537,0,0,1,0,0,0,5,1,2022,0.0,1.0,Thursday,6700.5326,7369.0,False,False,False,True,False,False
E,2022-01-06 00:00:00,1,7.0,17.8,37.7537,0,0,1,0,0,0,5,1,2022,0.0,1.0,Thursday,1380.1498,93043.0,False,False,False,True,False,False
M,2022-01-06 00:00:00,1,8.0,21.666666666666668,37.7537,0,0,1,0,0,0,5,1,2022,0.0,1.0,Thursday,1140.1142,93043.0,False,False,False,True,False,False
T,2022-01-06 00:00:00,1,8.0,4.466666666666667,37.7537,0,0,1,0,0,0,5,1,2022,0.0,1.0,Thursday,894.2107,7161.0,False,False,False,True,False,False
V,2022-01-06 00:00:00,1,7.0,6.966666666666667,37.7537,0,0,1,0,0,0,5,1,2022,0.0,1.0,Thursday,1951.6557,39507.0,False,False,False,True,False,False
M,2022-01-06 01:00:00,1,10.0,21.666666666666668,38.0237,0,0,1,0,0,0,5,1,2022,0.25881904,0.9659258,Thursday,523.7865,93043.0,False,False,False,True,False,False
V,2022-01-06 01:00:00,1,7.0,6.966666666666667,38.0237,0,0,1,0,0,0,5,1,2022,0.25881904,0.9659258,Thursday,1669.4782,93043.0,False,False,False,True,False,False
Y,2022-01-06 01:00:00,1,9.0,3.4,38.0237,0,0,1,0,0,0,5,1,2022,0.25881904,0.9659258,Thursday,994.8672,93043.0,False,False,False,True,False,False
Z,2022-01-06 01:00:00,1,7.0,4.966666666666667,38.0237,0,0,1,0,0,0,5,1,2022,0.25881904,0.9659258,Thursday,5277.4409,93043.0,False,False,False,True,False,False
F,2022-01-06 02:00:00,1,8.0,6.066666666666666,38.2037,0,0,1,0,0,0,5,1,2022,0.5,0.8660254,Thursday,3375.6878,93043.0,False,False,False,True,False,False
H,2022-01-06 02:00:00,1,7.0,3.0,38.2037,0,0,1,0,0,0,5,1,2022,0.5,0.8660254,Thursday,8426.4746,93043.0,False,False,False,True,False,False
O,2022-01-06 02:00:00,1,7.0,3.566666666666667,38.2037,0,0,1,0,0,0,5,1,2022,0.5,0.8660254,Thursday,6256.8681,93043.0,False,False,False,True,False,False
F,2022-01-06 03:00:00,1,8.0,6.066666666666666,37.8437,0,0,1,0,0,0,5,1,2022,0.70710677,0.70710677,Thursday,2378.1694,7161.0,False,False,False,True,False,False
